  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.568    1.272    0.443   -0.307   -1.043    2.934 
CBr3      OH         -13.716    6.154   -1.311   -4.700   -3.077  -16.651 
CBr3      Link-1      -0.773    0.275   -0.240   -0.573   -0.643   -1.954 
COH       CH3          0.540    2.360    0.888   -0.299   -1.356    2.132 
COH       OH         -76.024  128.679  -11.859  -29.317  -10.750    0.729 
COH       Link-1       1.472    2.808   -1.336   -1.013   -1.367    0.566 
Link-1    CH3         -0.245    0.201    0.181   -0.016   -0.176   -0.055 
Link-1    OH           3.697   16.953   -1.028   -4.470   -2.174   12.979 
Link-1    Link-1      -2.754    0.740   -0.053    0.218   -0.278   -2.127 
CBr3      All        -11.920    7.701   -1.109   -5.580   -4.763  -15.671 
COH       All        -74.011  133.847  -12.307  -30.629  -13.473    3.427 
Link-1    All          0.698   17.894   -0.900   -4.268   -2.628   10.797 
All       CH3          2.863    3.834    1.511   -0.621   -2.575    5.012 
All       OH         -86.042  151.785  -14.198  -38.487  -16.001   -2.942 
All       Link-1      -2.055    3.823   -1.629   -1.368   -2.287   -3.516 
All       All        -85.234  159.442  -14.316  -40.476  -20.863   -1.447 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.635    1.620    0.444   -0.477   -1.420    1.802 
CBr3      OH         -13.181   15.683   -2.036   -7.392   -4.753  -11.679 
COH       CH3          0.496    3.576    0.487   -0.631   -1.970    1.957 
COH       OH         -74.184  138.563  -13.210  -31.975  -12.720    6.473 
CBr3      All        -11.546   17.303   -1.592   -7.870   -6.173   -9.877 
COH       All        -73.688  142.139  -12.724  -32.606  -14.690    8.431 
All       CH3          2.131    5.196    0.931   -1.109   -3.390    3.759 
All       OH         -87.365  154.246  -15.246  -39.367  -17.473   -5.206 
All       All        -85.234  159.442  -14.316  -40.476  -20.863   -1.447 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.568    1.272    0.443   -0.307   -1.043    2.934 
CBr3      OH         -13.716    6.154   -1.311   -4.700   -3.077  -16.651 
CBr3      Link-1      -0.773    0.275   -0.240   -0.573   -0.643   -1.954 
COH       CH3          0.540    2.360    0.888   -0.299   -1.356    2.132 
COH       OH         -76.024  128.679  -11.859  -29.317  -10.750    0.729 
COH       Link-1       1.472    2.808   -1.336   -1.013   -1.367    0.566 
Link-1    CH3         -0.245    0.201    0.181   -0.016   -0.176   -0.055 
Link-1    OH           3.697   16.953   -1.028   -4.470   -2.174   12.979 
Link-1    Link-1      -2.754    0.740   -0.053    0.218   -0.278   -2.127 
CBr3      All        -11.920    7.701   -1.109   -5.580   -4.763  -15.671 
COH       All        -74.011  133.847  -12.307  -30.629  -13.473    3.427 
Link-1    All          0.698   17.894   -0.900   -4.268   -2.628   10.797 
All       CH3          2.863    3.834    1.511   -0.621   -2.575    5.012 
All       OH         -86.042  151.785  -14.198  -38.487  -16.001   -2.942 
All       Link-1      -2.055    3.823   -1.629   -1.368   -2.287   -3.516 
All       All        -85.234  159.442  -14.316  -40.476  -20.863   -1.447 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.371    1.695    0.400   -0.546   -1.522    1.398 
CBr3      OH         -12.942   14.952   -1.959   -7.167   -4.555  -11.670 
COH       CH3          0.465    4.050    0.297   -0.759   -2.197    1.856 
COH       OH         -74.127  138.744  -13.053  -32.004  -12.590    6.970 
CBr3      All        -11.571   16.648   -1.559   -7.713   -6.077  -10.273 
COH       All        -73.662  142.794  -12.757  -32.763  -14.787    8.826 
All       CH3          1.836    5.745    0.697   -1.305   -3.719    3.254 
All       OH         -87.069  153.696  -15.012  -39.171  -17.145   -4.700 
All       All        -85.234  159.442  -14.316  -40.476  -20.863   -1.447 

