  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.160    1.016    0.300   -0.402   -0.768    3.306 
CCl3      OH         -15.353    5.752   -0.996   -6.747   -2.650  -19.995 
CCl3      Link-1      -0.974    0.307   -0.162   -0.786   -0.526   -2.142 
COH       CH3          0.154    2.675    0.657   -0.381   -1.502    1.604 
COH       OH        -110.127  195.214  -27.064  -47.836  -15.956   -5.768 
COH       Link-1       1.479    4.407   -2.234   -1.357   -1.851    0.443 
Link-1    CH3          0.051    0.203    0.201   -0.039   -0.184    0.233 
Link-1    OH           3.748   22.916   -1.523   -8.173   -2.795   14.172 
Link-1    Link-1      -3.313    0.959   -0.091    0.153   -0.339   -2.631 
CCl3      All        -13.167    7.075   -0.858   -7.936   -3.944  -18.831 
COH       All       -108.493  202.296  -28.641  -49.574  -19.309   -3.721 
Link-1    All          0.485   24.078   -1.413   -8.059   -3.318   11.773 
All       CH3          3.365    3.895    1.159   -0.822   -2.454    5.143 
All       OH        -121.732  223.881  -29.584  -62.756  -21.401  -11.592 
All       Link-1      -2.808    5.673   -2.488   -1.990   -2.717   -4.330 
All       All       -121.175  233.449  -30.913  -65.569  -26.571  -10.779 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.217    1.414    0.333   -0.673   -1.116    2.176 
CCl3      OH         -15.126   18.493   -1.944  -11.558   -4.597  -14.732 
COH       CH3          0.154    4.488   -0.054   -0.854   -2.299    1.435 
COH       OH        -108.420  209.053  -29.247  -52.483  -18.560    0.343 
CCl3      All        -12.909   19.907   -1.611  -12.231   -5.713  -12.557 
COH       All       -108.266  213.541  -29.301  -53.337  -20.859    1.778 
All       CH3          2.371    5.902    0.279   -1.527   -3.415    3.610 
All       OH        -123.546  227.547  -31.191  -64.042  -23.157  -14.389 
All       All       -121.175  233.449  -30.913  -65.569  -26.571  -10.779 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.160    1.016    0.300   -0.402   -0.768    3.306 
CCl3      OH         -15.353    5.752   -0.996   -6.747   -2.650  -19.995 
CCl3      Link-1      -0.974    0.307   -0.162   -0.786   -0.526   -2.142 
COH       CH3          0.154    2.675    0.657   -0.381   -1.502    1.604 
COH       OH        -110.127  195.214  -27.064  -47.836  -15.956   -5.768 
COH       Link-1       1.479    4.407   -2.234   -1.357   -1.851    0.443 
Link-1    CH3          0.051    0.203    0.201   -0.039   -0.184    0.233 
Link-1    OH           3.748   22.916   -1.523   -8.173   -2.795   14.172 
Link-1    Link-1      -3.313    0.959   -0.091    0.153   -0.339   -2.631 
CCl3      All        -13.167    7.075   -0.858   -7.936   -3.944  -18.831 
COH       All       -108.493  202.296  -28.641  -49.574  -19.309   -3.721 
Link-1    All          0.485   24.078   -1.413   -8.059   -3.318   11.773 
All       CH3          3.365    3.895    1.159   -0.822   -2.454    5.143 
All       OH        -121.732  223.881  -29.584  -62.756  -21.401  -11.592 
All       Link-1      -2.808    5.673   -2.488   -1.990   -2.717   -4.330 
All       All       -121.175  233.449  -30.913  -65.569  -26.571  -10.779 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.870    1.511    0.297   -0.777   -1.208    1.693 
CCl3      OH         -14.794   17.603   -1.862  -11.189   -4.396  -14.638 
COH       CH3          0.091    5.220   -0.382   -1.041   -2.604    1.284 
COH       OH        -108.341  209.115  -28.966  -52.562  -18.364    0.881 
CCl3      All        -12.925   19.114   -1.565  -11.965   -5.604  -12.945 
COH       All       -108.250  214.335  -29.348  -53.603  -20.968    2.166 
All       CH3          1.961    6.731   -0.085   -1.818   -3.812    2.978 
All       OH        -123.136  226.718  -30.828  -63.751  -22.760  -13.757 
All       All       -121.175  233.449  -30.913  -65.569  -26.571  -10.779 

