  9.4359213158081573E-04   9.9477712256691631E-01   1.5463617899424604E-03   1.0429952760060006E-02   5.1932710462261777E-01   3.2855696900517166E-03   3.9984423380936290E-01   1.6271582997939453E-02   4.3902955922010605E-03   5.7589490103929852E-01   2.9326990215573884E-01   6.0772992892487417E-03
  9.9797152515301846E-01   8.9613764151613370E-04   1.9559207945483154E-06   9.0527384011243317E-01   1.1526975579525361E-04   3.9339563273031031E-04   5.4622847056990509E-01   1.1996543730193681E-03   5.8591154375862390E-04   9.9716393025835095E-05   6.6145508492904370E-01   9.8384544801290286E-01
  5.2098272293133483E-07   1.7011577833602073E-05   1.5412128624490936E-03   2.0886037956674707E-04   2.3894582534531021E-05   8.9419747684797016E-05   2.6883320676988204E-04   7.1048872863824583E-05   4.2943333600239464E-01   7.7355085523557119E-06   2.0394785339479852E-03   8.5414307339660707E-04
  1.8707230732760942E-07   1.8405230704744446E-05   1.5377644614384333E-03   1.5245419047527881E-04   8.3742789751536857E-05   4.1910990754627753E-01   4.3900741582701881E-04   2.0949915252687444E-04   1.6723927590540634E-04   1.2436200770131124E-03   5.4492414803240238E-05   6.8548573344118857E-06
  1.0007918982281580E-05   1.6391880015113641E-03   9.9381004149744157E-01   2.9189020682983104E-04   4.7022813794779067E-01   5.7508977743755529E-01   1.0510233068669185E-03   5.7479738247750278E-01   5.6499818177125982E-01   1.1556176910973740E-03   7.1455850427384741E-04   5.5000342879129895E-03
  5.4047538646288797E-07   1.7790754412854121E-05   1.5472706122961954E-03   6.3346842062785575E-05   3.2961826639969866E-05   2.5718817555834471E-04   7.0107375277447511E-04   4.0628864493653277E-01   1.5842327860510842E-04   2.4310539307718447E-05   2.3585947016833619E-03   1.1439379375046296E-05
  9.7586327802046795E-06   1.6557511026512632E-03   1.2385102629941645E-05   1.8408518360246058E-03   1.7056468146015274E-04   1.6423198848770691E-03   1.1835605922073042E-03   6.9599823344697388E-05   1.7377134256451213E-04   4.0584146359354073E-01   3.4198758952282431E-04   3.1477021613374239E-03
  1.4986671043141568E-10   7.3444290706508116E-07   9.3496181857879502E-09   2.7323277027673233E-06   5.4037664854710487E-06   1.1201641377671649E-06   1.6176409117552284E-04   3.2738534620566092E-10   6.7623649009045454E-07   6.5146334178343434E-05   1.8509659818184254E-04   7.4897378373135665E-07
  2.2059758576749928E-07   4.0406815440086913E-05   4.8736117983488827E-07   1.0913790867117175E-04   3.2991417402006268E-04   4.6215915309502254E-05   2.8982069997627491E-03   2.7579764489309061E-05   6.8068417698699731E-06   4.2647558253907257E-03   2.4323538314798866E-03   1.4947098222747635E-04
  5.1496348984971154E-09   1.0708947176519119E-06   2.8362887588051754E-07   1.5382104624584694E-05   2.0285538127342443E-06   2.6697421132284100E-05   4.7481548932078963E-04   4.2623358096227086E-06   2.2990022493657843E-06   6.1074383568404732E-04   7.3085659766195107E-04   1.3894420102227107E-04
  2.6133601736685147E-08   4.3878361770000773E-07   3.4685467512415255E-09   6.1403481565624037E-06   1.6341286636077664E-08   3.5674059868489301E-06   1.3445493474391641E-04   3.1226807940444711E-06   5.6792585656106073E-07   3.6416161143561318E-04   2.6000463325683492E-04   2.8137747466669524E-05
  1.4926465723843631E-06   8.8382395797303244E-04   1.8247267599045639E-06   1.1997036490423365E-03   9.4484627337907308E-03   5.3497814689343357E-05   2.0601202022540489E-02   8.9983857340755443E-04   7.9074485533989948E-05   9.5387557936115509E-03   8.9216410035768603E-03   1.5452342329754801E-05
  1.0621229559684114E-03   5.2118229799744220E-05   3.9921802812295736E-07   8.0405707334346668E-02   2.3249822401680083E-04   1.3231640061481177E-06   2.6013353808743409E-02   1.5778368438731414E-04   3.4167014127592179E-06   8.8907175786239487E-04   2.7235948506830844E-02   2.2432469166293589E-04
