  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.338    1.146    0.459   -0.259   -1.002    2.683 
CBr3      OH         -12.072    5.670   -1.270   -3.183   -2.802  -13.658 
CBr3      Link-1      -0.785    0.248   -0.234   -0.398   -0.591   -1.760 
COH       CH3          0.760    1.965    0.835   -0.240   -1.161    2.159 
COH       OH         -45.957   70.733   -4.789  -14.404   -6.635   -1.052 
COH       Link-1       1.219    1.489   -0.746   -0.572   -0.887    0.503 
Link-1    CH3         -0.805    0.166    0.141    0.014   -0.155   -0.639 
Link-1    OH           5.764   10.980   -0.614   -1.197   -1.466   13.468 
Link-1    Link-1      -2.193    0.419   -0.027    0.239   -0.191   -1.752 
CBr3      All        -10.519    7.063   -1.044   -3.840   -4.395  -12.735 
COH       All        -43.978   74.187   -4.700  -15.216   -8.683    1.610 
Link-1    All          2.767   11.565   -0.500   -0.944   -1.811   11.077 
All       CH3          2.293    3.276    1.435   -0.484   -2.317    4.203 
All       OH         -52.265   87.383   -6.674  -18.784  -10.903   -1.242 
All       Link-1      -1.759    2.156   -1.006   -0.732   -1.669   -3.009 
All       All        -51.730   92.815   -6.245  -20.000  -14.889   -0.048 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.202    1.404    0.447   -0.347   -1.333    1.373 
CBr3      OH         -10.228   11.897   -1.761   -4.002   -4.039   -8.133 
COH       CH3          0.464    2.641    0.629   -0.398   -1.580    1.756 
COH       OH         -43.167   76.872   -5.560  -15.252   -7.937    4.956 
CBr3      All         -9.027   13.301   -1.314   -4.349   -5.372   -6.760 
COH       All        -42.703   79.513   -4.931  -15.650   -9.517    6.712 
All       CH3          1.665    4.046    1.076   -0.745   -2.913    3.129 
All       OH         -53.396   88.769   -7.320  -19.254  -11.976   -3.177 
All       All        -51.730   92.815   -6.245  -20.000  -14.889   -0.048 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.338    1.146    0.459   -0.259   -1.002    2.683 
CBr3      OH         -12.072    5.670   -1.270   -3.183   -2.802  -13.658 
CBr3      Link-1      -0.785    0.248   -0.234   -0.398   -0.591   -1.760 
COH       CH3          0.760    1.965    0.835   -0.240   -1.161    2.159 
COH       OH         -45.957   70.733   -4.789  -14.404   -6.635   -1.052 
COH       Link-1       1.219    1.489   -0.746   -0.572   -0.887    0.503 
Link-1    CH3         -0.805    0.166    0.141    0.014   -0.155   -0.639 
Link-1    OH           5.764   10.980   -0.614   -1.197   -1.466   13.468 
Link-1    Link-1      -2.193    0.419   -0.027    0.239   -0.191   -1.752 
CBr3      All        -10.519    7.063   -1.044   -3.840   -4.395  -12.735 
COH       All        -43.978   74.187   -4.700  -15.216   -8.683    1.610 
Link-1    All          2.767   11.565   -0.500   -0.944   -1.811   11.077 
All       CH3          2.293    3.276    1.435   -0.484   -2.317    4.203 
All       OH         -52.265   87.383   -6.674  -18.784  -10.903   -1.242 
All       Link-1      -1.759    2.156   -1.006   -0.732   -1.669   -3.009 
All       All        -51.730   92.815   -6.245  -20.000  -14.889   -0.048 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.995    1.457    0.406   -0.391   -1.422    1.045 
CBr3      OH         -10.131   11.388   -1.701   -3.921   -3.878   -8.242 
COH       CH3          0.419    2.897    0.526   -0.459   -1.729    1.653 
COH       OH         -43.013   77.072   -5.476  -15.229   -7.859    5.495 
CBr3      All         -9.136   12.846   -1.294   -4.312   -5.300   -7.197 
COH       All        -42.594   79.969   -4.950  -15.688   -9.588    7.148 
All       CH3          1.414    4.354    0.932   -0.850   -3.152    2.698 
All       OH         -53.144   88.461   -7.177  -19.150  -11.737   -2.747 
All       All        -51.730   92.815   -6.245  -20.000  -14.889   -0.048 

