  5.4624559518327669E-04   1.9218810308790893E-05   4.4082510634086370E-03   1.0305070977533719E-04   3.5764174688702799E-04   5.0586710931770920E-04   5.8342926107560001E-03   7.3429812641457828E-02   4.5435641917370560E-02
  2.4005332302033211E-06   1.1564739494109252E-07   8.4173144398872073E-05   4.9846211278205222E-04   2.4164443355757819E-04   1.1266124805370642E-04   1.3213355974378887E-03   1.7375952086405998E-03   3.3630967508559109E-02
  1.9958490480393072E-07   8.1701027460840362E-08   2.7894860199946637E-05   2.3736699096585917E-06   9.7106183690484607E-07   2.7545103292972913E-06   6.7740026575002505E-06   2.3086133159943716E-04   2.0441154067732364E-05
  1.1645866807296541E-07   7.5184990215057398E-09   4.6289714340299779E-05   4.8396632380347307E-07   3.1690233419994696E-06   3.5043713708796509E-06   2.8004083497661467E-05   1.0662072093294777E-04   1.2623405160430978E-05
  9.6365220279650945E-06   1.6050937357446071E-07   2.6467758142635503E-04   1.1140262758226295E-05   1.6692248209053505E-05   7.5527018204086402E-05   7.3440853943571363E-04   6.8708903671773703E-03   1.0400907616008386E-03
  1.0829612367876546E-07   1.0544831387456495E-09   2.0133419846999051E-06   2.6221691140429898E-07   3.1765389927678993E-07   8.4877456620241662E-07   1.4079278842509488E-06   4.9276294413131807E-05   6.6496691999914341E-06
  5.1716212972128401E-06   5.4774021524120538E-07   9.6404770972065073E-05   3.9441594765239891E-05   1.0274263334912674E-04   3.5701446270613960E-06   5.5477149140941643E-04   3.8863995436213368E-03   1.4144040272651714E-03
  9.7510296721952008E-06   1.5730896818033861E-03   1.4780879305661878E-05   3.4224340040439799E-05   5.3617568670926916E-05   4.2951337925384131E-01   1.6676072441064295E-03   3.6188839046324677E-03   7.0150039705879627E-05
  8.7336529641143541E-04   9.9445268367478823E-01   3.5412709855596858E-01   5.7187287703429857E-01   5.6831201726294389E-01   5.6937774929073626E-01   3.2493536023448098E-03   3.9555471329920039E-03   1.2432661495182695E-02
  7.8688397550753489E-06   1.5575321320021409E-03   2.4276368972671910E-04   1.1881176938219761E-04   4.2910327551819549E-01   5.1420313270157610E-05   3.5557210347464912E-03   8.1725504290354621E-07   1.1441778148959174E-03
  9.1175261903176372E-06   1.6040652872022010E-03   1.0586853143066113E-05   4.2014008494282146E-01   1.5830612738700365E-04   4.6623976019787320E-05   1.9902153899352911E-04   1.8309092261825589E-03   2.0672060792345515E-03
  9.9846640421133215E-01   7.9051274235395657E-04   6.4041226126064565E-01   2.2246515355802852E-03   5.6892210372964859E-04   1.7051248599907792E-04   9.8261569790611203E-01   9.0026204250725295E-01   5.7505821672637691E-01
  6.9614485205930665E-05   1.9835005542818611E-06   2.6280428447335362E-04   4.9541358446488050E-03   1.0806826179881833E-03   1.3558150366411651E-04   2.3160442061103206E-04   4.0203438660489661E-03   3.2766676940138101E-01
