  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.144    0.157    0.068   -0.643   -0.130    3.595 
CF3       OH         -21.802    3.809   -0.685  -14.172   -0.789  -33.639 
CF3       Link-1      -1.991    0.464    0.003   -0.749   -0.107   -2.380 
COH       CH3         -3.036    5.675    4.189   -2.026   -1.316    3.485 
COH       OH        -182.917  379.232 -142.904 -156.545  -23.866 -127.000 
COH       Link-1       4.460   14.898   -5.005    0.401   -1.342   13.412 
Link-1    CH3          0.149    0.240    0.316   -0.110   -0.139    0.457 
Link-1    OH           4.922   36.242   -3.327  -18.446   -1.990   17.401 
Link-1    Link-1      -6.777    0.865   -0.117    0.299   -0.191   -5.922 
CF3       All        -19.650    4.430   -0.615  -15.563   -1.027  -32.425 
COH       All       -181.494  399.805 -143.720 -158.170  -26.525 -110.103 
Link-1    All         -1.706   37.347   -3.128  -18.257   -2.320   11.936 
All       CH3          1.256    6.072    4.573   -2.778   -1.585    7.538 
All       OH        -199.796  419.282 -146.916 -189.163  -26.646 -143.239 
All       Link-1      -4.309   16.226   -5.119   -0.049   -1.640    5.109 
All       All       -202.849  441.581 -147.462 -191.991  -29.872 -130.592 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.280    0.602    0.209   -0.911   -0.274    1.905 
CF3       OH         -22.800   22.872   -2.418  -23.962   -1.936  -28.244 
COH       CH3         -2.558   11.248    2.541   -1.885   -1.895    7.451 
COH       OH        -179.771  406.859 -147.794 -165.233  -25.766 -111.705 
CF3       All        -20.519   23.473   -2.210  -24.873   -2.210  -26.339 
COH       All       -182.330  418.108 -145.253 -167.117  -27.662 -104.254 
All       CH3         -0.278   11.850    2.750   -2.796   -2.169    9.357 
All       OH        -202.571  429.731 -150.212 -189.195  -27.702 -139.949 
All       All       -202.849  441.581 -147.462 -191.991  -29.872 -130.592 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.144    0.157    0.068   -0.643   -0.130    3.595 
CF3       OH         -21.802    3.809   -0.685  -14.172   -0.789  -33.639 
CF3       Link-1      -1.991    0.464    0.003   -0.749   -0.107   -2.380 
COH       CH3         -3.036    5.675    4.189   -2.026   -1.316    3.485 
COH       OH        -182.917  379.232 -142.904 -156.545  -23.866 -127.000 
COH       Link-1       4.460   14.898   -5.005    0.401   -1.342   13.412 
Link-1    CH3          0.149    0.240    0.316   -0.110   -0.139    0.457 
Link-1    OH           4.922   36.242   -3.327  -18.446   -1.990   17.401 
Link-1    Link-1      -6.777    0.865   -0.117    0.299   -0.191   -5.922 
CF3       All        -19.650    4.430   -0.615  -15.563   -1.027  -32.425 
COH       All       -181.494  399.805 -143.720 -158.170  -26.525 -110.103 
Link-1    All         -1.706   37.347   -3.128  -18.257   -2.320   11.936 
All       CH3          1.256    6.072    4.573   -2.778   -1.585    7.538 
All       OH        -199.796  419.282 -146.916 -189.163  -26.646 -143.239 
All       Link-1      -4.309   16.226   -5.119   -0.049   -1.640    5.109 
All       All       -202.849  441.581 -147.462 -191.991  -29.872 -130.592 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.528    0.725    0.198   -0.997   -0.301    1.153 
CF3       OH         -22.031   22.378   -2.377  -23.695   -1.886  -27.610 
COH       CH3         -2.426   13.460    1.815   -1.805   -2.104    8.939 
COH       OH        -179.920  405.018 -147.099 -165.493  -25.580 -113.075 
CF3       All        -20.502   23.103   -2.179  -24.692   -2.187  -26.457 
COH       All       -182.346  418.478 -145.284 -167.299  -27.685 -104.135 
All       CH3         -0.898   14.186    2.013   -2.803   -2.406   10.092 
All       OH        -201.951  427.396 -149.475 -189.188  -27.466 -140.684 
All       All       -202.849  441.581 -147.462 -191.991  -29.872 -130.592 

