  3.9017046337252228E-04   1.4423972938782150E-05   2.2326121241256196E-03   2.0907693077688035E-02   2.5333684084319840E-04   5.9205985094414183E-05   4.2961159539509221E-04   6.2592512940391242E-03   6.4381202559032055E-02
  3.4936899296910970E-06   1.3401614400832146E-07   6.4959480825183371E-04   6.0834118629227501E-03   4.0725049553577720E-05   1.0350025952793169E-04   6.4228824615906722E-05   1.7096630912774020E-03   1.6380876145794428E-03
  1.5192834930574976E-07   1.0512114324848819E-07   2.9888041139562205E-05   3.0364519214730295E-05   1.0918160070015291E-06   3.6338800225156421E-06   3.5180940862935378E-06   5.2705669727315216E-05   2.9450303283491756E-04
  1.4710450430375239E-07   5.4814769411469062E-09   6.5650988026277069E-05   1.0781697817381919E-05   8.6548106097213879E-06   1.6363582339197121E-07   3.7209461984597423E-06   1.5371256646640736E-04   1.2414790336438115E-04
  7.8255738064930165E-06   1.3208763429779572E-07   2.9392143687319712E-04   2.7792569999357173E-04   2.8617479825516363E-05   9.0241781090214588E-06   6.8723191616668590E-05   1.5874426354902777E-03   6.6475234318680030E-03
  1.0040521332891115E-07   2.8212973764335960E-09   2.8357567948474740E-06   8.5270397924866244E-07   7.7867776970898531E-07   8.1289397071551332E-07   9.5234464218439549E-07   9.2678742117020094E-06   5.6584071011050317E-05
  3.4444801645330542E-06   4.0676901771666877E-07   1.3553907632271177E-05   2.5209680003229838E-04   1.6867189269900002E-04   2.6100721808487913E-05   2.1090348143066339E-06   3.5221076682301241E-04   4.6646177876841395E-03
  8.6766655182969841E-06   1.6478724713111974E-03   8.5262712845771518E-05   2.0233732541048726E-08   4.0911102222058402E-05   4.2282181948356398E-05   4.3146826406852418E-01   7.3927988118993474E-04   3.7038425749800312E-03
  8.4444479439597616E-04   9.9431666114366912E-01   3.5052144759047932E-01   2.1077683270333972E-03   5.6336320074589752E-01   5.7155485032079134E-01   5.6778721827665701E-01   3.3852969388270763E-03   3.6752525550408336E-03
  6.7149567960081151E-06   1.5999651998859050E-03   2.2160039127378165E-04   3.8402802408469622E-04   4.3596052086647236E-01   5.4761968377864902E-05   3.0814456218321225E-05   4.6017522881082826E-03   7.4665672280008224E-05
  8.5480755440685984E-06   1.6265097674170398E-03   3.1841841389502911E-06   9.9396387985756316E-04   9.7694917974552943E-05   4.2486137740231922E-01   5.7411771337657330E-05   6.1772122444397833E-05   1.6171194160166089E-03
  9.9810498048443719E-01   7.7849637471531005E-04   6.4510829410168657E-01   6.5281766836612520E-01   3.0615278412526287E-05   5.9643109389122219E-04   5.3521461720514833E-05   9.8094904605393762E-01   9.1066217047995990E-01
  6.2130137795930491E-04   1.5284773350401199E-05   7.7215395673672254E-04   3.1613342480752682E-01   5.1805217290874351E-06   2.6878554783216564E-03   2.9905934186579946E-05   1.3859881745672281E-04   2.4602829013570834E-03
