  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321652 0.168055 0.097092 -0.582138 -0.276306 3.728355 
CF3       OH        -16.989762 3.149333 -0.386169 -9.130088 -1.540385 -24.897071 
CF3       Link-1    -1.237012 0.284601 -0.035955 -1.010568 -0.257630 -2.256564 
COH       CH3       -0.031783 2.828238 0.619519 -0.449977 -1.570099 1.395898 
COH       OH        -121.630225 219.982000 -37.600005 -56.980972 -18.694976 -14.924178 
COH       Link-1    1.636604 5.143717 -2.698296 -1.350185 -2.011586 0.720255 
Link-1    CH3       -0.329366 0.182831 0.221489 0.001835 -0.178293 -0.101505 
Link-1    OH        4.889052 28.058487 -2.018835 -8.570939 -3.124456 19.233309 
Link-1    Link-1    -3.737955 0.916927 -0.122031 0.247549 -0.351808 -3.047318 
CF3       All       -13.905122 3.601989 -0.325032 -10.722794 -2.074321 -23.425280 
COH       All       -120.025404 227.953955 -39.678782 -58.781134 -22.276661 -12.808025 
Link-1    All       0.821731 29.158244 -1.919376 -8.321555 -3.654557 16.084486 
All       CH3       3.960503 3.179123 0.938100 -1.030281 -2.024698 5.022748 
All       OH        -133.730935 251.189820 -40.005008 -74.681999 -23.359818 -20.587940 
All       Link-1    -3.338362 6.345245 -2.856282 -2.113204 -2.621024 -4.583627 
All       All       -133.108794 260.714188 -41.923190 -77.825483 -28.005539 -20.148819 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.038053 0.528885 0.176455 -0.892050 -0.522750 2.328593 
CF3       OH        -16.519613 18.102725 -1.490830 -14.120091 -3.435313 -17.463122 
COH       CH3       -0.252854 4.884145 -0.243938 -0.882205 -2.424705 1.080443 
COH       OH        -119.374380 237.198432 -40.364877 -61.931137 -21.622771 -6.094733 
CF3       All       -13.481560 18.631611 -1.314375 -15.012141 -3.958063 -15.134529 
COH       All       -119.627234 242.082577 -40.608815 -62.813342 -24.047476 -5.014290 
All       CH3       2.785199 5.413030 -0.067482 -1.774255 -2.947455 3.409036 
All       OH        -135.893993 255.301157 -41.855708 -76.051228 -25.058084 -23.557855 
All       All       -133.108794 260.714188 -41.923190 -77.825483 -28.005539 -20.148819 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321652 0.168055 0.097092 -0.582138 -0.276306 3.728355 
CF3       OH        -16.989762 3.149333 -0.386169 -9.130088 -1.540385 -24.897071 
CF3       Link-1    -1.237012 0.284601 -0.035955 -1.010568 -0.257630 -2.256564 
COH       CH3       -0.031783 2.828238 0.619519 -0.449977 -1.570099 1.395898 
COH       OH        -121.630225 219.982000 -37.600005 -56.980972 -18.694976 -14.924178 
COH       Link-1    1.636604 5.143717 -2.698296 -1.350185 -2.011586 0.720255 
Link-1    CH3       -0.329366 0.182831 0.221489 0.001835 -0.178293 -0.101505 
Link-1    OH        4.889052 28.058487 -2.018835 -8.570939 -3.124456 19.233309 
Link-1    Link-1    -3.737955 0.916927 -0.122031 0.247549 -0.351808 -3.047318 
CF3       All       -13.905122 3.601989 -0.325032 -10.722794 -2.074321 -23.425280 
COH       All       -120.025404 227.953955 -39.678782 -58.781134 -22.276661 -12.808025 
Link-1    All       0.821731 29.158244 -1.919376 -8.321555 -3.654557 16.084486 
All       CH3       3.960503 3.179123 0.938100 -1.030281 -2.024698 5.022748 
All       OH        -133.730935 251.189820 -40.005008 -74.681999 -23.359818 -20.587940 
All       Link-1    -3.338362 6.345245 -2.856282 -2.113204 -2.621024 -4.583627 
All       All       -133.108794 260.714188 -41.923190 -77.825483 -28.005539 -20.148819 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.603974 0.631002 0.159351 -1.024617 -0.582219 1.787491 
CF3       OH        -16.098230 17.550109 -1.444071 -13.858954 -3.319380 -17.170528 
COH       CH3       -0.312653 5.720744 -0.649392 -1.062265 -2.752990 0.943443 
COH       OH        -119.301885 236.812333 -39.989078 -61.879647 -21.350949 -5.709226 
CF3       All       -13.494256 18.181111 -1.284720 -14.883572 -3.901600 -15.383037 
COH       All       -119.614538 242.533077 -40.638470 -62.941912 -24.103939 -4.765782 
All       CH3       2.291322 6.351746 -0.490041 -2.086883 -3.335209 2.730934 
All       OH        -135.400116 254.362442 -41.433149 -75.738601 -24.670330 -22.879753 
All       All       -133.108794 260.714188 -41.923190 -77.825483 -28.005539 -20.148819 

