  1.1863538297552562E-05   1.1143355409257439E-05   1.1484320495486030E-05   1.7211727434867353E-03   1.6770188627044222E-03   9.9464829702177038E-01   7.6385157273921084E-04   1.8652627401954899E-03   2.9866914891513651E-04   6.3961640693554773E-04   4.7222883029888725E-03   2.2319143571467845E-04   2.4247851159004040E-04   5.8546492077719237E-01   3.8902008103338009E-01   2.7455377311808195E-05   3.4183453795376856E-01   1.4883886371261899E-04   6.4438517535074088E-03   9.4386505928994107E-05   4.8237336331081110E-01   4.8280151493493035E-03   3.7068529723543380E-04   1.7158357945441401E-02
  4.7962207267157156E-08   1.6900500249197069E-07   5.4931299436177045E-08   9.9813218267304704E-01   3.2893477210886422E-06   1.7164932574361465E-03   1.0571253154554069E-03   9.8557762859479425E-01   7.7354167453842122E-06   4.0319914760078205E-04   5.5139426780524789E-04   6.6987220172440358E-06   3.9760945790021513E-06   1.3472818519681202E-04   5.7205664212524632E-01   2.1796969184846923E-04   6.2885028420800171E-01   8.9995092740755256E-05   1.2403255301016321E-03   2.2949180975290182E-04   5.2754720476398333E-05   1.6394056156837425E-04   3.2572498106777551E-05   9.6074568862239429E-01
  5.9969030836883727E-07   9.9903745686417578E-01   6.3750287198631192E-07   2.5765592379705475E-07   8.3571027664106881E-04   1.5934676106693798E-06   4.7812110612752118E-04   1.0704873697578172E-05   9.9903710396643830E-01   7.0053894592000487E-01   9.8038930434076776E-01   4.0022201559573926E-05   4.1673272113425365E-05   1.9769804904565135E-05   9.5977481398356792E-06   2.7559656727365578E-03   2.2328470921064461E-04   2.2585564050077622E-03   1.3542641629131430E-03   9.7424904191338524E-01   1.0211029354045957E-05   1.0270409372905769E-03   4.3432321024764560E-04   3.5041647055181381E-04
  6.6781170705191136E-07   6.2019035033893457E-07   9.9895778091663701E-01   1.7145484667709812E-07   9.3225393243771403E-04   1.5042202146996606E-06   4.5836267827670555E-04   5.8429490737334043E-06   3.0425878196818540E-05   5.0587629574276019E-04   1.2312802318662523E-03   4.2981880119516885E-05   9.9913459209538713E-01   8.4727750464205092E-05   1.8575350490381575E-05   9.7156127627792155E-01   1.7247888440777967E-05   2.6256097399341401E-03   1.0298722224324891E-03   2.2339175166650785E-03   9.7926921090784246E-06   9.7819643444075777E-01   6.9383404970505358E-01   2.8622538759027169E-05
  9.8996242078015512E-04   9.4896632169222536E-04   1.0284332318211879E-03   1.4248896844920656E-05   9.9563642044427358E-01   1.5554469121704156E-03   3.0221407661717509E-01   4.6718877105933558E-04   4.1279928562923846E-04   2.9732311246215054E-01   1.1659708171476072E-02   4.5313456400493277E-04   4.6953286623159805E-04   3.4998752497072318E-03   1.8694404473293628E-03   2.2866898237861873E-02   4.8422823725919103E-03   2.1226756597971311E-02   1.3469702604292829E-02   2.0337323736638314E-02   5.1313490815795992E-01   1.3573925219062496E-02   3.0360819078322110E-01   1.0219991549722859E-02
  9.9899586411170749E-01   5.8904861289182071E-07   6.7506786998792451E-07   9.3026448748551774E-08   8.8600784503715371E-04   1.2769659301993825E-06   6.9484039426502542E-01   1.5594679046796921E-05   2.5960674277089186E-05   5.2098143346343225E-04   9.6175970904671475E-04   9.9917965858403268E-01   3.8247935504025315E-05   4.6971851018470733E-06   1.4391873082054586E-04   2.4252684723282615E-03   3.3883644227281930E-04   9.7362283880621592E-01   9.7625510371082858E-01   2.6022453159977536E-03   7.0898221262019092E-06   1.4179452278917060E-03   4.3741068928328399E-04   3.3383657560113756E-05
  5.6252209193404441E-07   8.3927143046093539E-07   7.1492120535816616E-07   1.4821732445009296E-05   2.3989371170994575E-05   1.6140252277115571E-03   5.1882467742246738E-05   7.7701603856207503E-04   2.9523938860952610E-05   6.8783651319862557E-08   4.4253979639504365E-06   1.2245518195558931E-05   1.1175826655772961E-07   4.0267536526870024E-01   2.8872058169948190E-06   1.1871168202870904E-05   3.3871381164427938E-04   8.9569640164600616E-06   5.7858644894184861E-05   3.9485937536621240E-07   8.4915181234358826E-04   6.4019230714755428E-04   1.2465014236374555E-03   1.1179851038239479E-02
  1.0621714968241587E-09   1.5588667640200782E-11   2.1408989615602412E-11   1.9832068495123523E-09   2.8719617402067968E-09   1.4153908395120399E-07   7.2520283583162888E-07   5.8712371952164632E-07   4.4012273013468586E-07   4.0708756128359967E-07   8.6399008339453485E-07   1.5821210327772657E-09   8.2947005145907779E-10   1.4698101723054715E-05   4.0075839548885902E-05   3.1893947794249726E-08   4.5985928858782920E-05   1.6726999133770323E-07   4.2035498303422616E-09   1.0173766531970564E-06   1.1047458780127294E-07   3.3185254738346455E-08   1.4299298327252845E-08   1.7239166637637244E-06
  4.0428448978345454E-08   2.9862211485028017E-08   1.9332246235825010E-09   1.7379531726966039E-07   3.1251609063558637E-07   1.3715822451086563E-05   1.1568270437013913E-05   8.8717716348330295E-06   3.1427710617386545E-05   4.7271853263111090E-06   9.4038068372726043E-05   9.1377563123261319E-07   6.6938112728449099E-07   1.8143485711815022E-03   1.0843176794003652E-03   3.1865603054564368E-06   1.0203466717178405E-03   4.5574458091466106E-06   4.0065091470272913E-06   4.3841833655401563E-05   7.3559900733563303E-05   2.3313634531019308E-06   5.2909264372438689E-06   1.1058364902375975E-04
  2.5928243377333833E-09   3.0658655339626133E-10   6.8218040171930683E-11   6.7802509293636951E-10   1.3115112740205622E-07   1.7163803161578625E-07   3.4196962381141933E-06   3.5429093628229974E-06   1.9248849405798294E-07   2.5440144843458244E-07   1.7917672568422564E-07   7.8239301299753336E-08   2.6683668778782579E-07   2.6180456758113593E-04   1.2087848377183518E-04   2.4375259013536081E-07   2.5201176964494691E-04   1.0680824032207777E-06   9.9386595756062780E-07   1.2406237760089941E-06   5.0112088853810470E-07   2.1854819534046663E-06   1.3091159695910157E-06   7.3241305518047553E-06
