  1.1473185034885629E-03   9.9496040831770627E-01   1.5821858858046161E-03   1.0103297083417550E-02   5.1708506049490033E-01   3.8675581850659191E-01   5.3387025319367263E-03   1.6806845318077867E-02   5.7639704713729467E-01   3.4600747589643007E-03   2.9314683756604021E-01   9.8349008644032683E-03
  9.9784457179269914E-01   1.1470696406889666E-03   2.5252077512191522E-06   9.3205871237243587E-01   6.1138311328577416E-05   5.6212623417417629E-01   4.4283129927843269E-04   1.0392241201612905E-03   8.1068321403036649E-05   3.4911087132164528E-04   6.5184759664775549E-01   9.7471104077818360E-01
  6.1754055534764113E-07   1.7744152629082057E-05   1.5436505431496701E-03   1.9625568819183493E-05   4.5856484502785002E-05   2.2781534715476069E-04   4.2837370415780307E-01   1.0899376531474069E-04   2.2912611639821764E-06   7.6799948601534746E-05   2.3184413892107913E-03   8.4832252446623020E-04
  3.7429897784012021E-07   1.9355559838055092E-05   1.5469891481037191E-03   1.8070704125520217E-04   8.7386453367411287E-05   3.2914893697931019E-04   1.6254091748320532E-04   2.3496088319933565E-04   1.1743888801377235E-03   4.1717740403979781E-01   4.4189910116367408E-05   5.0693293660274216E-05
  1.0281308578749133E-05   1.6944504027676271E-03   9.9377932380600409E-01   6.1690384313050880E-04   4.7779260970784176E-01   3.6121205125519266E-04   5.6526356403994438E-01   5.7262516605756075E-01   1.0792174075088513E-03   5.7679160472520341E-01   4.2072610052331792E-04   6.7588174022119012E-03
  3.5687615860467119E-07   1.8824285003461103E-05   1.5303090979682222E-03   8.8815242234872537E-05   4.6811725156437003E-05   7.3208125285506955E-04   1.9773819113713578E-04   4.0843003583060800E-01   2.3115249575713423E-05   2.2889676055138890E-04   2.4992399380150574E-03   5.9534162502474506E-07
  9.7037255622366603E-06   1.6693163917651283E-03   1.2312385325302634E-05   6.0995042626242277E-04   2.0950501903811656E-04   3.6537203180261554E-04   1.6276209724617579E-04   4.9646680281363764E-05   4.1304647600715166E-01   1.8272278919639600E-03   2.4249382100732472E-04   7.4181335918569293E-03
  1.5061174398993296E-08   2.3774504956757445E-07   1.7465942605352454E-09   5.3096520727711074E-06   1.6149394628412932E-06   6.5201452066121829E-05   5.4091954620214139E-07   3.6312627271286201E-10   2.2828762980200747E-05   6.5671315389705115E-07   1.3203470139646535E-04   1.3789257307363712E-07
  1.8767590227184176E-07   1.7754668173970793E-05   1.9589852351105848E-07   8.3612038499742794E-05   1.4465608898176359E-04   1.4053649095870067E-03   7.0461454467905342E-06   1.9337946042353771E-05   2.1790991487729578E-03   2.6489066534274878E-05   1.9998845261534012E-03   1.4972307002934294E-04
  2.8684731320527583E-08   2.5946695552749808E-07   1.5794230240911287E-07   6.1015096407228928E-07   5.0052297711262789E-07   1.6300990321277533E-04   1.9054747119685050E-06   2.0133076590700274E-06   3.3752690365579667E-04   2.0300964499419193E-05   5.1962482039813376E-04   8.1994890252516591E-05
  1.8812226382144934E-09   1.4807134554809616E-07   1.5209077130482900E-08   3.6075842463395007E-07   7.7634467157452234E-08   6.4588964396909660E-05   1.5422362920183511E-06   3.8608600064761483E-06   1.7656503073189023E-04   1.5946520858539069E-06   1.6525939214286686E-04   2.5026871143626396E-05
  2.8985552133101285E-06   3.5582355542947982E-04   1.1227311452633589E-06   1.2098332462164244E-03   3.9560043420248632E-03   1.3334862881042447E-02   3.5552036875578994E-05   5.3830089604058854E-04   4.6540867835388926E-03   3.5132589852988334E-05   9.3771347357565690E-03   1.1876966561623730E-04
  9.8364409572879868E-04   9.8607742659548821E-05   1.2103982551859612E-06   5.5022262576263907E-02   5.6877827594054692E-04   3.4069289588875347E-02   1.1569952301076035E-05   1.4161397192721578E-04   8.2628910607443376E-04   4.7070174707535282E-06   3.7286536451479127E-02   1.8438139696136451E-06
