  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.043    0.727    0.321   -0.200   -0.651    2.240 
CCl3      OH          -8.847    4.222   -0.850   -1.500   -1.747   -8.722 
CCl3      Link-1      -1.062    0.183   -0.163   -0.180   -0.369   -1.590 
COH       CH3          0.710    1.398    0.468   -0.166   -0.873    1.536 
COH       OH         -18.964   21.843   -1.306   -3.512   -2.857   -4.797 
COH       Link-1       0.472    0.466   -0.354   -0.176   -0.422   -0.014 
Link-1    CH3         -1.255    0.100    0.073    0.020   -0.116   -1.177 
Link-1    OH           6.446    3.924   -0.246    0.396   -0.654    9.865 
Link-1    Link-1      -0.893    0.123   -0.019    0.126   -0.090   -0.753 
CCl3      All         -7.866    5.133   -0.692   -1.881   -2.766   -8.072 
COH       All        -17.782   23.706   -1.193   -3.854   -4.151   -3.274 
Link-1    All          4.298    4.147   -0.192    0.542   -0.860    7.935 
All       CH3          1.498    2.225    0.862   -0.346   -1.640    2.599 
All       OH         -21.365   29.989   -2.403   -4.616   -5.257   -3.653 
All       Link-1      -1.483    0.772   -0.536   -0.229   -0.881   -2.357 
All       All        -21.351   32.986   -2.077   -5.192   -7.778   -3.412 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.809    0.871    0.299   -0.229   -0.863    0.886 
CCl3      OH          -6.343    6.512   -1.095   -1.357   -2.370   -4.654 
COH       CH3          0.159    1.630    0.371   -0.199   -1.092    0.869 
COH       OH         -15.975   23.973   -1.652   -3.407   -3.453   -0.513 
CCl3      All         -5.535    7.382   -0.796   -1.586   -3.233   -3.768 
COH       All        -15.816   25.603   -1.281   -3.606   -4.545    0.356 
All       CH3          0.967    2.501    0.671   -0.428   -1.955    1.756 
All       OH         -22.318   30.485   -2.748   -4.764   -5.823   -5.168 
All       All        -21.351   32.986   -2.077   -5.192   -7.778   -3.412 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.043    0.727    0.321   -0.200   -0.651    2.240 
CCl3      OH          -8.847    4.222   -0.850   -1.500   -1.747   -8.722 
CCl3      Link-1      -1.062    0.183   -0.163   -0.180   -0.369   -1.590 
COH       CH3          0.710    1.398    0.468   -0.166   -0.873    1.536 
COH       OH         -18.964   21.843   -1.306   -3.512   -2.857   -4.797 
COH       Link-1       0.472    0.466   -0.354   -0.176   -0.422   -0.014 
Link-1    CH3         -1.255    0.100    0.073    0.020   -0.116   -1.177 
Link-1    OH           6.446    3.924   -0.246    0.396   -0.654    9.865 
Link-1    Link-1      -0.893    0.123   -0.019    0.126   -0.090   -0.753 
CCl3      All         -7.866    5.133   -0.692   -1.881   -2.766   -8.072 
COH       All        -17.782   23.706   -1.193   -3.854   -4.151   -3.274 
Link-1    All          4.298    4.147   -0.192    0.542   -0.860    7.935 
All       CH3          1.498    2.225    0.862   -0.346   -1.640    2.599 
All       OH         -21.365   29.989   -2.403   -4.616   -5.257   -3.653 
All       Link-1      -1.483    0.772   -0.536   -0.229   -0.881   -2.357 
All       All        -21.351   32.986   -2.077   -5.192   -7.778   -3.412 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.661    0.900    0.272   -0.249   -0.916    0.668 
CCl3      OH          -6.378    6.307   -1.060   -1.361   -2.281   -4.773 
COH       CH3          0.095    1.711    0.322   -0.213   -1.164    0.752 
COH       OH         -15.729   24.068   -1.611   -3.370   -3.417   -0.059 
CCl3      All         -5.717    7.206   -0.788   -1.609   -3.196   -4.105 
COH       All        -15.634   25.780   -1.289   -3.583   -4.581    0.693 
All       CH3          0.756    2.611    0.594   -0.461   -2.080    1.420 
All       OH         -22.107   30.375   -2.671   -4.731   -5.698   -4.832 
All       All        -21.351   32.986   -2.077   -5.192   -7.778   -3.412 

