  9.8498817360094309E-04   3.7798762068569510E-05   6.3893762504829421E-03   7.7010238114095833E-05   9.2754470651237653E-02   4.6603174597837819E-04   7.0162347681121664E-03   1.0683711891100068E-03   6.3724053655853624E-02
  1.0834510757249198E-06   1.8429977353428588E-07   4.0688282874744015E-05   6.9427534394205100E-04   1.4314192883124531E-03   1.0886792028242055E-04   4.1727194786203857E-04   7.9724268085482454E-04   4.8953033895301909E-02
  4.9037371122962230E-07   3.6605880253767804E-10   6.2696905913883945E-05   3.4427387334022442E-08   1.1380928654605778E-03   1.4127979190513126E-05   7.3003987224861984E-07   6.0762862067795804E-07   1.5558595557232873E-05
  7.1795002401734896E-07   4.7283664290776657E-08   1.0951287768839991E-04   2.7312242436776382E-05   5.6994946618351219E-04   1.4488096487837957E-05   1.5467259061909501E-04   3.6534436086324810E-12   7.9088393463040284E-04
  1.2417059572102923E-05   3.4305185258675988E-07   1.9971820438225454E-04   2.0756705422122892E-05   6.7123797983101047E-03   8.2581297110743846E-05   3.8432058696081394E-04   2.3434416227633953E-05   3.1464339686194270E-03
  6.7711340674445300E-07   2.4654001494978890E-08   2.0440981907049013E-06   2.3271472343614850E-06   2.0968120072712459E-04   6.0850977723440914E-06   2.7681149265116714E-06   8.0158920297819725E-07   3.0072966419200772E-04
  8.2871787637259616E-06   1.4796248345224371E-06   1.7671945426175217E-04   1.2738265532636232E-04   3.6809510274519864E-03   2.3709393217198039E-07   6.4864872053318600E-04   2.0038529591242006E-04   3.1132775568549591E-03
  1.0022609153688374E-05   1.6257477886791776E-03   3.8263383843511679E-05   1.8291233307758904E-05   2.5739122425216089E-03   4.2882760330347597E-01   2.0939564435248680E-03   7.2068612158129880E-05   2.2065624552858746E-04
  9.3294739025651975E-04   9.9431040554532135E-01   3.4594390881288556E-01   5.6482310420142778E-01   3.1624741323458866E-03   5.6967497252080601E-01   3.4319759027805815E-03   5.6733582258735105E-01   8.4138594580988931E-03
  7.8263304047382872E-06   1.5829485751055407E-03   1.3907933206878934E-04   2.2659232712993508E-04   1.0791213892861309E-05   7.4919929612679172E-05   2.2155476875722587E-03   4.2105333341344531E-01   2.1350721698181084E-03
  8.5379461496385117E-06   1.5773631698149568E-03   5.2602127011560708E-05   4.2212512160281979E-01   9.0283624144835975E-04   1.3696755657736807E-05   1.5334579098131057E-03   2.1050588803744544E-04   3.2477673953593116E-03
  9.9802885880780745E-01   8.6360869543538666E-04   6.4660359608046047E-01   5.2321754671491392E-03   8.8256106187642680E-01   4.2751180291480701E-04   9.8209993005281726E-01   3.7651023541698135E-03   5.1180306983102097E-01
  3.1456160715685780E-06   4.8183389065502888E-08   2.4179418993057166E-04   6.6256164082980074E-03   4.2919799956780197E-03   2.8887645677893090E-04   4.8523460320167725E-07   5.4723243412513715E-03   3.5413560362915841E-01
