  9.4784701025424215E-04   9.9477200301834090E-01   1.5453777719222879E-03   1.0406771047743105E-02   5.1924557143551087E-01   3.2794646213428510E-03   4.0085924403772294E-01   1.6276327564797619E-02   5.7588875051237276E-01   4.4152371489029922E-03   2.9316442112109015E-01   5.8676992127417813E-03
  9.9796873271955933E-01   9.0074904807606359E-04   1.9441014181368890E-06   9.0047113143438373E-01   1.1159106268202379E-04   3.9230040012833535E-04   5.4770201012810127E-01   1.1918655192266249E-03   1.0359126838181207E-04   5.9308775269828180E-04   6.6288513995535903E-01   9.8441732572061469E-01
  5.1509713514320250E-07   1.7005887679177940E-05   1.5415735264589767E-03   2.5057543831779694E-04   2.4705297948945746E-05   9.0256753756455727E-05   2.8520092875944353E-04   7.1424750857177919E-05   8.5729416186269514E-06   4.2926439137807110E-01   1.9891397489156817E-03   7.9844660229206612E-04
  1.4864045985358645E-07   1.8292527321792616E-05   1.5364365262071499E-03   1.4419942843449100E-04   8.3844055830858985E-05   4.1926443928794149E-01   4.3926740392891112E-04   2.0801745711895975E-04   1.2438859250292179E-03   1.6570542756002044E-04   6.3687221112664692E-05   4.1197015929878229E-06
  9.7947417772127770E-06   1.6374764721293000E-03   9.9381131361397146E-01   3.3290801126993050E-04   4.7024067434264555E-01   5.7494075559250657E-01   1.0517031661035827E-03   5.7487672095644460E-01   1.1608697475371055E-03   5.6512749944296825E-01   7.4511064404193209E-04   5.4631707336942640E-03
  5.2066760973651015E-07   1.7743520933414602E-05   1.5479385571487445E-03   6.4170904134717267E-05   3.3102198729742849E-05   2.5883267664152636E-04   6.8972978564297866E-04   4.0622104046996760E-01   2.4839363956647637E-05   1.5882650130021045E-04   2.3928133283335315E-03   1.3709349150308848E-05
  9.8858191483790132E-06   1.6577071241555307E-03   1.2413152020004738E-05   2.0813506015244197E-03   1.6845894006276818E-04   1.6420756390550285E-03   1.1614777011759246E-03   7.1110151592266587E-05   4.0576402800167083E-01   1.8020899888106489E-04   3.4934298298234189E-04   2.8010042113353756E-03
  3.9198780268576382E-10   7.4416248228284438E-07   9.7285566956650061E-09   2.2828291281611639E-06   5.6423730250135782E-06   1.1240488172585950E-06   1.5951119129022120E-04   1.6602103086404203E-11   6.5638532935318323E-05   6.6417298753872458E-07   1.9094143219422756E-04   5.5467571276289129E-07
  2.3438434998967688E-07   4.0815276677159761E-05   4.9927089263226955E-07   1.1281019540025931E-04   3.3353967650335501E-04   4.6536522431415738E-05   2.9064446820479127E-03   2.7618153247754404E-05   4.2876434442278080E-03   6.7729371858132174E-06   2.5234176071167679E-03   1.4317070099677674E-04
  1.0119880684919178E-08   1.1165848794002497E-06   2.8703100982165907E-07   2.1619714040565029E-05   2.9327477427007093E-06   2.5181889793493055E-05   4.8699894867545860E-04   4.4643470139229889E-06   5.9072443443680504E-04   2.3997851760772603E-06   7.7015302654426742E-04   1.6614040820417674E-04
  2.8478625510738086E-08   4.3943084336847077E-07   2.9870283805991219E-09   8.8379128587888244E-06   1.6504627959627296E-10   3.9570930934304308E-06   1.3450175361056897E-04   2.9677485239183353E-06   3.8296215281212600E-04   4.7364854225373286E-07   2.7411314192775339E-04   2.5784186983523699E-05
  1.4394613041495258E-06   8.8401620345843559E-04   1.8291542416678013E-06   1.1415463228897633E-03   9.5471200475226430E-03   5.5075463547646364E-05   2.0309394427004697E-02   9.1150978868487470E-04   9.5239686436486490E-03   8.1161223672619208E-05   9.1768474323775731E-03   1.9317597653365421E-05
  1.0608424678986480E-03   5.1890743023088003E-05   3.7457912827510727E-07   8.4961796159873829E-02   2.0281765674555908E-04   1.0934278648187412E-11   2.3814515845930955E-02   1.3693307591289251E-04   9.5452503136741855E-04   3.5715820495299955E-06   2.5474872358003796E-02   2.7955689902803993E-04
