  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.498408 0.018173 0.129779 -0.018019 -0.155231 0.473111 
CH3       OH        -0.974928 2.183440 -0.372926 -0.152331 -0.696920 -0.013664 
CH3       Link-1    -0.617312 0.021720 -0.056646 -0.009389 -0.126267 -0.787895 
COH       CH3       1.070827 1.004496 0.235589 -0.172430 -0.716679 1.421803 
COH       OH        -15.416536 11.185232 -0.847394 -1.418783 -1.910674 -8.408155 
COH       Link-1    0.247063 0.190441 -0.185968 -0.083600 -0.277172 -0.109235 
Link-1    CH3       -1.097356 0.043737 0.046203 0.043182 -0.088999 -1.053233 
Link-1    OH        4.496321 2.035336 -0.146376 0.236961 -0.414798 6.207444 
Link-1    Link-1    -0.206886 0.028991 -0.016496 0.038577 -0.057592 -0.213406 
CH3       All       -1.093832 2.223333 -0.299793 -0.179738 -0.978418 -0.328448 
COH       All       -14.098646 12.380169 -0.797773 -1.674813 -2.904525 -7.095588 
Link-1    All       3.192079 2.108064 -0.116669 0.318719 -0.561389 4.940805 
All       CH3       0.471879 1.066406 0.411572 -0.147267 -0.960909 0.841681 
All       OH        -11.895143 15.404008 -1.366696 -1.334152 -3.022392 -2.214375 
All       Link-1    -0.577135 0.241152 -0.259110 -0.054413 -0.461030 -1.110536 
All       All       -12.000399 16.711566 -1.214235 -1.535832 -4.444332 -2.483231 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.302415 0.052735 0.129446 0.006830 -0.254692 -0.368096 
CH3       OH        0.788578 3.214034 -0.486987 -0.028811 -1.001598 2.485216 
COH       CH3       0.567678 1.100004 0.189363 -0.173577 -0.871267 0.812201 
COH       OH        -13.054239 12.344793 -1.046057 -1.340275 -2.316774 -5.412552 
CH3       All       0.486163 3.266769 -0.357541 -0.021981 -1.256290 2.117120 
COH       All       -12.486562 13.444797 -0.856694 -1.513851 -3.188041 -4.600351 
All       CH3       0.265263 1.152739 0.318809 -0.166747 -1.125959 0.444105 
All       OH        -12.265662 15.558827 -1.533044 -1.369085 -3.318372 -2.927336 
All       All       -12.000399 16.711566 -1.214235 -1.535832 -4.444332 -2.483231 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.498408 0.018173 0.129779 -0.018019 -0.155231 0.473111 
CH3       OH        -0.974928 2.183440 -0.372926 -0.152331 -0.696920 -0.013664 
CH3       Link-1    -0.617312 0.021720 -0.056646 -0.009389 -0.126267 -0.787895 
COH       CH3       1.070827 1.004496 0.235589 -0.172430 -0.716679 1.421803 
COH       OH        -15.416536 11.185232 -0.847394 -1.418783 -1.910674 -8.408155 
COH       Link-1    0.247063 0.190441 -0.185968 -0.083600 -0.277172 -0.109235 
Link-1    CH3       -1.097356 0.043737 0.046203 0.043182 -0.088999 -1.053233 
Link-1    OH        4.496321 2.035336 -0.146376 0.236961 -0.414798 6.207444 
Link-1    Link-1    -0.206886 0.028991 -0.016496 0.038577 -0.057592 -0.213406 
CH3       All       -1.093832 2.223333 -0.299793 -0.179738 -0.978418 -0.328448 
COH       All       -14.098646 12.380169 -0.797773 -1.674813 -2.904525 -7.095588 
Link-1    All       3.192079 2.108064 -0.116669 0.318719 -0.561389 4.940805 
All       CH3       0.471879 1.066406 0.411572 -0.147267 -0.960909 0.841681 
All       OH        -11.895143 15.404008 -1.366696 -1.334152 -3.022392 -2.214375 
All       Link-1    -0.577135 0.241152 -0.259110 -0.054413 -0.461030 -1.110536 
All       All       -12.000399 16.711566 -1.214235 -1.535832 -4.444332 -2.483231 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.410647 0.058150 0.120434 0.008522 -0.277262 -0.500804 
CH3       OH        0.912855 3.219216 -0.478561 -0.028901 -0.981850 2.642759 
COH       CH3       0.593959 1.128833 0.161583 -0.182995 -0.914162 0.787217 
COH       OH        -13.096566 12.305369 -1.017690 -1.332458 -2.271057 -5.412402 
CH3       All       0.502208 3.277365 -0.358127 -0.020379 -1.259112 2.141955 
COH       All       -12.502606 13.434201 -0.856107 -1.515453 -3.185219 -4.625185 
All       CH3       0.183312 1.186982 0.282016 -0.174473 -1.191424 0.286413 
All       OH        -12.183711 15.524584 -1.496251 -1.361359 -3.252907 -2.769644 
All       All       -12.000399 16.711566 -1.214235 -1.535832 -4.444332 -2.483231 

