  2.4631657053467721E-03   9.9388970549952027E-01   1.6396323893007974E-03   7.2913647469978193E-03   5.0457650368133722E-01   3.8606104074572917E-01   1.2925871639032412E-03   5.6361141481522414E-01   1.3975699479480368E-02   3.6075158426091703E-03   3.1818532379014303E-01   2.2341198666388874E-02
  9.9749166626918040E-01   2.7091408270883501E-03   5.2034798358241699E-06   5.1470613471521118E-04   2.4013439920710069E-06   6.1287449689694229E-01   9.9573086748956041E-01   7.3915658709069576E-05   7.0868407533255834E-04   2.2155089214288167E-04   6.7017162609483594E-01   9.4894896084303837E-01
  1.1717824674433692E-06   1.7981215018798684E-05   1.5459569111920316E-03   4.2548262567876993E-01   6.0704149289102890E-05   5.9056285547394070E-04   4.6802379437478782E-08   4.5070505532925611E-07   1.8810516225552557E-04   6.6806949998899463E-05   1.5582517643870778E-03   5.9881691440983882E-04
  1.0590738712919898E-06   2.0581494067528949E-05   1.5574121769993587E-03   1.2545074563118623E-04   4.2008411082166498E-05   8.4247329330671845E-05   1.6246642152034033E-04   1.3957121777090657E-03   2.4906448325061174E-04   4.1870503123523117E-01   2.4937390293412281E-04   5.6516016375399374E-05
  2.0503810588768616E-05   1.7528427332777013E-03   9.9373212336959038E-01   5.6613824690945236E-01   4.9453262805526493E-01   8.1378009621049379E-05   9.4492700312945853E-04   1.0774654598742974E-03   5.6784668330461818E-01   5.7540395220813534E-01   1.7660800497371353E-04   1.1809038832176681E-02
  7.6994178686996509E-07   2.1109985884337344E-05   1.5064582948246625E-03   2.2867275614025934E-04   1.4549620575240806E-04   1.4833457929441874E-04   8.7619037377766083E-07   5.1868769579978376E-05   4.1690304907732179E-01   1.8910485151286794E-04   3.2687362537793265E-03   3.5144406179804859E-05
  1.9937712514319154E-05   1.5833108202633159E-03   1.2268415261308470E-05   1.5283173843918136E-04   4.6729229964441801E-04   1.2513548663816711E-04   6.4915134152156704E-04   4.3285772380345722E-01   3.2947269284628018E-05   1.7768920614933139E-03   8.5773161743778636E-06   1.6068396713778632E-02
  3.4085920555235215E-10   1.0302983717113803E-09   3.4330999175441857E-09   7.1750723394822193E-08   5.6687648030654964E-07   3.7771342649103262E-08   6.4984903937055944E-10   4.1271877221339687E-07   9.1617300679762514E-09   1.4548102340243603E-07   8.5890125751016607E-06   5.6026918701563897E-07
  1.4844061161264520E-08   3.9147484837749512E-07   6.4827336529388263E-08   1.4087001862594242E-05   1.6811450034469094E-05   8.0108116940397893E-06   1.0465674398597695E-05   4.0725767571074745E-04   9.4145366769759817E-06   4.8932492591644439E-06   5.0260483524078173E-04   5.4151921066584098E-05
  1.3112298949237985E-09   2.0221028107518122E-09   4.8227022910949338E-08   1.6781872525807381E-06   1.8196918971688325E-08   3.6657807752585339E-06   4.7921446049159384E-05   1.6823537748299883E-04   1.5850404966113098E-06   1.1140893890795976E-05   3.4956312976556852E-04   1.6951491222089746E-05
  2.0573922133671869E-09   2.2526908371512778E-08   6.2583845656261308E-08   7.6536533650773979E-06   7.7557112276597043E-06   2.1773024971654314E-07   3.0090362927923932E-07   4.7047127180905569E-05   3.7082033625972019E-06   2.0917036715633454E-07   1.9483906703194357E-05   2.6708065301035611E-05
  1.4631605362785746E-07   1.0595926073544307E-06   7.6517001026255274E-07   3.9068923039180387E-05   7.7055945461767321E-05   1.9688732865549271E-05   2.3745100723317796E-05   1.2212754847732362E-04   8.0443055262184764E-05   6.5097699670650232E-06   1.3159087471659853E-03   4.1681634084763497E-06
  1.5608346551134376E-06   3.8507781137655638E-06   7.2167671038083681E-10   3.5417736067830869E-06   7.0757673512290359E-05   3.1832700482281494E-06   1.1366438129676618E-03   1.8636816276309208E-04   6.0715092626138077E-07   6.2473943658492347E-06   4.1853532413294314E-03   3.9387697473901348E-05
