  9.5907994917541670E-04   9.9476110185976363E-01   1.5417364891834749E-03   9.7059294390558094E-03   5.1904025627028127E-01   3.2695699124570513E-03   4.0370631868353324E-01   1.6257613480496615E-02   5.7584084235863409E-01   4.4648689704974006E-03   2.9321929765396548E-01   5.3995576616110612E-03
  9.9795854077649016E-01   9.1319113302057182E-04   1.9029112576716832E-06   8.8714896758909634E-01   1.0326128247745726E-04   3.9065070277167607E-04   5.5172819682668051E-01   1.1612982300884048E-03   1.1055476247174168E-04   6.0812893496001239E-04   6.6727969276207222E-01   9.8564950044482935E-01
  4.9895808049406721E-07   1.6998916155157020E-05   1.5430814651436239E-03   3.1579525941519842E-04   2.6595217042314489E-05   9.2054225700748777E-05   3.2254430055042306E-04   7.2384236892698780E-05   1.0410371463509531E-05   4.2892344779124131E-01   1.8970782692255916E-03   6.8675081543595939E-04
  7.6472984742631843E-08   1.8032956740269087E-05   1.5333284003678841E-03   1.1575189438875312E-04   8.4084652441720581E-05   4.1958575170017537E-01   4.3623216621672435E-04   2.0483786067980925E-04   1.2383487341289742E-03   1.6261867871676113E-04   8.7765172249743397E-05   9.7273119501521038E-07
  9.3208606763923542E-06   1.6319465689888476E-03   9.9381512306747888E-01   5.0419077409072800E-04   4.7026592043865423E-01   5.7461272171284938E-01   1.0378106310611891E-03   5.7502801647924218E-01   1.1702479776507589E-03   5.6538667500190520E-01   8.2479810308783575E-04   5.2952488989823849E-03
  4.6305278434910822E-07   1.7585339917620983E-05   1.5493398117271257E-03   5.8032475619536712E-05   3.3270131435300664E-05   2.6190545884565173E-04   6.6443642000096393E-04   4.0613782188374731E-01   2.6133521175228895E-05   1.5977957195610913E-04   2.5030115410404445E-03   1.8629657320540006E-05
  1.0161610820796756E-05   1.6607297733093000E-03   1.2450108892641936E-05   2.4630245578937207E-03   1.6574364156375941E-04   1.6431729566612271E-03   1.1090817088574012E-03   7.3976793003090288E-05   4.0563571505819968E-01   1.9339073401483417E-04   3.7940178305669666E-04   2.1660518544669429E-03
  1.2259771697739793E-09   7.6803685720803348E-07   1.0858029742341862E-08   1.2720986399080451E-06   6.3073387011179199E-06   1.1364821106728323E-06   1.5278534619411413E-04   8.0368249223598096E-10   6.6494713682329994E-05   6.2715445228798692E-07   2.0634320477505954E-04   2.1229240571807691E-07
  2.8032814020035135E-07   4.1785884715046727E-05   5.3224453322446028E-07   1.1166886570922722E-04   3.3973844990595241E-04   4.7450996796658738E-05   2.9200840146166936E-03   2.7329810225298090E-05   4.3233949418159858E-03   6.5347444937077958E-06   2.7717787230326254E-03   1.3340026861480438E-04
  2.8226745133450355E-08   1.2318500959742932E-06   2.9329108185182785E-07   3.8863788969711974E-05   6.0992782835931826E-06   2.1317050546839767E-05   5.1689914199719929E-04   4.9574868630147128E-06   5.3230182653742531E-04   2.5996747204138646E-06   8.7675919848560248E-04   2.4471764377863943E-04
  3.3395195576780331E-08   4.3656975049657713E-07   1.5146854288104564E-09   1.6811250485097645E-05   1.7551894041167598E-07   5.2398932995876130E-06   1.3270400185077329E-04   2.4617531614489191E-06   4.3336257832441826E-04   2.3031422932296841E-07   3.0978200624949223E-04   2.1469512836632997E-05
  1.3129430414450450E-06   8.8505476556486544E-04   1.8423153981865394E-06   9.4292836188489704E-04   9.7790472025895414E-03   5.8411199030297763E-05   1.9518648415129385E-02   9.3842359086973115E-04   9.5224050190456534E-03   8.6187745723959519E-05   9.9150214713327085E-03   2.5992123803447743E-05
  1.0602021998886489E-03   5.1136345120235924E-05   3.5752221895774099E-07   9.8576763644752249E-02   1.4950057768343581E-04   1.0617708758550148E-05   1.7754258343317269E-02   9.0877591063229452E-05   1.0897881368753769E-03   4.9106831030951562E-06   1.9729270111429130E-02   3.5749609472307200E-04
