  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.973    0.916    0.331   -0.333   -0.735    3.152 
CCl3      OH         -13.987    5.030   -0.958   -4.217   -2.275  -16.406 
CCl3      Link-1      -0.869    0.264   -0.166   -0.537   -0.472   -1.780 
COH       CH3          0.662    2.084    0.941   -0.256   -1.206    2.224 
COH       OH         -56.399   91.763   -7.090  -19.782   -8.070    0.421 
COH       Link-1       1.255    1.923   -0.968   -0.739   -1.057    0.413 
Link-1    CH3         -0.703    0.176    0.161    0.013   -0.161   -0.515 
Link-1    OH           5.189   13.950   -0.796   -2.214   -1.738   14.391 
Link-1    Link-1      -2.358    0.527   -0.036    0.255   -0.223   -1.834 
CCl3      All        -11.883    6.210   -0.793   -5.087   -3.481  -15.033 
COH       All        -54.483   95.769   -7.118  -20.777  -10.333    3.059 
Link-1    All          2.128   14.653   -0.671   -1.947   -2.121   12.042 
All       CH3          2.931    3.175    1.433   -0.576   -2.101    4.862 
All       OH         -65.197  110.743   -8.844  -26.213  -12.083   -1.593 
All       Link-1      -1.972    2.714   -1.171   -1.021   -1.752   -3.201 
All       All        -64.238  116.633   -8.582  -27.810  -15.936    0.067 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.829    1.207    0.352   -0.468   -1.033    1.886 
CCl3      OH         -12.561   12.922   -1.508   -5.670   -3.594  -10.412 
COH       CH3          0.399    2.937    0.663   -0.472   -1.693    1.834 
COH       OH         -53.904   99.568   -8.089  -21.200   -9.615    6.759 
CCl3      All        -10.733   14.128   -1.156   -6.139   -4.627   -8.526 
COH       All        -53.505  102.505   -7.426  -21.672  -11.308    8.594 
All       CH3          2.228    4.143    1.015   -0.940   -2.726    3.720 
All       OH         -66.466  112.490   -9.597  -26.870  -13.210   -3.653 
All       All        -64.238  116.633   -8.582  -27.810  -15.936    0.067 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.973    0.916    0.331   -0.333   -0.735    3.152 
CCl3      OH         -13.987    5.030   -0.958   -4.217   -2.275  -16.406 
CCl3      Link-1      -0.869    0.264   -0.166   -0.537   -0.472   -1.780 
COH       CH3          0.662    2.084    0.941   -0.256   -1.206    2.224 
COH       OH         -56.399   91.763   -7.090  -19.782   -8.070    0.421 
COH       Link-1       1.255    1.923   -0.968   -0.739   -1.057    0.413 
Link-1    CH3         -0.703    0.176    0.161    0.013   -0.161   -0.515 
Link-1    OH           5.189   13.950   -0.796   -2.214   -1.738   14.391 
Link-1    Link-1      -2.358    0.527   -0.036    0.255   -0.223   -1.834 
CCl3      All        -11.883    6.210   -0.793   -5.087   -3.481  -15.033 
COH       All        -54.483   95.769   -7.118  -20.777  -10.333    3.059 
Link-1    All          2.128   14.653   -0.671   -1.947   -2.121   12.042 
All       CH3          2.931    3.175    1.433   -0.576   -2.101    4.862 
All       OH         -65.197  110.743   -8.844  -26.213  -12.083   -1.593 
All       Link-1      -1.972    2.714   -1.171   -1.021   -1.752   -3.201 
All       All        -64.238  116.633   -8.582  -27.810  -15.936    0.067 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.597    1.267    0.320   -0.531   -1.107    1.546 
CCl3      OH         -12.416   12.269   -1.448   -5.529   -3.435  -10.559 
COH       CH3          0.348    3.265    0.528   -0.555   -1.870    1.715 
COH       OH         -53.767   99.831   -7.981  -21.195   -9.524    7.365 
CCl3      All        -10.819   13.537   -1.128   -6.060   -4.542   -9.012 
COH       All        -53.419  103.096   -7.454  -21.750  -11.394    9.080 
All       CH3          1.945    4.532    0.847   -1.087   -2.977    3.261 
All       OH         -66.183  112.100   -9.429  -26.724  -12.959   -3.194 
All       All        -64.238  116.633   -8.582  -27.810  -15.936    0.067 

