  1.9509486071681038E-10   8.6382028432458878E-10   4.8893895077656455E-10   2.3809126180540353E-03   1.4430585767723993E-03   3.3669366024339160E-05   2.8392171129567570E-05   9.9428340111556890E-01   5.3583576102987301E-05   1.4243198998711593E-06   4.1437845461332416E-07   3.3487335268182157E-08   1.8504094770198408E-07   4.0532390008381827E-06   1.6014483047504647E-07   7.9823596207344988E-08   1.7032850023778566E-06   5.0858699883225255E-08   1.6711104141439869E-03   6.1702702884422326E-04   4.9831131329797598E-04   3.3772919791894213E-04   6.9625666606111265E-03   9.5088747604870402E-04   7.3599693996789853E-03   1.2369510102647281E-03   3.9366540217721452E-01   2.2135021612738797E-03   3.3052118193039531E-01   2.9798406989156298E-02   3.9570080434305648E-04   1.6243409122258959E-03   1.2875854103837030E-04   4.5784073763132171E-01   3.3640961294130198E-03   5.8236000026313128E-01
  1.1738853872291080E-12   2.5364685741838366E-11   8.0779425503036411E-11   9.9757173211645012E-01   3.9990397308874933E-06   1.1329345502049672E-07   4.9283229824137043E-07   2.5979971939594448E-03   2.0188261062586441E-07   5.8069692306798225E-09   4.4074746171699138E-09   1.1591378852063267E-09   7.4879683031602522E-09   1.9326630968442381E-08   2.6264089626352723E-09   5.8340663793298972E-09   3.6555428613849769E-08   2.4961887481470892E-09   2.9594881842733337E-04   3.0195197179613804E-05   1.9450408897684512E-05   2.9964315265813902E-05   8.0055954882223967E-04   6.6993723672717075E-05   2.0077907038183918E-03   9.9476929250055679E-01   6.0091790962683655E-01   3.7087010669704121E-04   6.4826340450147613E-01   9.3941689091834113E-01   1.4405379468322203E-04   2.4209378771935242E-04   1.0346414052706683E-04   3.8678467981932643E-05   1.9939994051282824E-04   1.3314949405582524E-04
  9.9999999727378286E-01   2.7101726860015615E-10   2.9041648604866197E-10   6.4784198465726263E-07   5.4371706259304965E-04   9.5045667869005087E-06   9.9800897471023087E-01   4.0114379202305325E-06   9.3945073172770956E-06   9.9997801420940968E-01   2.8071476343807632E-08   9.9997898279561903E-01   6.3340779024501628E-07   2.1021737880913863E-07   2.3404728772627194E-08   9.9999745277167362E-01   3.1093879473480190E-07   4.7523711579497693E-07   5.4046156075527685E-01   9.9841953989458398E-01   1.5839289057331896E-04   1.3308850335991463E-04   3.4461125358227842E-04   3.6307492638484287E-04   4.2771407735922243E-04   2.5581475712932315E-05   2.4978282407907125E-04   9.8350446523168289E-01   7.5969847167259199E-04   1.0069847704706494E-03   4.3476936499835424E-03   9.8611552600973373E-01   2.3678175470275304E-03   3.1149101169972901E-05   2.7695369524046993E-03   1.7528444478971819E-05
  2.1781853906744168E-10   2.4080774199356724E-10   9.9999999832355524E-01   1.9157754818078272E-07   6.2557494265809237E-04   9.9776074180383090E-01   9.4774530952120429E-06   4.9313280370081422E-06   9.6508542433460184E-06   2.4324862874613572E-07   2.2509692719598027E-08   5.3579490138105752E-07   5.7879453905858954E-07   1.8358345698630176E-07   9.9999755532955159E-01   2.0129884910391827E-08   9.9997517893929189E-01   9.9997608019515682E-01   5.2478284861683414E-04   9.6009144458705138E-05   9.9847946440854585E-01   1.7637509499744856E-04   2.9661943868140091E-04   5.2777806760359935E-01   3.0402886796257475E-03   2.8722834189676937E-05   5.8739759167576216E-05   5.5721744812774706E-05   1.8437687003426773E-04   7.8489718995184218E-05   1.7197180941586237E-03   4.1137861128734306E-03   9.8206573327901203E-01   3.9476888100783743E-05   9.8479220506300613E-01   7.8755091288830827E-04
  6.3483616418361092E-10   5.3863552635951263E-10   1.6859727518989112E-10   1.6838345601269737E-05   9.9678574686436938E-01   2.1837330427375325E-03   1.9370679593204328E-03   1.3522739862715206E-03   2.0392414913552761E-03   1.9332153879193906E-05   2.1634196588760339E-06   1.9625952068055425E-05   2.0965573253631406E-05   2.0435775700112874E-05   2.1804845047203437E-06   1.9746428396614906E-06   2.2543228163197846E-05   2.2679321734870632E-05   4.5658795794666607E-01   5.4935114429177298E-04   6.4116606178433381E-04   5.4278160182062360E-04   4.5991405219420528E-01   4.6886351519814601E-01   5.6677802417731153E-03   5.6987757834719760E-04   1.3060565942796392E-04   6.6412602125324478E-03   8.1305721948658359E-04   1.4847203199027910E-02   8.5873505643971580E-03   6.8751922033308639E-03   9.9991934572874561E-03   5.3825498341544442E-01   6.8865637560220922E-03   2.7315289370546578E-03
  2.4344297915312693E-10   9.9999999787280869E-01   2.7613342174731615E-10   1.6961264154445461E-07   5.7777066583845828E-04   9.6501777175191430E-06   9.3802130747217104E-06   8.0430718447520654E-06   9.9788416948747993E-01   1.4619875175974715E-07   9.9999730310403268E-01   6.8902377005178455E-07   9.9997759367040484E-01   9.9997495151117255E-01   2.1725621999597647E-08   2.3870800918206547E-08   9.5563727627729126E-08   6.6739183905553666E-07   4.0829077542969133E-04   5.9284147424022571E-05   1.1408608966319507E-04   9.9868411839960092E-01   5.3138936047813146E-01   2.4106098626581798E-04   9.8126017939639998E-01   4.7198169245490494E-06   2.0694955330733365E-04   4.3423520846652981E-03   2.0877567822748331E-03   6.1220271239828381E-05   9.8475465194095313E-01   4.9356589140604399E-04   4.7632112060031978E-03   4.0882876445183572E-05   8.6878078448165974E-04   1.7956893953587217E-05
  2.8959118380152023E-10   1.8600237205133310E-10   8.5635475223581362E-12   1.9953498205611077E-05   1.8752479533425690E-05   1.8749100598313271E-06   4.5662931214589696E-06   1.6114558708399871E-03   2.7101702813522005E-06   3.4685338051809526E-07   5.6992002582867960E-08   5.1053408847733700E-08   3.4558253944510652E-08   1.4014309652022431E-07   7.2416115141753783E-09   1.2313135822032666E-07   8.3056846045139647E-09   1.0618134671811662E-10   1.1011051414444291E-05   3.6997603072574943E-05   9.2792682479487531E-06   7.3401618209533166E-06   1.4033658921420739E-04   1.6984541566624264E-03   1.2740159609788857E-04   9.4736904054249166E-04   3.1471771102333299E-04   3.2522311979022672E-05   1.4551044743555706E-04   1.4569333257875967E-02   1.4543877805513371E-05   2.0440436874374197E-04   6.4723243360079672E-06   2.1136996006687484E-03   6.6295350537558728E-04   4.0845360244550111E-01
  7.7441849080045547E-13   3.6058800339574626E-16   4.6085264473893057E-15   1.8439676471053899E-10   7.7542756599580496E-11   1.9287774643017400E-10   1.1777871210687384E-12   3.2999519474610057E-08   2.1014934512907651E-09   1.2531860707557382E-10   1.1892098148661562E-11   1.0525043650043425E-10   1.0232577897914799E-11   1.5963689583339154E-11   1.2191323019051034E-11   2.7913018560312569E-12   4.2331983746183512E-11   2.8169423648888091E-11   4.7879286780526103E-07   2.1836430966511906E-07   5.3169587341060685E-08   2.3026168710715208E-08   5.0893502480831783E-07   3.5333731405381916E-07   1.3811104320374780E-07   1.0588563400669371E-07   6.9169330070051015E-06   1.8348004113124715E-05   2.5738615429355023E-05   2.6483371141961642E-06   1.7559452216954179E-07   4.6545866510760208E-08   1.0004682795764688E-06   4.2216612621809468E-07   3.2190745219779990E-07   9.8945756858796148E-06
  2.3900358797694361E-10   2.5350823680332136E-14   1.3961594399779638E-12   1.5890663860147110E-07   1.0609764410790594E-07   4.9381550130512845E-09   2.6599478290896842E-07   6.5140971561430472E-06   9.4115748363643440E-08   1.1021019653208111E-07   5.5344084354541214E-10   2.4491066388084078E-08   3.6944961839593034E-10   4.3376312714327597E-10   8.8175578579085410E-11   2.4329235271363850E-08   2.9810735584029284E-10   2.1620187057604392E-10   1.3258333732095982E-06   2.8274734615129087E-05   1.1491209396600222E-06   4.3634960503432852E-06   1.9476372929253555E-06   1.3327387166102087E-05   9.0332726099502147E-06   6.7364429779813376E-06   2.3637764875300644E-04   6.2013050969008396E-04   9.0471750883215629E-04   1.2651441707827059E-04   7.5727328512433799E-06   5.0450569954089099E-05   1.5008252107197205E-05   5.6379505030877080E-05   6.5825005551971550E-06   1.5150652641553821E-03
  8.0413622317941130E-13   8.2732406800814666E-15   7.6475496961559042E-17   1.4964245036190358E-09   9.1870491973690997E-08   2.0200384348661505E-10   6.4272948778022920E-10   7.3927242063502605E-08   7.1512825663625636E-09   4.4514814104237776E-11   2.6047982616348564E-11   9.1542228119004958E-11   3.8181530187220992E-11   9.5178270625429436E-11   2.3283873889894344E-14   4.4436673030090332E-11   7.4627942855789833E-12   2.7484991208029630E-11   7.0975501723963573E-07   1.8675911357683372E-07   1.6161777682736885E-06   1.5567649938556276E-07   5.4074514886926007E-06   8.5890105331077860E-06   1.8923819790573709E-07   1.3844208656693137E-05   1.4418593510712931E-05   1.5246112345718707E-05   2.4708836796247165E-04   5.6958007645662546E-07   3.3398285010923293E-06   2.9485649350188112E-07   3.2911160729969584E-07   1.6348598650324928E-06   5.2279338761678286E-06   2.9194696449263004E-04
