  6.2708961996613564E-05   3.5218183080347290E-06   1.9983039922868452E-05   1.6416918923668332E-03   1.6058670793696736E-03   2.0544338007129175E-04   2.3342111386508068E-04   4.4098638438316905E-04   3.0537189146854462E-02
  7.0151115774691747E-07   7.2187031631307595E-08   1.7372254980543629E-05   2.8822579310582545E-04   4.2476461286957177E-04   9.8714347137576914E-06   1.7998955946874674E-05   1.2658819256139713E-04   1.2857605786750805E-03
  1.8705982400474580E-07   3.4775015708861205E-07   2.5694200839045439E-05   6.4680460139665314E-05   5.9719006449993680E-04   5.0342535843546912E-06   8.4768030293353443E-06   4.0622220942513889E-05   6.8325085250663315E-04
  1.0074172627894361E-07   1.8800285119321182E-08   1.1417843902403049E-06   1.0352221943163841E-05   6.3946246340728090E-04   1.7810215412461927E-05   1.3431099967138839E-05   1.6402410116467286E-04   3.8167272260899456E-04
  3.6595951539918707E-06   5.9252409091515956E-08   2.7819177222088153E-06   4.0596515168896213E-05   1.1695446457772409E-03   8.8277413478170755E-06   5.0688350461647055E-05   1.4515506098021578E-04   3.7837307785562099E-03
  5.4207381817600342E-08   2.1378149828964469E-09   6.1514436044842615E-07   5.9524727861165923E-07   1.0669824546297252E-05   1.6443745218927500E-07   2.1761942029309082E-06   3.6136457158627784E-06   7.9646904040585708E-05
  1.2955834906881200E-06   1.3143985112201058E-07   2.4627719480260630E-05   1.6035096861235084E-08   2.0769305625574399E-05   2.3636037141110244E-04   2.0973619143269921E-06   3.6633322413349902E-06   3.0352291712154953E-03
  7.3892396493779127E-06   1.6083782000271183E-03   5.6599725068031221E-05   1.4181306921464551E-04   1.0315352557579851E-04   1.7884131687839422E-05   4.3519552501690534E-01   1.1697113213628067E-04   4.9756306901317104E-03
  9.0640556883639335E-04   9.9429145255944706E-01   5.7156518444109805E-01   1.8686352368156467E-03   3.8580052017353683E-03   5.6195926221659676E-01   5.6432511185170098E-01   3.5676518606250013E-01   4.2420386645971395E-03
  7.0109207558749182E-06   1.5801323314666533E-03   4.5910872951970901E-05   1.2667658617039263E-04   5.1791164265108432E-03   4.3736600041860096E-01   1.5468878641929279E-05   1.2396608034900031E-04   1.0782366286749903E-03
  9.3006505670602830E-06   1.6287418703886600E-03   4.2558195114767644E-01   1.1718719115139961E-03   8.2373097149240502E-04   9.0644692450280676E-05   9.4846800700859856E-05   3.3981190902968500E-06   4.6072918091562081E-04
  9.9796391063604017E-01   8.5354112539267723E-04   4.3941047049164678E-04   6.7619244387317035E-01   9.8553649763075291E-01   2.2346489886468511E-05   2.9198844875725212E-05   6.4191011285577437E-01   9.4942054548537314E-01
  1.0372753234180706E-03   3.3600527421769287E-05   2.2187272810158597E-03   3.1845240115801721E-01   3.1228247834612160E-05   6.0350216783888952E-05   1.1558727791583250E-05   1.5571281216423890E-04   3.6339195845602795E-05
