  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.602    0.816    0.338   -0.272   -0.695    2.788 
CCl3      OH         -11.749    4.689   -0.932   -2.689   -2.021  -12.702 
CCl3      Link-1      -0.959    0.230   -0.165   -0.346   -0.424   -1.664 
COH       CH3          0.767    1.707    0.733   -0.209   -1.026    1.972 
COH       OH         -33.215   47.398   -2.961   -8.908   -4.870   -2.555 
COH       Link-1       0.870    0.964   -0.572   -0.386   -0.674    0.202 
Link-1    CH3         -1.129    0.137    0.116    0.028   -0.138   -0.985 
Link-1    OH           6.709    8.208   -0.457   -0.123   -1.109   13.229 
Link-1    Link-1      -1.662    0.277   -0.022    0.217   -0.147   -1.337 
CCl3      All        -10.106    5.735   -0.760   -3.307   -3.140  -11.578 
COH       All        -31.578   50.069   -2.799   -9.504   -6.569   -0.381 
Link-1    All          3.918    8.622   -0.363    0.122   -1.393   10.907 
All       CH3          2.240    2.660    1.187   -0.454   -1.859    3.774 
All       OH         -38.254   60.295   -4.350  -11.720   -7.999   -2.028 
All       Link-1      -1.752    1.471   -0.759   -0.515   -1.244   -2.799 
All       All        -37.766   64.426   -3.922  -12.689  -11.102   -1.052 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.326    1.026    0.337   -0.339   -0.950    1.401 
CCl3      OH          -9.308    9.382   -1.294   -2.902   -2.945   -7.068 
COH       CH3          0.288    2.159    0.578   -0.299   -1.353    1.374 
COH       OH         -30.072   51.859   -3.544   -9.149   -5.854    3.241 
CCl3      All         -7.982   10.408   -0.957   -3.241   -3.895   -5.667 
COH       All        -29.783   54.018   -2.965   -9.448   -7.207    4.615 
All       CH3          1.614    3.185    0.916   -0.638   -2.303    2.775 
All       OH         -39.380   61.241   -4.838  -12.051   -8.799   -3.827 
All       All        -37.766   64.426   -3.922  -12.689  -11.102   -1.052 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.602    0.816    0.338   -0.272   -0.695    2.788 
CCl3      OH         -11.749    4.689   -0.932   -2.689   -2.021  -12.702 
CCl3      Link-1      -0.959    0.230   -0.165   -0.346   -0.424   -1.664 
COH       CH3          0.767    1.707    0.733   -0.209   -1.026    1.972 
COH       OH         -33.215   47.398   -2.961   -8.908   -4.870   -2.555 
COH       Link-1       0.870    0.964   -0.572   -0.386   -0.674    0.202 
Link-1    CH3         -1.129    0.137    0.116    0.028   -0.138   -0.985 
Link-1    OH           6.709    8.208   -0.457   -0.123   -1.109   13.229 
Link-1    Link-1      -1.662    0.277   -0.022    0.217   -0.147   -1.337 
CCl3      All        -10.106    5.735   -0.760   -3.307   -3.140  -11.578 
COH       All        -31.578   50.069   -2.799   -9.504   -6.569   -0.381 
Link-1    All          3.918    8.622   -0.363    0.122   -1.393   10.907 
All       CH3          2.240    2.660    1.187   -0.454   -1.859    3.774 
All       OH         -38.254   60.295   -4.350  -11.720   -7.999   -2.028 
All       Link-1      -1.752    1.471   -0.759   -0.515   -1.244   -2.799 
All       All        -37.766   64.426   -3.922  -12.689  -11.102   -1.052 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.143    1.069    0.308   -0.377   -1.013    1.129 
CCl3      OH          -9.289    8.977   -1.249   -2.869   -2.824   -7.254 
COH       CH3          0.222    2.327    0.500   -0.334   -1.468    1.246 
COH       OH         -29.841   52.053   -3.480   -9.108   -5.798    3.826 
CCl3      All         -8.147   10.046   -0.941   -3.246   -3.836   -6.124 
COH       All        -29.619   54.380   -2.981   -9.443   -7.266    5.072 
All       CH3          1.364    3.395    0.807   -0.711   -2.481    2.375 
All       OH         -39.130   61.031   -4.729  -11.977   -8.621   -3.428 
All       All        -37.766   64.426   -3.922  -12.689  -11.102   -1.052 

