  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.418032 0.057337 0.135211 -0.129551 -0.187938 1.293090 
CH3       OH        -6.040739 4.830973 -0.655606 -3.063727 -1.301494 -6.230592 
CH3       Link-1    -0.630628 0.067481 -0.070072 -0.242219 -0.220600 -1.096038 
COH       CH3       0.369639 2.861611 0.403318 -0.492545 -1.510325 1.631698 
COH       OH        -109.216591 182.408263 -31.788150 -43.038815 -15.901220 -17.536513 
COH       Link-1    2.056506 3.924057 -1.666382 -1.091931 -1.586170 1.636081 
Link-1    CH3       -0.523962 0.186144 0.192385 0.061152 -0.174267 -0.258547 
Link-1    OH        6.078421 20.599896 -1.561212 -4.766036 -2.611981 17.739088 
Link-1    Link-1    -3.246578 0.658224 -0.079486 0.224939 -0.300708 -2.743609 
CH3       All       -5.253335 4.955791 -0.590467 -3.435497 -1.710032 -6.033540 
COH       All       -106.790445 189.193931 -33.051214 -44.623291 -18.997715 -14.268734 
Link-1    All       2.307881 21.444265 -1.448313 -4.479944 -3.086956 14.736932 
All       CH3       1.263709 3.105092 0.730914 -0.560944 -1.872530 2.666241 
All       OH        -109.178909 207.839132 -34.004968 -50.868578 -19.814695 -6.028017 
All       Link-1    -1.820699 4.649761 -1.815940 -1.109211 -2.107478 -2.203566 
All       All       -109.735899 215.593986 -35.089994 -52.538732 -23.794703 -5.565342 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.378105 0.285574 0.190114 -0.147032 -0.403039 0.303723 
CH3       OH        -4.509289 15.096975 -1.484788 -5.466730 -2.807952 0.828217 
COH       CH3       0.238516 4.472072 -0.104596 -0.808132 -2.218502 1.579358 
COH       OH        -105.843232 195.739365 -33.690724 -46.116838 -18.365211 -8.276639 
CH3       All       -4.131183 15.382550 -1.294674 -5.613763 -3.210991 1.131939 
COH       All       -105.604715 200.211436 -33.795320 -46.924970 -20.583713 -6.697281 
All       CH3       0.616622 4.757646 0.085518 -0.955164 -2.621541 1.883081 
All       OH        -110.352520 210.836340 -35.175512 -51.583568 -21.173163 -7.448423 
All       All       -109.735899 215.593986 -35.089994 -52.538732 -23.794703 -5.565342 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.418032 0.057337 0.135211 -0.129551 -0.187938 1.293090 
CH3       OH        -6.040739 4.830973 -0.655606 -3.063727 -1.301494 -6.230592 
CH3       Link-1    -0.630628 0.067481 -0.070072 -0.242219 -0.220600 -1.096038 
COH       CH3       0.369639 2.861611 0.403318 -0.492545 -1.510325 1.631698 
COH       OH        -109.216591 182.408263 -31.788150 -43.038815 -15.901220 -17.536513 
COH       Link-1    2.056506 3.924057 -1.666382 -1.091931 -1.586170 1.636081 
Link-1    CH3       -0.523962 0.186144 0.192385 0.061152 -0.174267 -0.258547 
Link-1    OH        6.078421 20.599896 -1.561212 -4.766036 -2.611981 17.739088 
Link-1    Link-1    -3.246578 0.658224 -0.079486 0.224939 -0.300708 -2.743609 
CH3       All       -5.253335 4.955791 -0.590467 -3.435497 -1.710032 -6.033540 
COH       All       -106.790445 189.193931 -33.051214 -44.623291 -18.997715 -14.268734 
Link-1    All       2.307881 21.444265 -1.448313 -4.479944 -3.086956 14.736932 
All       CH3       1.263709 3.105092 0.730914 -0.560944 -1.872530 2.666241 
All       OH        -109.178909 207.839132 -34.004968 -50.868578 -19.814695 -6.028017 
All       Link-1    -1.820699 4.649761 -1.815940 -1.109211 -2.107478 -2.203566 
All       All       -109.735899 215.593986 -35.089994 -52.538732 -23.794703 -5.565342 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.029092 0.348705 0.176496 -0.163850 -0.460549 -0.070105 
CH3       OH        -4.128487 15.329218 -1.491120 -5.511619 -2.792961 1.405030 
COH       CH3       0.324267 5.081268 -0.353552 -0.951699 -2.465720 1.634563 
COH       OH        -105.960771 194.834795 -33.421818 -45.911564 -18.075473 -8.534831 
CH3       All       -4.099394 15.677923 -1.314623 -5.675469 -3.253510 1.334926 
COH       All       -105.636504 199.916063 -33.775371 -46.863263 -20.541193 -6.900268 
All       CH3       0.353360 5.429973 -0.177056 -1.115549 -2.926269 1.564458 
All       OH        -110.089258 210.164013 -34.912938 -51.423183 -20.868434 -7.129800 
All       All       -109.735899 215.593986 -35.089994 -52.538732 -23.794703 -5.565342 

