  1.6592164685543479E-03   9.9465988413246331E-01   1.6083401965807484E-03   1.7494929023890819E-02   5.1168388241047402E-01   3.9205451402897956E-01   2.5058079941147099E-03   5.6992863629228163E-01   4.8590087217403356E-03   3.9495861457753655E-03   2.9134833225204781E-01   1.4683891457698679E-02
  9.9816983066904263E-01   1.6408586909654082E-03   3.4004890481839789E-06   9.1293088310612789E-04   2.4925652710911208E-05   5.8892677353798883E-01   9.8287431014534066E-01   8.1748070551107170E-05   4.1072542791750907E-04   3.0781387966269830E-04   6.6009759130124324E-01   9.6408205441174488E-01
  8.3614914247336287E-07   1.6838600579195544E-05   1.5414518430227027E-03   1.2730826101538486E-04   4.5387903786912732E-05   4.9427856429725087E-04   1.0240621255133168E-06   2.0802860398826444E-06   4.2769103086727800E-01   7.4390382489948810E-05   1.6147415273665565E-03   8.6901648730806176E-04
  7.0666794339729087E-07   1.9513537953557847E-05   1.5524686414789546E-03   2.6646959106607014E-04   7.8509262329353041E-05   2.1298611271158431E-04   1.4296668892799255E-04   1.2319495245763804E-03   1.4380150433925581E-04   4.1754240494669398E-01   2.2778128019442043E-04   4.2667809677775405E-05
  1.4611804744144660E-05   1.7162631747065118E-03   9.9375741521636651E-01   5.7020959818506445E-01   4.8424793245193792E-01   5.1400513803823702E-05   6.4416566542435454E-04   1.0678156839665901E-03   5.6647937506893620E-01   5.7605574684676886E-01   5.4928105221632370E-04   8.8910738157038996E-03
  5.4719365180896356E-07   2.0767252332597626E-05   1.5220721753511409E-03   4.1040766278873192E-01   7.5468584889644750E-05   2.9083522089509630E-04   3.8837002525168241E-07   3.6043688951855899E-05   1.9380545743808957E-04   2.3860482659432872E-04   2.9490363114795196E-03   1.5848125518969282E-06
  1.4086445435912239E-05   1.6005359402091136E-03   1.2104891322349801E-05   7.1823616846437176E-05   3.3849571868933598E-04   2.3500373971340103E-05   7.4530272374454020E-04   4.2042062088588933E-01   1.6425763754193397E-04   1.7388339138761904E-03   2.3042537595178493E-04   1.1018499341581502E-02
  6.5349997571670826E-09   6.4146015797806290E-08   5.0187354409494665E-11   4.9045107717362339E-09   2.0233410650911133E-07   1.1316831107097716E-05   5.0100302011852267E-07   1.6244415763297494E-05   4.0809657381667033E-07   8.3035801930812665E-07   7.9933424154830137E-05   4.4807330687446966E-07
  1.3760754249038171E-07   9.3478612819926036E-06   1.0301256727982799E-07   1.8493647258177283E-05   9.0199923421559129E-05   3.7989061326602962E-04   1.0301527125739924E-05   1.8851725660217055E-03   8.7408378155509220E-06   2.5875070470557211E-05   1.5689075157792839E-03   1.5192307495878949E-04
  8.4444433568320249E-10   7.0673247106901483E-08   1.2322123001294642E-07   2.5374107249086554E-06   1.4748191646246987E-08   2.2627365039066498E-05   1.2218690681669110E-05   3.3602070497448593E-04   2.7412828027155154E-06   2.1316337161102037E-05   4.1530162076381457E-04   5.5346129878840520E-05
  7.8033569637914360E-09   2.4167785313701282E-08   2.9899128558355427E-08   4.3704101390324034E-06   2.4703372048674394E-06   1.3854963733292071E-05   9.4419311691015280E-07   1.7238389027765649E-04   2.6636080536405078E-06   2.1822008350246116E-06   1.0428465163702318E-04   3.7386662218927376E-05
  2.6365536174647116E-06   1.9621175069238047E-04   8.9181790772283487E-07   4.6509767702341968E-04   2.5433935520227614E-03   5.1976658048404874E-03   3.7035152578971238E-04   3.4813124882016135E-03   3.1577611617937001E-05   3.8703397678258107E-05   9.2831257891139857E-03   1.1142308448069385E-04
  1.3737525753351867E-04   1.1962007177019199E-04   1.5985458057913740E-06   1.8773600618737913E-05   8.6911712022966312E-04   1.2320356069367058E-02   1.2691717410559978E-02   1.3399715025004439E-03   1.1863877944005262E-05   3.7116939786372868E-06   3.1531257898051578E-02   5.4684838892354942E-05
