  2.5507726276769512E-04   1.1185610220735774E-05   1.8135531695722396E-02   3.8509482747058483E-04   4.5807644032804474E-03   2.7832296086196455E-04   1.5286042791860530E-03   4.5863388744648259E-05   5.1312220530577574E-02
  3.6051946180928759E-06   2.2403474555701067E-07   6.7228787402907947E-03   5.3676533787449360E-05   1.8137564977023515E-03   5.1929984794088864E-05   5.7259973316209345E-04   1.0595684396002537E-04   1.3110860955540520E-03
  2.0572654531692711E-07   1.1563000873897498E-08   8.2474576793310058E-06   8.8917673940334894E-06   1.2286539355837835E-04   1.9114516557662289E-06   4.3317782927672379E-05   1.2826474448841882E-06   8.8109359225781712E-04
  2.5786122959797240E-07   1.6659218923292105E-08   3.2617001967082190E-06   1.1958044367996972E-05   4.0201252161820163E-04   1.4827136369386732E-05   1.4804125042836195E-04   1.5948670328852331E-07   5.6215381471168215E-04
  5.1154785183679560E-06   6.8350137215068925E-08   2.6917768428146092E-04   5.8576435128674015E-05   9.7099199281632518E-04   1.6286430861461323E-05   2.1509640489648070E-04   1.1973071045234129E-06   4.8343830153343963E-03
  2.0470270930830629E-07   5.8861989964814519E-09   5.9464343701269053E-06   4.5692537045673598E-06   5.8741810436252301E-06   7.7994487634590273E-07   9.0545600958614955E-06   9.5505849068227927E-07   2.1485802388131062E-04
  2.6428115616690949E-06   4.1979173195625828E-07   2.6285884132678524E-04   1.2289977127393348E-07   2.7796664060752329E-04   2.2868261182680693E-04   1.5513981950411403E-05   2.6766091115819900E-05   4.2050595664889301E-03
  8.9368583333909966E-06   1.6380893871420195E-03   6.3696106127036253E-07   4.3247410135491532E-01   6.4758330156676925E-04   3.7458207163480089E-05   7.2855207313524522E-05   3.8254519026707548E-05   4.2944605353217096E-03
  8.9382434064366886E-04   9.9430457950084694E-01   2.1925134647618008E-03   5.6683151965298140E-01   3.3217241821797048E-03   5.6157862405941317E-01   3.5422758696125861E-01   5.7086061789197473E-01   4.1554326473362798E-03
  6.8655345344791698E-06   1.5869416268814616E-03   5.2243355114300850E-04   2.6949979102547620E-05   4.5432845494055366E-03   4.3765321970843835E-01   2.0438384062352924E-04   5.4282674967521477E-05   1.2834131795132144E-04
  8.8654266959529297E-06   1.6151941882067710E-03   1.1883271157187639E-03   5.2595400272834450E-05   4.4229179336169761E-05   1.0263614442374634E-04   3.3542153869134167E-06   4.2587339905180788E-01   1.8259147709212486E-03
  9.9817140749126720E-01   8.2454135010204591E-04   6.5234163820824742E-01   5.2557194481311980E-05   9.8314494064666291E-01   3.1939546649237229E-05   6.4245658285379825E-01   5.7913486054330841E-04   9.2449820999448173E-01
  6.4299131057047384E-04   1.8722051564381621E-05   3.1834654814519703E-01   3.9386656622141803E-05   1.2400651021569770E-04   3.3818126642000346E-06   5.0300892897164906E-04   2.4121301781233860E-03   1.7767860951798120E-03
