  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.609    1.338    0.431   -0.364   -1.060    2.954 
CBr3      OH         -13.998    7.121   -1.527   -6.784   -3.513  -18.701 
CBr3      Link-1      -0.901    0.297   -0.221   -0.710   -0.669   -2.203 
COH       CH3          0.026    2.900    0.545   -0.461   -1.606    1.404 
COH       OH        -124.728  223.679  -39.116  -58.530  -19.059  -17.754 
COH       Link-1       1.997    5.184   -2.481   -1.326   -1.972    1.403 
Link-1    CH3          0.273    0.215    0.213   -0.063   -0.189    0.448 
Link-1    OH           4.292   23.211   -1.661   -9.883   -2.982   12.976 
Link-1    Link-1      -3.947    1.013   -0.087    0.133   -0.344   -3.233 
CBr3      All        -12.290    8.756   -1.317   -7.857   -5.242  -17.950 
COH       All       -122.705  231.763  -41.052  -60.318  -22.637  -14.947 
Link-1    All          0.617   24.438   -1.535   -9.814   -3.516   10.191 
All       CH3          2.908    4.453    1.188   -0.889   -2.855    4.806 
All       OH        -134.434  254.011  -42.303  -75.197  -25.555  -23.478 
All       Link-1      -2.851    6.494   -2.789   -1.903   -2.985   -4.033 
All       All       -134.377  264.958  -43.903  -77.989  -31.394  -22.706 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.699    1.745    0.449   -0.623   -1.461    1.809 
CBr3      OH         -13.662   19.935   -2.578  -12.424   -5.641  -14.370 
COH       CH3          0.203    4.999   -0.245   -0.937   -2.448    1.573 
COH       OH        -122.617  238.278  -41.530  -64.004  -21.845  -11.718 
CBr3      All        -11.963   21.681   -2.129  -13.048   -7.101  -12.560 
COH       All       -122.414  243.277  -41.775  -64.942  -24.293  -10.146 
All       CH3          1.902    6.745    0.204   -1.560   -3.909    3.382 
All       OH        -136.279  258.213  -44.108  -76.429  -27.486  -26.088 
All       All       -134.377  264.958  -43.903  -77.989  -31.394  -22.706 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.609    1.338    0.431   -0.364   -1.060    2.954 
CBr3      OH         -13.998    7.121   -1.527   -6.784   -3.513  -18.701 
CBr3      Link-1      -0.901    0.297   -0.221   -0.710   -0.669   -2.203 
COH       CH3          0.026    2.900    0.545   -0.461   -1.606    1.404 
COH       OH        -124.728  223.679  -39.116  -58.530  -19.059  -17.754 
COH       Link-1       1.997    5.184   -2.481   -1.326   -1.972    1.403 
Link-1    CH3          0.273    0.215    0.213   -0.063   -0.189    0.448 
Link-1    OH           4.292   23.211   -1.661   -9.883   -2.982   12.976 
Link-1    Link-1      -3.947    1.013   -0.087    0.133   -0.344   -3.233 
CBr3      All        -12.290    8.756   -1.317   -7.857   -5.242  -17.950 
COH       All       -122.705  231.763  -41.052  -60.318  -22.637  -14.947 
Link-1    All          0.617   24.438   -1.535   -9.814   -3.516   10.191 
All       CH3          2.908    4.453    1.188   -0.889   -2.855    4.806 
All       OH        -134.434  254.011  -42.303  -75.197  -25.555  -23.478 
All       Link-1      -2.851    6.494   -2.789   -1.903   -2.985   -4.033 
All       All       -134.377  264.958  -43.903  -77.989  -31.394  -22.706 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.308    1.847    0.405   -0.717   -1.575    1.268 
CBr3      OH         -13.289   19.129   -2.489  -12.047   -5.425  -14.122 
COH       CH3          0.174    5.853   -0.611   -1.123   -2.772    1.521 
COH       OH        -122.570  238.130  -41.208  -64.102  -21.622  -11.373 
CBr3      All        -11.981   20.975   -2.085  -12.764   -7.000  -12.855 
COH       All       -122.396  243.982  -41.819  -65.225  -24.394   -9.852 
All       CH3          1.483    7.700   -0.206   -1.840   -4.347    2.789 
All       OH        -135.860  257.258  -43.697  -76.149  -27.047  -25.495 
All       All       -134.377  264.958  -43.903  -77.989  -31.394  -22.706 

