  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.052    0.946    0.326   -0.348   -0.745    3.230 
CCl3      OH         -14.515    5.128   -0.958   -4.722   -2.350  -17.417 
CCl3      Link-1      -0.861    0.272   -0.166   -0.596   -0.485   -1.837 
COH       CH3          0.592    2.208    0.951   -0.275   -1.266    2.210 
COH       OH         -65.697  109.801   -9.275  -24.433   -9.345    1.051 
COH       Link-1       1.320    2.338   -1.155   -0.876   -1.206    0.421 
Link-1    CH3         -0.535    0.186    0.172    0.004   -0.167   -0.341 
Link-1    OH           4.502   15.886   -0.929   -3.247   -1.960   14.253 
Link-1    Link-1      -2.518    0.622   -0.045    0.246   -0.250   -1.944 
CCl3      All        -12.324    6.346   -0.798   -5.667   -3.580  -16.024 
COH       All        -63.786  114.346   -9.479  -25.584  -11.817    3.681 
Link-1    All          1.449   16.695   -0.802   -2.997   -2.377   11.968 
All       CH3          3.108    3.339    1.449   -0.619   -2.178    5.099 
All       OH         -75.710  130.814  -11.161  -32.402  -13.654   -2.113 
All       Link-1      -2.059    3.233   -1.366   -1.226   -1.941   -3.360 
All       All        -74.661  137.387  -11.079  -34.248  -17.773   -0.374 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.972    1.263    0.351   -0.511   -1.056    2.017 
CCl3      OH         -13.514   14.090   -1.582   -6.772   -3.806  -11.583 
COH       CH3          0.402    3.229    0.611   -0.545   -1.814    1.884 
COH       OH         -63.521  118.805  -10.459  -26.419  -11.097    7.308 
CCl3      All        -11.542   15.353   -1.231   -7.284   -4.863   -9.566 
COH       All        -63.119  122.033   -9.848  -26.964  -12.911    9.192 
All       CH3          2.374    4.492    0.962   -1.056   -2.870    3.902 
All       OH         -77.035  132.895  -12.041  -33.192  -14.903   -4.275 
All       All        -74.661  137.387  -11.079  -34.248  -17.773   -0.374 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.052    0.946    0.326   -0.348   -0.745    3.230 
CCl3      OH         -14.515    5.128   -0.958   -4.722   -2.350  -17.417 
CCl3      Link-1      -0.861    0.272   -0.166   -0.596   -0.485   -1.837 
COH       CH3          0.592    2.208    0.951   -0.275   -1.266    2.210 
COH       OH         -65.697  109.801   -9.275  -24.433   -9.345    1.051 
COH       Link-1       1.320    2.338   -1.155   -0.876   -1.206    0.421 
Link-1    CH3         -0.535    0.186    0.172    0.004   -0.167   -0.341 
Link-1    OH           4.502   15.886   -0.929   -3.247   -1.960   14.253 
Link-1    Link-1      -2.518    0.622   -0.045    0.246   -0.250   -1.944 
CCl3      All        -12.324    6.346   -0.798   -5.667   -3.580  -16.024 
COH       All        -63.786  114.346   -9.479  -25.584  -11.817    3.681 
Link-1    All          1.449   16.695   -0.802   -2.997   -2.377   11.968 
All       CH3          3.108    3.339    1.449   -0.619   -2.178    5.099 
All       OH         -75.710  130.814  -11.161  -32.402  -13.654   -2.113 
All       Link-1      -2.059    3.233   -1.366   -1.226   -1.941   -3.360 
All       All        -74.661  137.387  -11.079  -34.248  -17.773   -0.374 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.724    1.331    0.317   -0.583   -1.134    1.655 
CCl3      OH         -13.324   13.362   -1.517   -6.582   -3.635  -11.695 
COH       CH3          0.354    3.625    0.449   -0.649   -2.015    1.764 
COH       OH         -63.416  119.068  -10.328  -26.433  -10.990    7.901 
CCl3      All        -11.599   14.693   -1.199   -7.165   -4.769  -10.039 
COH       All        -63.061  122.694   -9.880  -27.082  -13.005    9.666 
All       CH3          2.079    4.956    0.766   -1.232   -3.149    3.419 
All       OH         -76.739  132.431  -11.845  -33.016  -14.625   -3.793 
All       All        -74.661  137.387  -11.079  -34.248  -17.773   -0.374 

