  2.0160761184687804E-10   8.3284474205517915E-10   4.9655340263585823E-10   2.3160703301741054E-03   1.4404996651852344E-03   3.4049253641652304E-05   2.9066708051567629E-05   9.9434593286665462E-01   5.1038687263237526E-05   1.4998092608932277E-06   3.8679428067598984E-07   3.7748741361942105E-06   1.6666016261377695E-07   3.6812858292779639E-08   1.6519143901331294E-07   8.6061322815573769E-08   1.7497270617293375E-06   5.0588195994628467E-08   1.6830214776388740E-03   3.4166924653276123E-04   6.1126819781204896E-04   4.9477818776925639E-04   6.8713354163604549E-03   9.2763721960359424E-04   7.2606315249868778E-03   1.2545880400449141E-03   3.9418238312717691E-01   2.1588311608940498E-03   3.2942716385474963E-01   2.8919927605612263E-02   3.7508142470056100E-04   1.6729462234958876E-03   3.3807714722116689E-03   8.0989127489573308E-05   4.5851239114356218E-01   5.8223761825335518E-01
  1.1406129582297261E-12   2.3727794267597253E-11   8.2604166765324388E-11   9.9763375163458534E-01   3.8550100302135138E-06   1.1097360790469693E-07   5.0307578936589457E-07   2.5036490743561082E-03   1.9311696739937271E-07   6.1687035537941181E-09   3.9658933383834697E-09   1.9330101955441045E-08   7.1338920804674235E-09   1.1827514219111437E-09   2.6449116360878050E-09   5.9922656430652233E-09   3.6821420278373253E-08   2.9125655503429936E-09   3.0234864741221669E-04   3.1214678968105192E-05   2.9195788892408834E-05   1.8441212570076655E-05   8.0585428429900215E-04   6.6583124822042956E-05   1.9388686784464007E-03   9.9419902162569052E-01   5.9859409142374165E-01   3.8271585389909748E-04   6.4702926132845018E-01   9.4100591016356516E-01   1.3097904277517805E-04   2.5830068777208596E-04   2.0605857079834971E-04   1.0363920031863354E-04   4.0182919790769044E-05   1.3290987222939097E-04
  9.9999999724458588E-01   2.7178561574910811E-10   2.8811891478964007E-10   6.5127760522091698E-07   5.4427379567618050E-04   9.4781129982582755E-06   9.9800658531046671E-01   4.0431090608096455E-06   9.3957448000271444E-06   9.9997791190619545E-01   2.7335411846618128E-08   2.0557416309482824E-07   6.3459611036316601E-07   9.9997895768256717E-01   2.3216255879601443E-08   9.9999743127348317E-01   2.8652209036940130E-07   4.9475626123384161E-07   5.4082048303596397E-01   1.3890441978563068E-04   9.9843463224159590E-01   1.5556436878325124E-04   3.4231907784065276E-04   3.5504079686130940E-04   4.4404221312631056E-04   2.4900078070831242E-05   2.2918839885905333E-04   9.8356737635901870E-01   8.1141328748411462E-04   9.8949750722642795E-04   4.3345196240807187E-03   9.8605267275408559E-01   2.5747275983077876E-03   2.5796225048916447E-03   3.2349330668171865E-05   1.7989203173118100E-05
  2.1614420231702583E-10   2.4480585098481914E-10   9.9999999830994257E-01   1.9144566952229049E-07   6.2530829380993979E-04   9.9776107439812534E-01   9.4515013739044006E-06   4.9386814375361280E-06   9.6996422600564393E-06   2.2983177890435996E-07   2.2512937370807738E-08   1.8756547585778931E-07   5.8120363071930872E-07   5.4446106535253367E-07   9.9999754920607065E-01   2.0081702298720550E-08   9.9997515192059383E-01   9.9997608184844022E-01   5.1601281293645214E-04   1.8307998604708198E-04   9.3493430467303154E-05   9.9849127014546124E-01   2.9848775910993556E-04   5.2795695920926977E-01   3.0034006317667277E-03   2.8981914159266219E-05   6.5572840002858072E-05   6.0183464239023135E-05   1.6828898721586857E-04   7.6663243516104235E-05   1.7389989740991840E-03   4.1258793798360322E-03   9.8483984300589389E-01   9.8213883077354869E-01   4.0604333213553307E-05   7.9521408375435808E-04
  6.5559456519780564E-10   4.9544953237709959E-10   1.7289658768275167E-10   1.6439504190949468E-05   9.9678619096163101E-01   2.1829267689801824E-03   1.9386633902723381E-03   1.3489875351788332E-03   2.0444168524402177E-03   1.9339767250844034E-05   2.1534652704244976E-06   2.0518988610132074E-05   2.1023066851801098E-05   1.9650769449644049E-05   2.1817211119032902E-06   1.9817785797899054E-06   2.2524106571989223E-05   2.2672633712221105E-05   4.5620363767557709E-01   5.6083884465141047E-04   5.4478892428114233E-04   6.3771827123792774E-04   4.6074814636171402E-01   4.6868966585853145E-01   5.7977754998648559E-03   5.6097359109763361E-04   1.4357109747725402E-04   6.6075540793741078E-03   8.8086940258388609E-04   1.4520049559712971E-02   8.6207293136640901E-03   6.8621198626676099E-03   6.8138842660420088E-03   1.0009290695737741E-02   5.3729245472099618E-01   2.7594294784635829E-03
  2.4174375873036925E-10   9.9999999793209093E-01   2.7792848430355054E-10   1.5781705726033162E-07   5.7941199747634051E-04   9.6986182654428359E-06   9.3802246381023294E-06   7.5628675984572365E-06   9.9788143431506304E-01   1.5633712426501269E-07   9.9999733906149546E-01   9.9997514329587645E-01   9.9997754918360282E-01   6.7557583026555471E-07   2.2078872863227814E-08   2.3815353636809109E-08   1.1120553999703032E-07   6.5826006942911357E-07   4.2013932009819967E-04   9.9864397218003487E-01   5.9405002468841285E-05   1.1461315347178499E-04   5.3063160629339523E-01   2.5013744928283462E-04   9.8128668557341425E-01   5.3624429147341465E-06   2.4496410424606260E-04   4.3816027620895651E-03   2.0697546003251117E-03   6.2529874306250428E-05   9.8475171180600529E-01   4.5561620777976838E-04   1.0203105512933764E-03   4.5762547116258373E-03   3.9535140012393735E-05   1.7868603859327781E-05
  2.9162769366900722E-10   1.9764729395685109E-10   8.6469032830163032E-12   1.9404441934374637E-05   1.8826162303611149E-05   1.9201268084684858E-06   4.6461987185733738E-06   1.6046524485786829E-03   2.7632489595434939E-06   3.5087853204003475E-07   5.9504628800645059E-08   1.4388168768558412E-07   3.6633866558786761E-08   5.7915994074834738E-08   7.3708809533327144E-09   1.2591579945236278E-07   8.6299259274604836E-09   1.1344556331996523E-10   1.1285390510297123E-05   8.3888410980411216E-06   3.7168387665738785E-05   8.5654869891958888E-06   1.3201940257866825E-04   1.7143487171376276E-03   1.4560126839573652E-04   9.4436048676673086E-04   2.5296597448794787E-04   2.5563971654185133E-05   1.7323655632708922E-04   1.4189325128430848E-02   9.8879266225828163E-06   2.0876626947787506E-04   6.7736413769289828E-04   3.2912163139036454E-06   2.0907768283421782E-03   4.0780315678471507E-01
  7.8496225566254658E-13   2.7100873894986178E-16   3.2300190798069146E-15   1.2852969767382884E-10   1.8198780669080843E-10   1.8341710414024675E-10   1.3232215353804007E-12   4.7925422230317532E-08   2.1748746357212143E-09   1.2442484896685854E-10   1.2137096752339526E-11   1.5962866450472253E-11   1.0093626000610249E-11   1.0094468933188702E-10   1.1135530757167833E-11   3.9679544674046576E-12   4.2367738432555042E-11   2.3955711151783215E-11   5.1029206394188922E-07   2.2669803079640639E-08   2.1480800095678817E-07   5.1494242601394367E-08   5.1178064597204432E-07   3.5755104192886341E-07   1.4855624758503054E-07   1.4834425204867155E-07   9.1900668782346991E-06   1.8445710129701204E-05   2.9871288618896492E-05   2.6031196029617744E-06   1.9033065739628043E-07   6.4833444244968749E-08   4.3432883685296288E-07   1.0570215178286684E-06   3.1103756517171244E-07   1.1575005520429425E-05
  2.3920000145677141E-10   2.7135908675718858E-14   1.5474093181993281E-12   1.8079872109188330E-07   1.2321203807212005E-07   4.9396864120153493E-09   2.7258506653854141E-07   7.9021105045500514E-06   9.5269672130945821E-08   1.1369118598254335E-07   5.5480111071987644E-10   4.1325164313269817E-10   3.6839931993013029E-10   2.2984339534341462E-08   8.9111730242195207E-11   2.4181069540411168E-08   2.8811190715357120E-10   1.9028143686861827E-10   1.4288566877523036E-06   4.4018382215397527E-06   2.7607330290972736E-05   1.2278093114017587E-06   1.7243590364689518E-06   1.4109153357213100E-05   9.7296123387709428E-06   6.7206287427827007E-06   3.0378962853707146E-04   6.1413968928475252E-04   9.7814807259474822E-04   1.2994670767399534E-04   7.6642217067806721E-06   5.5448543871368984E-05   7.4112387769653519E-06   1.4423335746572453E-05   6.0460500843253745E-05   1.6331070728512857E-03
  7.7874049066668624E-13   9.8116207793556960E-15   2.4420626628401150E-16   1.7532535825630749E-09   9.7544621102959759E-08   2.3176984460462369E-10   6.5947060858976917E-10   1.0029567320596295E-07   7.0587403870264700E-09   4.4094384824961627E-11   2.3385202977160350E-11   7.8573532670993717E-11   3.7854906441725723E-11   8.7268897081589156E-11   1.7901712153738651E-15   4.5799631413699875E-11   6.1393605008096556E-12   2.6021582068106032E-11   7.5718513638487526E-07   1.4655009141346472E-07   1.8059811814410139E-07   1.6509844558312777E-06   5.1108800924854717E-06   8.8149783643215872E-06   1.6118537663421956E-07   1.3030928901758407E-05   2.0538910658678856E-05   1.4521070848322311E-05   2.5481130090528503E-04   1.3955182828223763E-06   3.2081110914038669E-06   3.1548549265988047E-07   5.5420095390724116E-06   2.1281042244694745E-07   1.3568222620830780E-06   2.9869441554484735E-04
  7.9160031476318728E-10   6.4269071488640449E-15   1.2832469608774939E-13   3.2738473628030223E-08   9.5151715150281177E-09   1.6943978196898309E-09   1.2985393604560635E-06   2.8506447438339415E-08   1.5976082205273991E-08   3.6286371097764862E-07   6.9459952205715950E-11   1.7361259327015077E-13   1.2421643860009946E-10   3.8559328897738331E-08   4.7481127838901544E-12   2.9966398239498074E-07   2.1208119985999972E-11   1.5275520017723458E-10   1.4994322588288644E-05   3.4102522196715273E-08   1.5048441266369501E-04   2.7000898626260371E-07   1.3736045033215835E-05   1.2208147991249071E-05   5.0651758542776592E-06   8.2766527779285277E-07   1.7844864637518495E-05   1.5214661228810421E-03   5.3685785339621159E-05   5.1069413090038408E-05   2.5974225884095388E-06   2.5622911402045488E-04   2.7337814006481004E-07   3.1461691767264748E-06   2.0765502116382935E-05   1.4536647692291486E-04
  1.1005259079470800E-10   9.8337696723583565E-13   9.9594398495981690E-11   1.0350842572484236E-06   4.1623290918172142E-07   9.4627261835993949E-08   8.3211037117948615E-08   1.3961957761028830E-04   7.3004968179026502E-07   2.7786939838420928E-08   5.3804810735050282E-09   4.8175953661173303E-09   8.0468138804213147E-10   1.3524204699482130E-08   1.3459419991411944E-09   1.0816444139593887E-09   2.1982163851141620E-08   1.3490740545658674E-08   2.0785018343903126E-05   8.3630120560572997E-05   4.9425839150492203E-06   1.4041597435599571E-05   1.2074416074229715E-04   3.0756618426774234E-06   8.8924079999932112E-05   7.1669004987322534E-05   3.4590110111420817E-03   6.4394806783157823E-04   7.7244617445336233E-03   5.0795204982464803E-05   9.9573345869221955E-06   3.6769809478565625E-05   1.7550237609938109E-04   3.5617547397315459E-04   1.6168312174498038E-03   3.3075912891012290E-03
