  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.673083 0.133460 0.122753 -0.405084 -0.250553 3.273659 
CF3       OH        -13.389118 2.426730 -0.365323 -3.663434 -1.093655 -16.084801 
CF3       Link-1    -1.183619 0.179553 -0.046269 -0.487062 -0.201865 -1.739262 
COH       CH3       0.785183 1.698300 0.849370 -0.220546 -1.038726 2.073581 
COH       OH        -35.861537 53.095275 -3.728243 -10.430530 -5.395106 -2.320141 
COH       Link-1    0.832197 1.050660 -0.665006 -0.450359 -0.739430 0.028061 
Link-1    CH3       -1.424473 0.120828 0.139181 0.065716 -0.131731 -1.230478 
Link-1    OH        7.184629 10.522160 -0.594830 0.138279 -1.271715 15.978522 
Link-1    Link-1    -1.632735 0.295477 -0.025747 0.284851 -0.163067 -1.241221 
CF3       All       -10.899655 2.739743 -0.288839 -4.555581 -1.546073 -14.550404 
COH       All       -34.244158 55.844236 -3.543879 -11.101436 -7.173261 -0.218499 
Link-1    All       4.127421 10.938465 -0.481396 0.488845 -1.566512 13.506823 
All       CH3       3.033793 1.952589 1.111304 -0.559914 -1.421009 4.116762 
All       OH        -42.066027 66.044165 -4.688396 -13.955686 -7.760475 -2.426419 
All       Link-1    -1.984158 1.525691 -0.737023 -0.652571 -1.104362 -2.952422 
All       All       -41.016392 69.522444 -4.314115 -15.168171 -10.285846 -1.262080 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.198434 0.316167 0.174382 -0.491179 -0.422165 1.775639 
CF3       OH        -10.934458 8.157617 -0.715573 -3.808145 -1.945088 -9.245646 
COH       CH3       0.127188 2.180959 0.673870 -0.301646 -1.393005 1.287367 
COH       OH        -32.407557 58.867701 -4.446793 -10.567202 -6.525589 4.920560 
CF3       All       -8.736024 8.473785 -0.541191 -4.299324 -2.367253 -7.470007 
COH       All       -32.280368 61.048660 -3.772923 -10.868847 -7.918594 6.207927 
All       CH3       2.325623 2.497126 0.848252 -0.792825 -1.815169 3.063006 
All       OH        -43.342015 67.025318 -5.162366 -14.375346 -8.470677 -4.325086 
All       All       -41.016392 69.522444 -4.314115 -15.168171 -10.285846 -1.262080 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.673083 0.133460 0.122753 -0.405084 -0.250553 3.273659 
CF3       OH        -13.389118 2.426730 -0.365323 -3.663434 -1.093655 -16.084801 
CF3       Link-1    -1.183619 0.179553 -0.046269 -0.487062 -0.201865 -1.739262 
COH       CH3       0.785183 1.698300 0.849370 -0.220546 -1.038726 2.073581 
COH       OH        -35.861537 53.095275 -3.728243 -10.430530 -5.395106 -2.320141 
COH       Link-1    0.832197 1.050660 -0.665006 -0.450359 -0.739430 0.028061 
Link-1    CH3       -1.424473 0.120828 0.139181 0.065716 -0.131731 -1.230478 
Link-1    OH        7.184629 10.522160 -0.594830 0.138279 -1.271715 15.978522 
Link-1    Link-1    -1.632735 0.295477 -0.025747 0.284851 -0.163067 -1.241221 
CF3       All       -10.899655 2.739743 -0.288839 -4.555581 -1.546073 -14.550404 
COH       All       -34.244158 55.844236 -3.543879 -11.101436 -7.173261 -0.218499 
Link-1    All       4.127421 10.938465 -0.481396 0.488845 -1.566512 13.506823 
All       CH3       3.033793 1.952589 1.111304 -0.559914 -1.421009 4.116762 
All       OH        -42.066027 66.044165 -4.688396 -13.955686 -7.760475 -2.426419 
All       Link-1    -1.984158 1.525691 -0.737023 -0.652571 -1.104362 -2.952422 
All       All       -41.016392 69.522444 -4.314115 -15.168171 -10.285846 -1.262080 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.960853 0.357521 0.162772 -0.544545 -0.458118 1.478483 
CF3       OH        -10.796797 7.851456 -0.692310 -3.766613 -1.871211 -9.275476 
COH       CH3       0.080861 2.357914 0.580021 -0.341655 -1.515073 1.162067 
COH       OH        -32.261309 58.955555 -4.364598 -10.515358 -6.441445 5.372846 
CF3       All       -8.835944 8.208976 -0.529537 -4.311158 -2.329329 -7.796993 
COH       All       -32.180448 61.313468 -3.784577 -10.857013 -7.956517 6.534913 
All       CH3       2.041714 2.715434 0.742793 -0.886200 -1.973190 2.640551 
All       OH        -43.058106 66.807010 -5.056907 -14.281971 -8.312656 -3.902631 
All       All       -41.016392 69.522444 -4.314115 -15.168171 -10.285846 -1.262080 

