  9.7659170276056870E-06   1.0721718871574150E-05   1.3666435477349010E-05   2.4211621225084228E-03   1.5915275288893123E-03   9.9410606795456458E-01   1.8930666965040103E-04   3.0755871207322220E-04   1.1210679067531709E-03   5.8564605191098462E-01   1.6815640512492008E-05   2.5372518456723335E-04   2.1216705602271672E-04   3.9463276119567992E-01   8.6010745783314979E-04   5.3981060225900259E-03   4.7774341878406129E-01   4.6317082007912272E-04   3.8731634561163464E-01   9.5088395034816106E-05   5.4062159186205015E-03   5.9441732209299849E-03   8.1460622662472577E-05   2.4789364011800659E-02
  1.1256869122665245E-07   6.4162763782845959E-08   4.1802193178615331E-08   9.9753705339558474E-01   4.3723045747144320E-06   2.7637478775535767E-03   5.3899842198637895E-06   8.6924928535785556E-05   9.9644643763669638E-01   1.3615438759574411E-04   2.1453832910133970E-04   7.3301942307137796E-06   5.9528081263445951E-06   5.9111359405890740E-01   1.1410856887041116E-03   1.7663571178260076E-04   1.1905151321300742E-05   3.3400285184372616E-04   6.0764748965950321E-01   2.2342555688746303E-04   4.2305616170008713E-04   1.5368645580655042E-03   8.9904836507181095E-05   9.4550071034413286E-01
  9.9906106111873916E-01   4.8894600370976808E-07   4.1817395905429916E-07   1.9949340956139605E-07   8.5399502458138280E-04   1.6706497205682091E-06   3.2797003039479656E-05   4.1413349958091289E-04   1.7436158724499785E-05   2.6367964559760179E-05   2.7398096691580477E-03   9.9915272977680758E-01   4.5444292489941861E-05   1.3944924443061630E-05   4.5739060359309148E-04   1.4988788409421481E-03   7.1185094971080125E-06   6.8447220116907193E-01   1.6593008599223138E-04   9.7257298361419064E-01   9.7862344864192841E-01   1.2953506169778659E-03   2.6882023598539841E-03   3.7868688084826129E-04
  4.7544249030962750E-07   9.9900024217906913E-01   4.5590886925572601E-07   1.6981576682282873E-07   9.3147537718773989E-04   1.4471167491288394E-06   3.5358495307301253E-05   6.8071926532702964E-01   6.4310373608049091E-06   9.1613529619950603E-05   9.7001701564820342E-01   3.4760050647151613E-05   9.9923432092744513E-01   5.6222040296028793E-05   4.4125951914371629E-04   9.7725922928125708E-01   8.8813564415362160E-06   4.6046237021374136E-04   1.2658376281395812E-05   2.3532174274165127E-03   1.5776553684219558E-03   1.1365706939916141E-03   2.8779145338455308E-03   3.1490464773413723E-05
  9.2721921670748764E-04   9.8738361446545344E-04   9.1627659193444498E-04   1.8530712948312919E-05   9.9575271909360019E-01   1.4956585728630979E-03   3.5285392099203581E-04   3.1688523420038156E-01   5.9275204096836259E-04   3.1948451057729628E-03   2.3635053974426008E-02   3.7627206448705066E-04   4.2887010880626964E-04   3.3423719330583617E-03   3.1261286540603944E-01   1.3890952468203838E-02   5.2015629102788796E-01   3.1379266074698015E-01   2.1568133363324719E-03   2.1328536648941007E-02   1.2798363640385614E-02   1.1567845520047668E-02   2.1515267599837833E-02   1.3579198566608964E-02
  4.0830801414944888E-07   4.6799319682041954E-07   9.9906845559116020E-01   1.0098996732110454E-07   8.4390014683324952E-04   8.5962207828996578E-07   9.9936210705788875E-01   3.9057053080725858E-04   5.2288332001252473E-06   3.4749904984585906E-06   3.2489109234818334E-03   2.9998862393775762E-05   4.1224404579349559E-05   3.6862339585139707E-04   6.8426656032792077E-01   1.1508834232418260E-03   1.1659823638150044E-05   4.4805533851961907E-04   1.1315358567202641E-04   3.2081802274177870E-03   8.8963274332095200E-04   9.7838998954828105E-01   9.7267101096700181E-01   3.7229706480184411E-05
  8.2425198290832338E-07   5.3618730550493821E-07   4.0241179410824733E-07   2.0095287583690829E-05   2.1205909722277121E-05   1.5903219650553330E-03   1.8893038987219215E-06   1.1727508500142618E-03   8.5929547892176004E-04   4.0771617953125200E-01   1.0590105640458339E-05   3.5267183329551660E-05   1.1795618825371219E-06   1.2492767993734074E-04   1.3983671994654385E-04   5.7578441400733989E-04   9.4938529107168755E-04   2.4382558438523821E-07   5.7195122119315181E-04   1.1402965135271176E-06   2.0480045027685052E-05   5.5354840803358319E-05   7.2600301154094354E-05   1.5528343086066878E-02
  1.6483537599335819E-10   2.1433300775600557E-12   6.6242802062236969E-10   7.2887158613019966E-11   2.2605018372164048E-11   5.1756035804402967E-09   1.1924140198842698E-11   6.3816710539003197E-08   1.5972352261234628E-08   5.3591928460511633E-06   4.1852523548231596E-09   3.0642101313420219E-07   1.9855773109852781E-08   2.0144853050337510E-05   5.8630145594493184E-07   1.9402271556060855E-08   4.5117110016863447E-07   1.9034648854221581E-07   3.1982400306534405E-06   6.9512391287038464E-07   9.9182902386842594E-07   1.1867322568293229E-08   5.3198202260350495E-08   3.2933391988636352E-06
  2.2958984878580215E-08   1.6329066952575369E-09   2.1073299215889685E-08   7.7107517431935372E-08   5.4749497195954136E-08   2.6482526977623059E-06   6.3201760635820734E-07   4.7329710266140794E-06   4.6736700731297900E-06   1.0507284787886516E-03   1.5278986502069323E-06   2.2208415361641981E-05   2.3590212345948053E-07   7.5083519175633178E-04   1.1936439313341555E-05   2.6331424768127651E-06   4.1075389960736170E-05   1.6510907119393352E-06   1.2677752756262418E-04   3.4043490282800116E-05   5.5358666914852655E-05   2.7436754207230844E-06   1.2939230683209582E-06   8.9196286751664912E-05
  2.9606144669097036E-10   9.2039460322724501E-11   1.3399103054503816E-09   8.5429835389652666E-11   6.5207974126692871E-08   6.3377816999620416E-09   1.5972125130202007E-07   2.4059066092114748E-06   9.1340814496302699E-06   2.7153354408880696E-04   1.1087488990727851E-07   9.4918837405170093E-08   4.6297282515132466E-07   1.6490061217519080E-04   4.7610998322645405E-06   5.3475773838920977E-06   2.9188792989894482E-06   1.0790796790705944E-08   7.4890828245935225E-05   2.8023308753882385E-07   1.0566055353814651E-06   2.6670064878927371E-06   3.8414946644472076E-07   2.3075898163394267E-05
