  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.480    0.118    0.079   -0.292   -0.107    3.278 
CF3       OH         -16.299    2.142   -0.298   -2.023   -0.312  -16.790 
CF3       Link-1      -1.579    0.173   -0.035   -0.363   -0.084   -1.888 
COH       CH3          0.283    1.590    0.776   -0.121   -0.532    1.997 
COH       OH         -34.320   46.004   -3.777   -6.753   -1.934   -0.779 
COH       Link-1       0.630    0.974   -0.585   -0.283   -0.353    0.382 
Link-1    CH3         -1.466    0.114    0.121    0.050   -0.086   -1.266 
Link-1    OH           8.826   10.070   -0.605   -0.205   -0.538   17.547 
Link-1    Link-1      -1.159    0.221   -0.030    0.245   -0.089   -0.812 
CF3       All        -14.398    2.432   -0.254   -2.678   -0.503  -15.401 
COH       All        -33.407   48.568   -3.586   -7.157   -2.819    1.599 
Link-1    All          6.200   10.405   -0.514    0.090   -0.714   15.469 
All       CH3          2.297    1.822    0.977   -0.363   -0.725    4.008 
All       OH         -41.793   58.216   -4.681   -8.981   -2.783   -0.023 
All       Link-1      -2.108    1.367   -0.650   -0.401   -0.527   -2.318 
All       All        -41.605   61.406   -4.354   -9.745   -4.036    1.667 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.909    0.284    0.124   -0.353   -0.200    1.764 
CF3       OH         -13.075    7.572   -0.645   -2.278   -0.675   -9.102 
COH       CH3         -0.391    2.044    0.613   -0.158   -0.720    1.388 
COH       OH         -30.047   51.506   -4.445   -6.956   -2.441    7.617 
CF3       All        -11.166    7.856   -0.521   -2.631   -0.875   -7.338 
COH       All        -30.439   53.550   -3.832   -7.113   -3.161    9.005 
All       CH3          1.518    2.327    0.737   -0.511   -0.920    3.152 
All       OH         -43.123   59.078   -5.091   -9.234   -3.116   -1.485 
All       All        -41.605   61.406   -4.354   -9.745   -4.036    1.667 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.480    0.118    0.079   -0.292   -0.107    3.278 
CF3       OH         -16.299    2.142   -0.298   -2.023   -0.312  -16.790 
CF3       Link-1      -1.579    0.173   -0.035   -0.363   -0.084   -1.888 
COH       CH3          0.283    1.590    0.776   -0.121   -0.532    1.997 
COH       OH         -34.320   46.004   -3.777   -6.753   -1.934   -0.779 
COH       Link-1       0.630    0.974   -0.585   -0.283   -0.353    0.382 
Link-1    CH3         -1.466    0.114    0.121    0.050   -0.086   -1.266 
Link-1    OH           8.826   10.070   -0.605   -0.205   -0.538   17.547 
Link-1    Link-1      -1.159    0.221   -0.030    0.245   -0.089   -0.812 
CF3       All        -14.398    2.432   -0.254   -2.678   -0.503  -15.401 
COH       All        -33.407   48.568   -3.586   -7.157   -2.819    1.599 
Link-1    All          6.200   10.405   -0.514    0.090   -0.714   15.469 
All       CH3          2.297    1.822    0.977   -0.363   -0.725    4.008 
All       OH         -41.793   58.216   -4.681   -8.981   -2.783   -0.023 
All       Link-1      -2.108    1.367   -0.650   -0.401   -0.527   -2.318 
All       All        -41.605   61.406   -4.354   -9.745   -4.036    1.667 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.668    0.316    0.115   -0.387   -0.215    1.498 
CF3       OH         -12.965    7.318   -0.626   -2.246   -0.645   -9.164 
COH       CH3         -0.425    2.190    0.537   -0.176   -0.774    1.352 
COH       OH         -29.882   51.581   -4.380   -6.936   -2.402    7.982 
CF3       All        -11.298    7.635   -0.510   -2.633   -0.860   -7.666 
COH       All        -30.307   53.771   -3.843   -7.111   -3.176    9.334 
All       CH3          1.243    2.506    0.652   -0.563   -0.989    2.849 
All       OH         -42.847   58.900   -5.006   -9.182   -3.047   -1.182 
All       All        -41.605   61.406   -4.354   -9.745   -4.036    1.667 

