  2.4140614623081873E-03   9.9396499767911739E-01   1.6180234728927368E-03   5.5233697802124903E-03   5.0487776384134209E-01   3.8741741972201976E-01   1.3298918566767291E-03   5.6331636987439815E-01   1.4897485434372372E-02   4.3815083600343245E-03   3.1357299643742087E-01   2.2119429534062367E-02
  9.9753821842043855E-01   2.6359361441053715E-03   4.9998727237202410E-06   4.4624463031956254E-04   2.8984994241884313E-06   6.1121902684567786E-01   9.9480162139655048E-01   7.4692063205630775E-05   7.5954340970443423E-04   2.6709038223227279E-04   6.6929218078020436E-01   9.4923464983189265E-01
  1.1745290827689574E-06   1.6981330960371470E-05   1.5496320664820143E-03   4.2689066501271983E-01   4.6342076113729066E-05   6.2405342346478967E-04   5.9454235779028645E-08   1.4954944111555456E-06   1.5897373694715607E-04   6.6080099824490570E-05   1.0765321476114845E-03   7.6470203866970158E-04
  9.4221147852206048E-07   2.0140208451529838E-05   1.5561962890984417E-03   1.2098829183915681E-04   5.3188340040785141E-05   7.5186243805198681E-05   1.3003367483486333E-04   1.2798305375240869E-03   2.7819295572327539E-04   4.1845278365719379E-01   4.2057113869399402E-04   3.9275702636546777E-05
  1.9990296202523860E-05   1.7276410561622743E-03   9.9374990992197898E-01   5.6655473305359239E-01   4.9375414491376152E-01   6.7655378371650514E-05   8.9173097617401594E-04   1.0345545081792019E-03   5.6833313527466389E-01   5.7494858333956733E-01   2.8136924142877764E-04   1.1760574378831599E-02
  7.2547455875550385E-07   2.1658298291579136E-05   1.5081196495745448E-03   2.0469456902666804E-04   1.4004998102753913E-04   1.0805246960387867E-04   3.1911820574713917E-06   7.9554264413878709E-05   4.1527769180937429E-01   2.2764641909188885E-04   3.0881948724409349E-03   7.8069618161401564E-06
  1.9659204081699652E-05   1.5870478901491641E-03   1.2158054455120239E-05   1.8978371482640500E-04   4.8840707792962581E-04   1.1200008601427315E-04   6.6292850106328496E-04   4.3176225489995340E-01   9.6259493450427384E-05   1.5952414896224128E-03   2.9931968281708542E-05   1.5891441914192998E-02
  2.6350032022814944E-10   1.0400542818839245E-10   1.6213979653302348E-09   1.0461079477741059E-07   4.7767688836863892E-07   3.7054431846002749E-07   2.8552994421868722E-09   4.1453122314399802E-06   5.1076666041502395E-09   4.7148327143072604E-07   1.7965384393838491E-05   1.1147705927568243E-06
  5.0365673235838822E-08   1.4937409037862634E-06   4.8357034856272454E-08   1.2414502114311812E-05   3.5755566421935260E-05   2.7831599614525778E-05   1.1968531422927446E-05   9.5564428178200036E-04   1.1931023873196249E-05   1.2291774774933252E-05   7.4560210169305485E-04   1.0667129920469175E-04
  1.2008955120455564E-09   9.1241384949124426E-10   6.8706439358663949E-08   2.6473825167644463E-06   1.0490660245570589E-06   1.2299491415732019E-06   3.9566848122395820E-05   2.8638383702336747E-04   3.5309236735665445E-06   1.6016519041389716E-05   3.0516792869747668E-04   1.1479604070689382E-05
  6.3837763387032177E-09   1.6793076887486441E-08   6.0497978470728637E-08   6.5189627939228142E-06   1.0798751051547642E-05   6.9938275752583917E-07   7.9479636777562082E-07   1.0145939967057876E-04   3.5635042776493990E-06   1.1143995552668745E-06   3.2637767650551218E-05   4.4929053244258723E-05
  2.7031396749589145E-07   1.3513312330934315E-05   7.3505154660131817E-07   3.7617524294244680E-05   4.0507740070542695E-04   2.1448676176802272E-04   3.6163070385425006E-05   7.3938248286575597E-04   1.7967266654608110E-04   2.4128520650181551E-05   3.5651264526265019E-03   1.2028875086460632E-05
  4.8998740380492418E-06   1.0572530034337916E-05   4.6438397153805288E-08   1.0217964941089254E-05   1.8404680925997052E-04   1.3198759344624407E-04   2.0920468568153281E-03   3.6423304433332645E-04   1.4659716643426115E-08   7.0435551308109979E-06   7.5717237788556083E-03   5.8960356990483749E-06
