  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.897594 0.033052 0.151751 -0.045655 -0.171554 0.865188 
CH3       OH        -3.042789 3.071279 -0.473217 -0.626649 -0.890597 -1.961973 
CH3       Link-1    -0.622103 0.038252 -0.058197 -0.049468 -0.162139 -0.853656 
COH       CH3       0.928404 1.626696 0.523598 -0.244704 -0.973156 1.860838 
COH       OH        -29.158650 34.040276 -2.328443 -5.068096 -3.882696 -6.397610 
COH       Link-1    0.894768 0.645589 -0.408341 -0.227223 -0.528135 0.376660 
Link-1    CH3       -1.087212 0.100517 0.088268 0.059810 -0.117243 -0.955861 
Link-1    OH        5.835824 5.398444 -0.335782 0.225239 -0.827862 10.295863 
Link-1    Link-1    -1.100175 0.135955 -0.018255 0.106571 -0.108367 -0.984270 
CH3       All       -2.767299 3.142583 -0.379663 -0.721773 -1.224291 -1.950441 
COH       All       -27.335477 36.312561 -2.213187 -5.540022 -5.383987 -4.160112 
Link-1    All       3.648437 5.634916 -0.265770 0.391620 -1.053472 8.355732 
All       CH3       0.738785 1.760265 0.763616 -0.230548 -1.261953 1.770165 
All       OH        -26.365615 42.509999 -3.137443 -5.469506 -5.601155 1.936280 
All       Link-1    -0.827510 0.819797 -0.484792 -0.170120 -0.798641 -1.461266 
All       All       -26.454339 45.090060 -2.858619 -5.870174 -7.661749 2.245179 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.057493 0.120518 0.171322 -0.014929 -0.306766 -0.087347 
CH3       OH        -0.905907 5.808141 -0.682390 -0.513215 -1.438393 2.268235 
COH       CH3       0.499969 1.933294 0.418703 -0.276535 -1.241159 1.334272 
COH       OH        -25.990909 37.228108 -2.766255 -5.065496 -4.675431 -1.269982 
CH3       All       -0.963400 5.928658 -0.511067 -0.528143 -1.745159 2.180888 
COH       All       -25.490939 39.161402 -2.347552 -5.342031 -5.916590 0.064290 
All       CH3       0.442477 2.053811 0.590025 -0.291463 -1.547924 1.246926 
All       OH        -26.896816 43.036249 -3.448644 -5.578711 -6.113825 0.998253 
All       All       -26.454339 45.090060 -2.858619 -5.870174 -7.661749 2.245179 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.897594 0.033052 0.151751 -0.045655 -0.171554 0.865188 
CH3       OH        -3.042789 3.071279 -0.473217 -0.626649 -0.890597 -1.961973 
CH3       Link-1    -0.622103 0.038252 -0.058197 -0.049468 -0.162139 -0.853656 
COH       CH3       0.928404 1.626696 0.523598 -0.244704 -0.973156 1.860838 
COH       OH        -29.158650 34.040276 -2.328443 -5.068096 -3.882696 -6.397610 
COH       Link-1    0.894768 0.645589 -0.408341 -0.227223 -0.528135 0.376660 
Link-1    CH3       -1.087212 0.100517 0.088268 0.059810 -0.117243 -0.955861 
Link-1    OH        5.835824 5.398444 -0.335782 0.225239 -0.827862 10.295863 
Link-1    Link-1    -1.100175 0.135955 -0.018255 0.106571 -0.108367 -0.984270 
CH3       All       -2.767299 3.142583 -0.379663 -0.721773 -1.224291 -1.950441 
COH       All       -27.335477 36.312561 -2.213187 -5.540022 -5.383987 -4.160112 
Link-1    All       3.648437 5.634916 -0.265770 0.391620 -1.053472 8.355732 
All       CH3       0.738785 1.760265 0.763616 -0.230548 -1.261953 1.770165 
All       OH        -26.365615 42.509999 -3.137443 -5.469506 -5.601155 1.936280 
All       Link-1    -0.827510 0.819797 -0.484792 -0.170120 -0.798641 -1.461266 
All       All       -26.454339 45.090060 -2.858619 -5.870174 -7.661749 2.245179 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.232108 0.136426 0.162222 -0.013841 -0.338337 -0.285638 
CH3       OH        -0.710972 5.823616 -0.674770 -0.512121 -1.412689 2.513063 
COH       CH3       0.557138 2.033738 0.358997 -0.301767 -1.322937 1.325170 
COH       OH        -26.068397 37.096281 -2.705069 -5.042445 -4.587786 -1.307416 
CH3       All       -0.943080 5.960041 -0.512547 -0.525962 -1.751026 2.227425 
COH       All       -25.511259 39.130019 -2.346071 -5.344212 -5.910723 0.017754 
All       CH3       0.325031 2.170163 0.521220 -0.315608 -1.661274 1.039532 
All       OH        -26.779370 42.919897 -3.379839 -5.554566 -6.000476 1.205647 
All       All       -26.454339 45.090060 -2.858619 -5.870174 -7.661749 2.245179 

