  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.812645 0.137806 0.121969 -0.425093 -0.254124 3.393204 
CF3       OH        -14.101728 2.463084 -0.365135 -4.117186 -1.134374 -17.255338 
CF3       Link-1    -1.152763 0.188207 -0.045427 -0.545996 -0.208722 -1.764700 
COH       CH3       0.768050 1.791640 0.908031 -0.232597 -1.084021 2.151103 
COH       OH        -41.162510 63.117000 -4.602602 -12.844359 -6.137379 -1.629851 
COH       Link-1    0.932660 1.261369 -0.751289 -0.532906 -0.829390 0.080444 
Link-1    CH3       -1.361347 0.129814 0.150088 0.066320 -0.137416 -1.152542 
Link-1    OH        6.964328 12.149101 -0.683960 -0.212923 -1.428687 16.787858 
Link-1    Link-1    -1.830516 0.349979 -0.029035 0.306446 -0.181460 -1.384587 
CF3       All       -11.441846 2.789097 -0.288592 -5.088275 -1.597219 -15.626835 
COH       All       -39.461801 66.170009 -4.445860 -13.609863 -8.050790 0.601696 
Link-1    All       3.772465 12.628894 -0.562908 0.159843 -1.747563 14.250730 
All       CH3       3.219348 2.059260 1.180088 -0.591370 -1.475561 4.391765 
All       OH        -48.299911 77.729185 -5.651697 -17.174469 -8.700440 -2.097331 
All       Link-1    -2.050619 1.799555 -0.825752 -0.772456 -1.219571 -3.068843 
All       All       -47.131182 81.588000 -5.297361 -18.538295 -11.395572 -0.774409 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.345983 0.338382 0.178969 -0.527861 -0.434502 1.900970 
CF3       OH        -11.811365 9.067222 -0.762479 -4.476669 -2.078297 -10.061588 
COH       CH3       0.141766 2.362905 0.706516 -0.339098 -1.476165 1.395925 
COH       OH        -37.807565 69.819491 -5.420367 -13.194666 -7.406608 5.990285 
CF3       All       -9.465383 9.405604 -0.583510 -5.004531 -2.512799 -8.160618 
COH       All       -37.665799 72.182396 -4.713851 -13.533764 -8.882773 7.386209 
All       CH3       2.487749 2.701287 0.885485 -0.866960 -1.910667 3.296894 
All       OH        -49.618930 78.886713 -6.182846 -17.671335 -9.484905 -4.071303 
All       All       -47.131182 81.588000 -5.297361 -18.538295 -11.395572 -0.774409 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.812645 0.137806 0.121969 -0.425093 -0.254124 3.393204 
CF3       OH        -14.101728 2.463084 -0.365135 -4.117186 -1.134374 -17.255338 
CF3       Link-1    -1.152763 0.188207 -0.045427 -0.545996 -0.208722 -1.764700 
COH       CH3       0.768050 1.791640 0.908031 -0.232597 -1.084021 2.151103 
COH       OH        -41.162510 63.117000 -4.602602 -12.844359 -6.137379 -1.629851 
COH       Link-1    0.932660 1.261369 -0.751289 -0.532906 -0.829390 0.080444 
Link-1    CH3       -1.361347 0.129814 0.150088 0.066320 -0.137416 -1.152542 
Link-1    OH        6.964328 12.149101 -0.683960 -0.212923 -1.428687 16.787858 
Link-1    Link-1    -1.830516 0.349979 -0.029035 0.306446 -0.181460 -1.384587 
CF3       All       -11.441846 2.789097 -0.288592 -5.088275 -1.597219 -15.626835 
COH       All       -39.461801 66.170009 -4.445860 -13.609863 -8.050790 0.601696 
Link-1    All       3.772465 12.628894 -0.562908 0.159843 -1.747563 14.250730 
All       CH3       3.219348 2.059260 1.180088 -0.591370 -1.475561 4.391765 
All       OH        -48.299911 77.729185 -5.651697 -17.174469 -8.700440 -2.097331 
All       Link-1    -2.050619 1.799555 -0.825752 -0.772456 -1.219571 -3.068843 
All       All       -47.131182 81.588000 -5.297361 -18.538295 -11.395572 -0.774409 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.097961 0.384311 0.167041 -0.588319 -0.472558 1.588436 
CF3       OH        -11.653574 8.719233 -0.737087 -4.420034 -1.998443 -10.089906 
COH       CH3       0.096077 2.574726 0.600172 -0.389279 -1.612788 1.268908 
COH       OH        -37.671646 69.909730 -5.327486 -13.140662 -7.311783 6.458153 
CF3       All       -9.555613 9.103544 -0.570046 -5.008354 -2.471001 -8.501470 
COH       All       -37.575569 72.484456 -4.727314 -13.529941 -8.924571 7.727061 
All       CH3       2.194039 2.959037 0.767212 -0.977598 -2.085346 2.857344 
All       OH        -49.325220 78.628963 -6.064573 -17.560697 -9.310226 -3.631753 
All       All       -47.131182 81.588000 -5.297361 -18.538295 -11.395572 -0.774409 

