  9.8954794825774582E-06   1.3520849024742014E-05   1.0854260290603207E-05   2.4393214597481965E-03   1.6213344084292053E-03   9.9410913078098140E-01   2.3695327524740716E-05   3.5526147102454391E-04   1.1868533299886827E-03   5.8270228186687301E-01   6.0989227575068364E-03   2.3588547610272731E-04   5.0131053974415410E-03   3.1185898254177606E-04   1.4408571499876174E-04   5.1128045261887340E-04   2.5149993811917286E-04   4.9605491981318355E-03   1.8964215876429228E-04   4.7490210180405423E-01   3.9174828090637631E-01   9.9042380320435702E-04   3.4788832445643919E-01   2.5506087263623033E-02
  1.5148876889252697E-07   6.0035707260987241E-08   6.4068560432918600E-08   9.9751581357194952E-01   4.6763216195698137E-06   2.6844298632636592E-03   1.7437139351986469E-04   4.5226221176559859E-05   9.9575663683953752E-01   1.2692502331919473E-04   1.3122662077052719E-03   6.7555631618086410E-06   1.7682551956456048E-04   9.5275593404511674E-06   1.7664092057338129E-04   2.8157501459283611E-04   5.6560169268915686E-06   4.2279546954998462E-04   1.0656801065396121E-04   1.2503603759286976E-05   6.0439046230470961E-01   8.4031470323349064E-04   6.3454960017356454E-01   9.4452144735251053E-01
  9.9902763301502451E-01   5.8156626707694691E-07   6.4079594036929383E-07   2.6357441723918935E-07   8.4952883911538395E-04   1.8752935429002183E-06   2.3362022561363173E-03   4.5297756557825168E-04   1.2708746772601328E-05   1.8118091040344471E-05   1.4016747476304566E-03   3.1216510884698431E-05   1.4170235581866112E-03   9.9900714108848021E-01   9.7412932301752742E-01   6.9914637528744061E-01   4.3331715753317484E-05   9.7937587100204393E-01   2.1456680112140873E-03   8.5379088750623740E-06   3.2922854852247367E-05   4.9196248576450748E-04   1.2383861652402991E-04   3.9454131621423263E-04
  6.2361715307410407E-07   6.6104434449337322E-07   9.9895708803113881E-01   1.9278632910523537E-07   9.3515993532243731E-04   1.5065671517117898E-06   9.7145104915453440E-01   6.9410067599217806E-01   4.9974926458120034E-06   7.5091823102606652E-05   9.2584772044724596E-04   3.3685085608523363E-05   9.7780500135864357E-01   3.2323966237420988E-05   1.9180358802948101E-03   5.1131111519718022E-04   9.9913492754748146E-01   1.5511107056658915E-03   2.6977053438459525E-03   1.0559840315025591E-05   7.8046646277904034E-06   4.6896589502112384E-04   4.0972790846765984E-05   3.1094189162929574E-05
  9.6012811952852421E-04   9.6804208724316279E-04   1.0299482721510295E-03   1.8672655646491841E-05   9.9570348003618592E-01   1.5081673737115460E-03   2.2977179120539259E-02   3.0349182289237808E-01   5.9097919270265184E-04   3.0448358969075392E-03   1.1998281855771382E-02   3.9325737160697446E-04   1.3802246962631748E-02   4.1586787137344204E-04   2.0421385367657578E-02   2.9902126550094937E-01   4.6776985293404646E-04   1.2500205296627282E-02   2.1017633327259998E-02   5.2261988440975160E-01   4.7623534315209906E-04   2.9905755754330643E-01   4.1131928063519504E-03   1.3663032614132988E-02
  5.7430629979713205E-07   9.9901624746745243E-01   6.7004760377221139E-07   1.1593108930794162E-07   8.6141374568580163E-04   8.6488665129897927E-07   2.8496699083888229E-03   4.2068870989707711E-04   6.2091555553758535E-06   3.6755676000065596E-06   9.7812962700504191E-01   9.9926570966091599E-01   1.0546103187422465E-03   2.6344761618377049E-05   2.8598599446921450E-03   4.9356012160248902E-04   3.7922891531206465E-05   7.3860131528244184E-04   9.7379627331423990E-01   1.2319380920420288E-05   4.6996640676157629E-05   6.9796641888614175E-01   4.2859654505175330E-04   3.5744531466330399E-05
  8.3391354869961479E-07   4.7607337514020493E-07   6.2249381484170731E-07   2.0603813199055273E-05   2.2886125593720517E-05   1.6167006121378335E-03   5.1667600483045195E-06   1.1069316097857510E-03   8.5390691177182761E-04   4.1009869343092559E-01   6.8224341473426591E-05   4.8024695612956054E-06   6.0885287214339830E-04   3.1125228813962871E-05   9.6535544046349049E-09   9.3880626593661058E-07   3.8803934920000462E-08   2.4349631408105739E-05   3.3650077926723591E-05   1.2806961354668749E-03   4.3288670566374451E-04   1.0641745107980585E-04   1.2925302197428645E-04   1.5662995948682291E-02
  3.9673540245767947E-11   7.2383706294340867E-10   3.0603018161817602E-11   2.8267690869334160E-10   1.6766961405830132E-10   1.2635486711547051E-08   2.6743844345354571E-08   6.9870780121121635E-08   4.5800363671768370E-08   5.9649962236129698E-06   4.8292641067227049E-09   1.3433348962748414E-09   1.2567302313599883E-08   4.0793229366926734E-07   1.2593392619064764E-06   2.2235328556960603E-07   1.6161572524761076E-08   1.2891116651342976E-06   1.1670129002782757E-07   3.5372246533689710E-07   5.0430018444082065E-06   4.8536372759516608E-07   1.7483244103047639E-05   2.5505083028551427E-06
  2.5975947190246131E-08   3.5502228904863826E-08   2.1014488916191083E-09   1.1677706349776518E-07   1.3468285344859655E-07   4.0551988261115173E-06   3.5007872123667299E-06   4.5836323234155316E-06   6.0689481916085140E-06   1.2202253422629503E-03   2.8573005018347490E-06   7.6996035599852544E-07   2.1902096516851075E-06   3.2599892765306659E-05   6.0100829033987568E-05   2.6257251887646535E-06   5.0090529405273413E-07   9.3468823658692568E-05   3.5863339888129893E-06   4.1338109725373559E-05   1.8090080785415413E-04   1.0984610544861642E-05   7.2540470966718648E-04   1.1092296843828980E-04
  2.7146953886532493E-10   2.1135800233747506E-09   3.2542907729803246E-11   5.7644083213357601E-10   8.1657246580077564E-08   2.2133924662160625E-08   2.9123490284290194E-08   1.4256917875663452E-06   1.2115836383767078E-05   2.5632021669221564E-04   1.8428883500154385E-06   1.0549701474640531E-07   2.1559944242328086E-06   1.9951797365245631E-07   1.6466283117435814E-06   5.2529086797915652E-08   2.9422896739759591E-07   4.8418045549835119E-07   9.5713063038865858E-07   3.7032443487057097E-07   1.2303566849934695E-05   3.4071180713275167E-06   2.1786412028169055E-04   1.1703036784079019E-06
  8.2727812993837433E-08   6.8212447055029255E-09   7.4014609186521652E-10   2.9649553643487476E-08   1.6474235423823098E-08   4.3596020106393038E-10   3.1774767978011257E-07   4.8383179348682841E-06   1.4059919050346095E-06   1.0511380217951896E-04   5.2809120438325259E-07   2.1944470488977624E-07   4.1566557284415952E-09   1.0734366457415061E-04   4.8624475226180999E-05   1.0146411312251205E-05   2.9137503147009818E-07   2.0788100379665517E-04   3.7165583230207653E-08   1.1076102031741139E-05   1.1466845946789644E-05   1.0319634784375089E-05   3.9025583954228715E-05   3.9720674744696300E-05
  4.0877995904459967E-08   2.9481197451378519E-07   4.8893295933049353E-08   4.0336196886230519E-07   3.8286832652508346E-07   5.6767080890477612E-05   1.5367203535808231E-04   1.2199534615005289E-05   3.1940248731566752E-05   1.8156768326659579E-03   5.5845577552909169E-05   2.6247659875826708E-05   6.7920861728875458E-05   2.1372508595328810E-05   2.3481150069921809E-04   1.7330484800928872E-05   1.5280200045339414E-05   1.1893545179115462E-04   7.5907426861996195E-06   9.3502030809867684E-04   1.5795097574133133E-03   1.8374607885060218E-05   5.2366268514242378E-03   1.7277244169274918E-05
  1.0167294667512401E-08   7.0903721360886240E-08   6.0232457721668123E-08   4.4655599108218241E-06   9.0473772511603361E-07   1.6467137472735012E-05   2.5119641714091355E-05   3.2984905396851649E-06   1.5361315054466672E-03   5.2707711019261375E-04   4.0766775561767374E-06   1.3439568778734203E-06   5.0050222884355724E-05   3.8870253917377679E-06   4.2167281631472884E-06   3.3161976550766689E-06   4.2470362409152687E-05   4.4588099267459245E-06   5.7168191331772703E-07   1.6523835011252302E-04   1.0751866000276486E-03   3.4367897236762573E-05   6.4898170798184680E-03   1.3415084874774392E-05
