  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.730    0.927    0.430   -0.169   -0.909    2.009 
CBr3      OH          -8.339    4.677   -1.115   -1.413   -2.323   -8.512 
CBr3      Link-1      -0.942    0.182   -0.220   -0.168   -0.496   -1.644 
COH       CH3          0.778    1.495    0.450   -0.180   -0.926    1.618 
COH       OH         -20.465   23.488   -1.316   -3.834   -3.056   -5.182 
COH       Link-1       0.541    0.523   -0.347   -0.191   -0.446    0.080 
Link-1    CH3         -1.255    0.106    0.076    0.021   -0.122   -1.175 
Link-1    OH           6.562    4.218   -0.254    0.370   -0.710   10.186 
Link-1    Link-1      -1.016    0.129   -0.020    0.132   -0.097   -0.873 
CBr3      All         -7.551    5.787   -0.905   -1.750   -3.728   -8.146 
COH       All        -19.147   25.507   -1.213   -4.205   -4.428   -3.485 
Link-1    All          4.291    4.452   -0.198    0.522   -0.929    8.138 
All       CH3          1.253    2.529    0.956   -0.329   -1.957    2.452 
All       OH         -22.242   32.384   -2.685   -4.876   -6.089   -3.508 
All       Link-1      -1.418    0.834   -0.586   -0.227   -1.039   -2.437 
All       All        -22.407   35.746   -2.315   -5.432   -9.085   -3.493 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.518    1.075    0.389   -0.193   -1.171    0.617 
CBr3      OH          -5.748    7.120   -1.400   -1.275   -3.059   -4.362 
COH       CH3          0.228    1.752    0.358   -0.217   -1.157    0.963 
COH       OH         -17.405   25.799   -1.661   -3.748   -3.697   -0.711 
CBr3      All         -5.230    8.195   -1.012   -1.467   -4.230   -3.745 
COH       All        -17.177   27.551   -1.303   -3.965   -4.855    0.252 
All       CH3          0.746    2.827    0.746   -0.410   -2.328    1.581 
All       OH         -23.152   32.920   -3.061   -5.022   -6.757   -5.073 
All       All        -22.407   35.746   -2.315   -5.432   -9.085   -3.493 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.730    0.927    0.430   -0.169   -0.909    2.009 
CBr3      OH          -8.339    4.677   -1.115   -1.413   -2.323   -8.512 
CBr3      Link-1      -0.942    0.182   -0.220   -0.168   -0.496   -1.644 
COH       CH3          0.778    1.495    0.450   -0.180   -0.926    1.618 
COH       OH         -20.465   23.488   -1.316   -3.834   -3.056   -5.182 
COH       Link-1       0.541    0.523   -0.347   -0.191   -0.446    0.080 
Link-1    CH3         -1.255    0.106    0.076    0.021   -0.122   -1.175 
Link-1    OH           6.562    4.218   -0.254    0.370   -0.710   10.186 
Link-1    Link-1      -1.016    0.129   -0.020    0.132   -0.097   -0.873 
CBr3      All         -7.551    5.787   -0.905   -1.750   -3.728   -8.146 
COH       All        -19.147   25.507   -1.213   -4.205   -4.428   -3.485 
Link-1    All          4.291    4.452   -0.198    0.522   -0.929    8.138 
All       CH3          1.253    2.529    0.956   -0.329   -1.957    2.452 
All       OH         -22.242   32.384   -2.685   -4.876   -6.089   -3.508 
All       Link-1      -1.418    0.834   -0.586   -0.227   -1.039   -2.437 
All       All        -22.407   35.746   -2.315   -5.432   -9.085   -3.493 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.377    1.103    0.353   -0.210   -1.242    0.382 
CBr3      OH          -5.783    6.909   -1.357   -1.279   -2.950   -4.459 
COH       CH3          0.167    1.842    0.310   -0.232   -1.234    0.852 
COH       OH         -17.168   25.891   -1.621   -3.711   -3.659   -0.267 
CBr3      All         -5.405    8.013   -1.004   -1.489   -4.192   -4.077 
COH       All        -17.001   27.733   -1.311   -3.943   -4.893    0.585 
All       CH3          0.544    2.945    0.663   -0.442   -2.476    1.234 
All       OH         -22.951   32.801   -2.978   -4.990   -6.609   -4.726 
All       All        -22.407   35.746   -2.315   -5.432   -9.085   -3.493 

