  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.618    0.819    0.338   -0.275   -0.697    2.804 
CCl3      OH         -11.838    4.703   -0.934   -2.738   -2.030  -12.837 
CCl3      Link-1      -0.955    0.231   -0.165   -0.352   -0.426   -1.667 
COH       CH3          0.766    1.719    0.742   -0.211   -1.031    1.985 
COH       OH         -33.853   48.589   -3.050   -9.182   -4.958   -2.453 
COH       Link-1       0.885    0.988   -0.581   -0.396   -0.685    0.211 
Link-1    CH3         -1.118    0.138    0.118    0.028   -0.139   -0.973 
Link-1    OH           6.685    8.387   -0.467   -0.164   -1.128   13.313 
Link-1    Link-1      -1.690    0.284   -0.022    0.220   -0.149   -1.357 
CCl3      All        -10.176    5.753   -0.762   -3.364   -3.152  -11.700 
COH       All        -32.201   51.296   -2.889   -9.789   -6.674   -0.257 
Link-1    All          3.877    8.809   -0.371    0.083   -1.415   10.983 
All       CH3          2.266    2.677    1.198   -0.458   -1.867    3.816 
All       OH         -39.006   61.678   -4.450  -12.083   -8.116   -1.977 
All       Link-1      -1.760    1.504   -0.769   -0.528   -1.259   -2.813 
All       All        -38.500   65.858   -4.021  -13.070  -11.242   -0.974 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.344    1.032    0.338   -0.343   -0.953    1.418 
CCl3      OH          -9.418    9.495   -1.301   -2.976   -2.966   -7.167 
COH       CH3          0.294    2.182    0.585   -0.304   -1.364    1.393 
COH       OH         -30.719   53.150   -3.644   -9.447   -5.959    3.382 
CCl3      All         -8.074   10.527   -0.963   -3.319   -3.919   -5.749 
COH       All        -30.425   55.332   -3.059   -9.750   -7.323    4.774 
All       CH3          1.637    3.214    0.923   -0.647   -2.317    2.811 
All       OH         -40.137   62.645   -4.945  -12.423   -8.925   -3.785 
All       All        -38.500   65.858   -4.021  -13.070  -11.242   -0.974 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.618    0.819    0.338   -0.275   -0.697    2.804 
CCl3      OH         -11.838    4.703   -0.934   -2.738   -2.030  -12.837 
CCl3      Link-1      -0.955    0.231   -0.165   -0.352   -0.426   -1.667 
COH       CH3          0.766    1.719    0.742   -0.211   -1.031    1.985 
COH       OH         -33.853   48.589   -3.050   -9.182   -4.958   -2.453 
COH       Link-1       0.885    0.988   -0.581   -0.396   -0.685    0.211 
Link-1    CH3         -1.118    0.138    0.118    0.028   -0.139   -0.973 
Link-1    OH           6.685    8.387   -0.467   -0.164   -1.128   13.313 
Link-1    Link-1      -1.690    0.284   -0.022    0.220   -0.149   -1.357 
CCl3      All        -10.176    5.753   -0.762   -3.364   -3.152  -11.700 
COH       All        -32.201   51.296   -2.889   -9.789   -6.674   -0.257 
Link-1    All          3.877    8.809   -0.371    0.083   -1.415   10.983 
All       CH3          2.266    2.677    1.198   -0.458   -1.867    3.816 
All       OH         -39.006   61.678   -4.450  -12.083   -8.116   -1.977 
All       Link-1      -1.760    1.504   -0.769   -0.528   -1.259   -2.813 
All       All        -38.500   65.858   -4.021  -13.070  -11.242   -0.974 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.159    1.075    0.308   -0.382   -1.016    1.144 
CCl3      OH          -9.396    9.083   -1.255   -2.941   -2.844   -7.353 
COH       CH3          0.227    2.353    0.505   -0.340   -1.480    1.265 
COH       OH         -30.490   53.347   -3.579   -9.407   -5.902    3.969 
CCl3      All         -8.237   10.158   -0.947   -3.323   -3.860   -6.209 
COH       All        -30.263   55.701   -3.074   -9.747   -7.382    5.234 
All       CH3          1.386    3.428    0.813   -0.722   -2.496    2.410 
All       OH         -39.886   62.430   -4.835  -12.348   -8.746   -3.384 
All       All        -38.500   65.858   -4.021  -13.070  -11.242   -0.974 

