  6.4745394007569346E-05   3.6222812215824292E-06   2.0347594275927540E-05   1.6957563138430367E-03   1.6430349715426649E-03   2.0619897672432649E-04   2.3639937483964569E-04   4.5230691766961372E-04   3.1051392154849276E-02
  7.1289733390936636E-07   7.2853480811878133E-08   1.7781656261405124E-05   2.9906805077723310E-04   4.3453279654714151E-04   1.0036950205256936E-05   1.8341282235610492E-05   1.2993060208801906E-04   1.3050562022132431E-03
  1.8645738319472043E-07   3.4906578520641886E-07   2.5817518200800084E-05   6.4703333040053902E-05   5.9500905696478550E-04   5.0502860052458485E-06   8.4619969597241405E-06   4.0665754237968933E-05   6.8365912875993997E-04
  1.0152555814161561E-07   1.8782532398259281E-08   1.1454502278020992E-06   1.0396815939716981E-05   6.4371640205956177E-04   1.8037177097917884E-05   1.3345694035006937E-05   1.6464597649416151E-04   3.8168112366734826E-04
  3.7094084688454158E-06   6.0090625483629206E-08   2.8079873589158655E-06   4.1080742911041909E-05   1.1774770706278000E-03   8.9871679659325331E-06   5.0972269367818259E-05   1.4667784904235102E-04   3.8139225299944892E-03
  5.5516858176232114E-08   2.1957124374999663E-09   6.1705357091142589E-07   5.9082200122667067E-07   1.0684520895924050E-05   1.6929558089350887E-07   2.1804963558115382E-06   3.6458375468993109E-06   8.0444445879471329E-05
  1.3230708723395165E-06   1.3672511758056652E-07   2.4862117508066781E-05   2.4656904404118691E-08   2.2262540193103609E-05   2.3605989895784046E-04   1.9580798376067305E-06   3.7699285835800801E-06   3.0724051447713172E-03
  7.3900187664752440E-06   1.6086953991516766E-03   5.6686269900421679E-05   1.4169927201287198E-04   1.0747980219549572E-04   1.7981535109819881E-05   4.3518660718701840E-01   1.1709429081322658E-04   4.9575121067918218E-03
  9.0609488125869479E-04   9.9429073987387739E-01   5.7156958872737151E-01   1.8680432949076586E-03   3.8658879945172760E-03   5.6197285190836688E-01   5.6433055720509628E-01   3.5674105191507216E-01   4.2262821598504701E-03
  7.0059528369202174E-06   1.5803777817895109E-03   4.5892406817842069E-05   1.2656376431006093E-04   5.1908139165110119E-03   4.3735134738563691E-01   1.5560029519123243E-05   1.2395148457215919E-04   1.0642810857838909E-03
  9.2946080585696865E-06   1.6289549303169649E-03   4.2557490445136914E-01   1.1707186789820460E-03   8.2075596973161353E-04   9.0563245087845099E-05   9.4984440075041740E-05   3.3845187603449553E-06   4.6409798015810210E-04
  9.9796295121044087E-01   8.5343860318723257E-04   4.3973989655240900E-04   6.7613042823317770E-01   9.8545699740993309E-01   2.2354450116203882E-05   2.9324710633548963E-05   6.4191621209379612E-01   9.4885987886409906E-01
  1.0364290581460365E-03   3.3531417190817138E-05   2.2198088705787863E-03   3.1845092602119723E-01   3.1347548279952936E-05   6.0361723153472712E-05   1.1307234029314494E-05   1.5666283132915933E-04   3.9387073179286504E-05
