  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.205    0.113    0.077   -0.266   -0.104    3.024 
CF3       OH         -14.638    2.042   -0.286   -1.594   -0.287  -14.763 
CF3       Link-1      -1.584    0.155   -0.035   -0.283   -0.077   -1.823 
COH       CH3          0.344    1.443    0.670   -0.108   -0.492    1.857 
COH       OH         -27.175   33.824   -2.791   -4.639   -1.565   -2.346 
COH       Link-1       0.552    0.722   -0.493   -0.208   -0.291    0.281 
Link-1    CH3         -1.497    0.099    0.106    0.046   -0.080   -1.326 
Link-1    OH           8.697    7.721   -0.493    0.048   -0.440   15.532 
Link-1    Link-1      -0.878    0.155   -0.026    0.199   -0.075   -0.625 
CF3       All        -13.016    2.310   -0.245   -2.143   -0.469  -13.563 
COH       All        -26.279   35.989   -2.615   -4.955   -2.349   -0.208 
Link-1    All          6.322    7.976   -0.413    0.292   -0.595   13.582 
All       CH3          2.052    1.655    0.852   -0.329   -0.676    3.555 
All       OH         -33.116   43.587   -3.570   -6.185   -2.292   -1.577 
All       Link-1      -1.909    1.033   -0.555   -0.292   -0.444   -2.167 
All       All        -32.974   46.275   -3.273   -6.806   -3.412   -0.189 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.669    0.252    0.114   -0.308   -0.189    1.538 
CF3       OH         -11.389    6.217   -0.574   -1.682   -0.590   -8.018 
COH       CH3         -0.324    1.785    0.533   -0.128   -0.651    1.216 
COH       OH         -22.930   38.021   -3.346   -4.687   -1.982    5.075 
CF3       All         -9.720    6.469   -0.460   -1.991   -0.779   -6.480 
COH       All        -23.254   39.806   -2.813   -4.815   -2.633    6.291 
All       CH3          1.346    2.037    0.647   -0.436   -0.840    2.753 
All       OH         -34.320   44.238   -3.920   -6.369   -2.572   -2.943 
All       All        -32.974   46.275   -3.273   -6.806   -3.412   -0.189 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.205    0.113    0.077   -0.266   -0.104    3.024 
CF3       OH         -14.638    2.042   -0.286   -1.594   -0.287  -14.763 
CF3       Link-1      -1.584    0.155   -0.035   -0.283   -0.077   -1.823 
COH       CH3          0.344    1.443    0.670   -0.108   -0.492    1.857 
COH       OH         -27.175   33.824   -2.791   -4.639   -1.565   -2.346 
COH       Link-1       0.552    0.722   -0.493   -0.208   -0.291    0.281 
Link-1    CH3         -1.497    0.099    0.106    0.046   -0.080   -1.326 
Link-1    OH           8.697    7.721   -0.493    0.048   -0.440   15.532 
Link-1    Link-1      -0.878    0.155   -0.026    0.199   -0.075   -0.625 
CF3       All        -13.016    2.310   -0.245   -2.143   -0.469  -13.563 
COH       All        -26.279   35.989   -2.615   -4.955   -2.349   -0.208 
Link-1    All          6.322    7.976   -0.413    0.292   -0.595   13.582 
All       CH3          2.052    1.655    0.852   -0.329   -0.676    3.555 
All       OH         -33.116   43.587   -3.570   -6.185   -2.292   -1.577 
All       Link-1      -1.909    1.033   -0.555   -0.292   -0.444   -2.167 
All       All        -32.974   46.275   -3.273   -6.806   -3.412   -0.189 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.445    0.279    0.105   -0.335   -0.202    1.293 
CF3       OH         -11.301    6.019   -0.557   -1.662   -0.564   -8.065 
COH       CH3         -0.348    1.893    0.470   -0.140   -0.696    1.178 
COH       OH         -22.770   38.084   -3.291   -4.669   -1.950    5.404 
CF3       All         -9.855    6.298   -0.451   -1.997   -0.766   -6.772 
COH       All        -23.118   39.977   -2.821   -4.809   -2.646    6.583 
All       CH3          1.097    2.172    0.575   -0.474   -0.898    2.471 
All       OH         -34.071   44.103   -3.848   -6.331   -2.514   -2.660 
All       All        -32.974   46.275   -3.273   -6.806   -3.412   -0.189 

