  9.9057004714480698E-06   1.0762401710659160E-05   1.3644453917660653E-05   2.4563201155404055E-03   1.5985542914276800E-03   9.9405415079052262E-01   1.1071960447054407E-03   2.9658845943833983E-04   1.8959015449719442E-04   5.8600674971456468E-01   1.9038950216218108E-05   2.5694985436229876E-04   3.8895946231818251E-01   5.8452389797455434E-03   4.5895841659938252E-04   2.1267413774921087E-04   5.4446167535112241E-03   1.0237545885940652E-04   3.9425825031598127E-01   4.7766657611751318E-01   7.5325475448518095E-05   5.4215602442829521E-03   8.2562634693940287E-04   2.5045316276813077E-02
  1.1193540758266937E-07   6.4069576777836405E-08   4.2618127657434789E-08   9.9750222115565623E-01   4.4655262861084352E-06   2.8181051464245196E-03   9.9672610577849985E-01   9.7850315232625898E-05   5.1723405740543283E-06   1.3606364155677194E-04   2.1476030939481314E-04   7.6829278070762257E-06   6.0716594200480623E-01   1.5057356626205509E-03   3.3343254163296573E-04   6.3137957772426248E-06   1.8625318720109975E-04   2.3307883922361262E-04   5.9322912550124252E-01   1.0655221225986605E-05   8.8234868943101456E-05   4.3184607101011532E-04   1.1112466261666259E-03   9.4495633255841571E-01
  9.9905351522998265E-01   4.9712248423628768E-07   4.1784316488765932E-07   2.0506412190769200E-07   8.6338949255786873E-04   1.6637471864112854E-06   1.6836910909783647E-05   4.1321979307176737E-04   3.2335616677944903E-05   2.7377073839986543E-05   2.7221138106943445E-03   9.9914438258816596E-01   1.5482437462992392E-04   1.2656876049718917E-03   6.8453046986449229E-01   4.5809181889575865E-05   1.5201520238382184E-03   9.7230233105365260E-01   2.0724749923196590E-05   7.3507525732875175E-06   2.7020065094123225E-03   9.7856342222132242E-01   4.5813919219398418E-04   3.7540206264205885E-04
  4.8444719048791475E-07   9.9899807032642340E-01   4.5240469049538412E-07   1.7458660413960341E-07   9.3411342086168738E-04   1.4555646463986295E-06   6.3376723712580106E-06   6.8065506408725018E-01   3.4708801496615781E-05   8.8604239151013846E-05   9.6997194076660098E-01   3.4718322172564419E-05   1.0218681496338755E-05   1.1555515113262070E-03   4.5867710068131273E-04   9.9923278760494816E-01   9.7714354217936472E-01   2.3452127140261860E-03   6.4378006324406628E-05   8.8287588618830384E-06   2.8433151020637874E-03   1.6116797335201628E-03   4.4450665523301336E-04   3.2059956590553100E-05
  9.3459320229696493E-04   9.8953136666700219E-04   9.1158174487131682E-04   1.8830559974194365E-05   9.9573979990064920E-01   1.5029931321712837E-03   5.8809674209303012E-04   3.1697705718080232E-01   3.4940355941409065E-04   3.1263618470729069E-03   2.3669411845493964E-02   3.7661438299140123E-04   1.7948628752634296E-03   1.1433643510011800E-02   3.1374742658927168E-01   4.3002306024285300E-04   1.3952670143553768E-02   2.1526339635520409E-02   3.6822144409439338E-03   5.2057521734767664E-01   2.1410126736208953E-02   1.2829127739731929E-02   3.1251153626672284E-01   1.3687069893154940E-02
  4.1133454472562251E-07   4.6676255075331745E-07   9.9907321644418023E-01   9.8604517035350559E-08   8.3790279040364831E-04   8.5982176366585829E-07   4.9852510065718039E-06   3.9017825133531500E-04   9.9937131705724180E-01   3.0125121922312537E-06   3.2744451903288941E-03   2.9586030552178627E-05   8.1261196810704785E-05   9.7867732879078428E-01   4.4431906660564639E-04   4.1309822317225442E-05   1.1381585523798853E-03   3.2597403476383310E-03   3.9720461891837761E-04   1.1907124369933992E-05   9.7279776007740837E-01   8.7221710990224345E-04   6.8441318098135229E-01   3.7694468124564539E-05
  8.4995146764156545E-07   5.2098884625412466E-07   3.8579212308672531E-07   2.0442571763833367E-05   2.1181993896466473E-05   1.5967621407501423E-03   8.5750784625552418E-04   1.1480513072932420E-03   1.5447905045613375E-06   4.0807615464813995E-01   1.1016442699970426E-05   3.6870482789005549E-05   6.2435097436863924E-04   5.6369556326901866E-05   3.4537689699102098E-07   1.2787989031598185E-06   5.6913040532718593E-04   1.3147205188605143E-06   1.0597175101603830E-04   9.3076598853770326E-04   8.0639061011527914E-05   2.0998815467703340E-05   1.5316335710145769E-04   1.5713925147607312E-02
  1.7352398709777067E-10   1.5258612971417571E-13   6.0314033871206729E-10   3.1353821441574753E-11   7.5481302088583543E-11   1.3798460619448265E-09   1.9639752186827297E-08   6.1562146297963327E-08   8.9287787408371784E-11   3.8544656310359663E-06   5.8650682181897026E-09   3.3498488657450601E-07   1.7549970645459336E-06   1.1059307325468463E-08   2.0320855487156069E-07   1.8471530794985486E-08   1.8266291943965134E-08   7.3881967479270100E-07   1.6731722691435249E-05   5.9665792388857566E-07   3.8313292726725623E-08   1.0323544805715023E-06   5.9183196268699115E-07   3.1073476825661960E-06
  2.2573412280890550E-08   1.4789238192232372E-09   1.9417873590549450E-08   5.9258519562135993E-08   3.9449265075569493E-08   1.7942054261908671E-06   4.2244382689977083E-06   4.4316838836447042E-06   4.9172754498922845E-07   9.0428729115311338E-04   1.4938882502150235E-06   2.3455949020051551E-05   7.6328930114565776E-05   2.4169776280498636E-06   1.6211466288280846E-06   2.3345763984591091E-07   2.3401570585498501E-06   3.6439114854825670E-05   6.5964560759076464E-04   3.4133533447079722E-05   1.0078877173706169E-06   5.6147421013217693E-05   1.2043246264690387E-05   8.4801294576311481E-05
  3.0947639654067277E-10   7.3294322249425922E-11   1.2516877167952521E-09   2.7746583997246309E-12   5.7928640181733612E-08   8.7806654467653191E-10   9.2679624925765973E-06   2.3099157103595470E-06   1.6030956619083634E-07   2.5109667119259512E-04   8.6102142490034538E-08   1.0488947121674599E-07   5.7620111788232521E-05   2.6306223067575618E-06   1.1181798744307866E-08   4.4585757581277898E-07   5.1254615190853819E-06   2.7671671920816731E-07   1.6502425904529961E-04   3.0990682316860346E-06   3.2666053127776985E-07   1.0827015399037090E-06   4.6227013255378874E-06   2.4754623746995061E-05
