  9.9068607170305903E-06   1.3575437992559611E-05   1.0850318183873417E-05   2.4493664389390289E-03   1.6227894596187377E-03   9.9409646777895977E-01   2.5683688502213871E-05   3.5231909014285881E-04   3.1237876313888800E-04   5.8275874957394802E-01   5.0212706521970641E-03   2.3628043711261369E-04   6.0886111325786623E-03   1.1843190565383026E-03   1.4825220765658068E-04   5.0790340516534581E-04   2.5165941719982509E-04   4.9651214493632249E-03   1.8900462821354495E-04   4.7484310530487106E-01   3.9160019268064927E-01   9.9157190161407865E-04   3.4817726759836626E-01   2.5601266569664105E-02
  1.5129574987799605E-07   6.0280034748719910E-08   6.4276501983202801E-08   9.9750597046349687E-01   4.7030495745808598E-06   2.6994197538020639E-03   1.7391671543936601E-04   4.6235065068833250E-05   9.5926880743508438E-06   1.2707769605654505E-04   1.7740580315600112E-04   6.7743719943965348E-06   1.3149562369793506E-03   9.9583174235987870E-01   1.7738773684921366E-04   2.8030192991760884E-04   5.6974292944267094E-06   4.2230883379695643E-04   1.0703405439733469E-04   1.2371367667276609E-05   6.0479627923541524E-01   8.3717117750536126E-04   6.3467940861215866E-01   9.4433174727790625E-01
  9.9902608459635456E-01   5.8139109868935666E-07   6.4208095331924884E-07   2.6405675172680580E-07   8.5136822901028743E-04   1.8794729125013441E-06   2.3238694648339596E-03   4.5306307786316966E-04   9.9900571748387812E-01   1.8168294420851529E-05   1.4292829358949172E-03   3.0993863360412790E-05   1.3982356734446781E-03   1.2652209579396313E-05   9.7408436437372903E-01   6.9911172374413566E-01   4.3428056705552903E-05   9.7934718243145524E-01   2.1456649920833905E-03   8.5463453209616288E-06   3.3629534739034553E-05   4.9241956876174518E-04   1.2225013864606356E-04   3.9463270271846866E-04
  6.2525645427916213E-07   6.6056795131950630E-07   9.9895671189656576E-01   1.9343393754703833E-07   9.3558940053230179E-04   1.5112580256567213E-06   9.7144043603034125E-01   6.9407156030348138E-01   3.2359430510360088E-05   7.4788955434819426E-05   9.7778040432650681E-01   3.3423466151616644E-05   9.2628877931807128E-04   4.9906446360780649E-06   1.9084323353748642E-03   5.1100790482244815E-04   9.9913447759216922E-01   1.5646475833563280E-03   2.6947482214181979E-03   1.0533364610390027E-05   7.6213709770173232E-06   4.6974411131489466E-04   4.1890007985982237E-05   3.1284097713299387E-05
  9.6166192704842169E-04   9.6691216645184688E-04   1.0303316131938559E-03   1.8745977818631475E-05   9.9570120076044677E-01   1.5098148342446449E-03   2.2984094012464269E-02   3.0352879449977571E-01   4.1602030822019477E-04   3.0317764805800743E-03   1.3818989783041356E-02   3.9180782357880209E-04   1.1950811617190823E-02   5.9073468900039026E-04   2.0452038028756597E-02   2.9906280269170715E-01   4.6802770988814743E-04   1.2522702061866342E-02   2.0996135236212885E-02   5.2274712801209688E-01   4.6621264100248121E-04   2.9896057582221780E-01   4.1018141068964835E-03   1.3703436321069754E-02
  5.7485556074120257E-07   9.9901732826894696E-01   6.6990885719773474E-07   1.1607701169473173E-07   8.6001017285698841E-04   8.5907709606902439E-07   2.8625330944630624E-03   4.2017109497759008E-04   2.6285648744415355E-05   3.6342220117769331E-06   1.0445311804588536E-03   9.9926813099971312E-01   9.7819026882411086E-01   6.1377537223313360E-06   2.8736656817978604E-03   4.9228297298913764E-04   3.7914890084981085E-05   7.3034722051922344E-04   9.7382003559497776E-01   1.2456252737163926E-05   4.5140194976578710E-05   6.9806209722013990E-01   4.3011677441374735E-04   3.5709176526897131E-05
  8.3623959497291728E-07   4.7366511354771140E-07   6.1937738741387309E-07   2.0695911978042821E-05   2.2880532704629758E-05   1.6185255210733141E-03   4.9508418741656408E-06   1.1017375227130421E-03   3.1306069241799741E-05   4.1019789274468649E-01   6.0715230508244966E-04   4.6832944920536558E-06   6.8139204076859232E-05   8.5475501155127882E-04   2.8838738807748629E-09   9.4217766640818532E-07   4.5157167021072528E-08   2.4521522913190607E-05   3.4949170711498662E-05   1.2780027238179456E-03   4.4634164240095172E-04   1.0828650810282049E-04   1.2297981319872058E-04   1.5718635764964167E-02
  4.0282811698651295E-11   7.1607553185898732E-10   3.0661539382141834E-11   2.7605096730034544E-10   1.4138949428500794E-10   1.1005265050394884E-08   2.6184568264172229E-08   7.0604056949563578E-08   4.1116905671051962E-07   5.6668268293764836E-06   1.1920396929769912E-08   1.2371145234390621E-09   5.1512781095702979E-09   4.1810273831267771E-08   1.2729144736351737E-06   2.2221633803215641E-07   1.6469646419813634E-08   1.2974746184685233E-06   1.1362601171881027E-07   3.8669954422397200E-07   4.6647362069080657E-06   4.8621370387576234E-07   1.6808791439786902E-05   2.5470764610610048E-06
  2.5901635160972440E-08   3.5204197604937956E-08   2.1039746377144132E-09   1.1192184151090946E-07   1.2945375094133438E-07   3.8234190617010207E-06   3.5150235590910089E-06   4.5411349923904834E-06   3.2788614685761599E-05   1.1923089576019591E-03   2.1555326465910329E-06   7.4945840707882561E-07   2.8018491198330937E-06   6.0144950867185448E-06   6.0993124362809605E-05   2.6041257940048636E-06   4.9698241069006970E-07   9.3301068575974780E-05   3.5097931965981430E-06   4.0211033573838762E-05   1.6877929261564840E-04   1.1059360491603806E-05   7.0996675289339577E-04   1.0991437699814935E-04
  2.6993323162389067E-10   2.0970552342761522E-09   3.2110793118110546E-11   5.1439256556624356E-10   8.0227544269557987E-08   1.9178671133892725E-08   2.6518591413139975E-08   1.4175312975989780E-06   2.0142974341980816E-07   2.5379588327106866E-04   2.1305219707398905E-06   1.0612280035517687E-07   1.8710704332472165E-06   1.2198294416311703E-05   1.6639811305043597E-06   5.0398501732664352E-08   2.9363165783394294E-07   4.9316875896560936E-07   9.4678238886636800E-07   3.9984288643982217E-07   1.1135599185628883E-05   3.4123123431584611E-06   2.1630842999365019E-04   1.3080275229963000E-06
  8.2228263829796437E-08   6.7194818844024419E-09   7.2686834476733039E-10   2.8833142949338546E-08   1.5995838103654014E-08   1.3112461905436409E-10   3.1899419733709964E-07   4.8204574927553766E-06   1.0709560874048765E-04   1.0308305828907138E-04   4.2925788212922863E-09   2.2297687174343929E-07   5.1502636139127507E-07   1.3851883634054092E-06   4.9243458651795060E-05   1.0123236180640459E-05   2.9452915174783244E-07   2.0598912133250820E-04   3.2831549008496830E-08   1.1211368814466438E-05   1.0732675723846120E-05   1.0299153587374361E-05   3.8033161718074153E-05   3.9635922464855664E-05
  4.0722731225787700E-08   2.9308004819595312E-07   4.8747622139360769E-08   3.7482996958874880E-07   3.6370616324668005E-07   5.2110647042951127E-05   1.5430653728088934E-04   1.1970173833233451E-05   2.1933614958740412E-05   1.7247940788686182E-03   6.6572939582575737E-05   2.5516058300579416E-05   5.3589577367506308E-05   3.0309782516204406E-05   2.3824244720079639E-04   1.6796235978357731E-05   1.5314427009152415E-05   1.1789621634189843E-04   7.2748638047827262E-06   8.7841936770001298E-04   1.4367305335656745E-03   1.8868925368746971E-05   5.0642516640899901E-03   1.6414287008604226E-05
