  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.773497 0.136512 0.122244 -0.419423 -0.253083 3.359746 
CF3       OH        -13.899330 2.452386 -0.365325 -3.983034 -1.122466 -16.917768 
CF3       Link-1    -1.161462 0.185743 -0.045665 -0.528794 -0.206736 -1.756913 
COH       CH3       0.774230 1.764103 0.891898 -0.229024 -1.070669 2.130538 
COH       OH        -39.554378 60.063290 -4.327436 -12.101574 -5.912547 -1.832644 
COH       Link-1    0.903915 1.196415 -0.724679 -0.507927 -0.802263 0.065462 
Link-1    CH3       -1.381656 0.127195 0.146954 0.066325 -0.135758 -1.176940 
Link-1    OH        7.041029 11.664818 -0.656855 -0.098936 -1.381753 16.568303 
Link-1    Link-1    -1.773810 0.333511 -0.027937 0.300669 -0.175977 -1.343545 
CF3       All       -11.287295 2.774641 -0.288746 -4.931250 -1.582285 -15.314936 
COH       All       -37.876233 63.023808 -4.160217 -12.838525 -7.785478 0.363356 
Link-1    All       3.885562 12.125524 -0.537839 0.268058 -1.693488 14.047818 
All       CH3       3.166070 2.027810 1.161096 -0.582122 -1.459510 4.313344 
All       OH        -46.412678 74.180494 -5.349616 -16.183544 -8.416765 -2.182109 
All       Link-1    -2.031358 1.715669 -0.798281 -0.736052 -1.184976 -3.034997 
All       All       -45.277966 77.923973 -4.986802 -17.501718 -11.061250 -0.903762 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.303417 0.331796 0.177732 -0.517131 -0.430891 1.864923 
CF3       OH        -11.554639 8.796739 -0.748311 -4.273655 -2.038798 -9.818664 
COH       CH3       0.137841 2.308185 0.698527 -0.327623 -1.451433 1.365497 
COH       OH        -36.164584 66.487253 -5.114750 -12.383309 -7.140129 5.684481 
CF3       All       -9.251222 9.128535 -0.570579 -4.790786 -2.469689 -7.953741 
COH       All       -36.026743 68.795438 -4.416223 -12.710932 -8.591561 7.049978 
All       CH3       2.441257 2.639981 0.876259 -0.844754 -1.882323 3.230421 
All       OH        -47.719223 75.283992 -5.863061 -16.656964 -9.178927 -4.134183 
All       All       -45.277966 77.923973 -4.986802 -17.501718 -11.061250 -0.903762 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.773497 0.136512 0.122244 -0.419423 -0.253083 3.359746 
CF3       OH        -13.899330 2.452386 -0.365325 -3.983034 -1.122466 -16.917768 
CF3       Link-1    -1.161462 0.185743 -0.045665 -0.528794 -0.206736 -1.756913 
COH       CH3       0.774230 1.764103 0.891898 -0.229024 -1.070669 2.130538 
COH       OH        -39.554378 60.063290 -4.327436 -12.101574 -5.912547 -1.832644 
COH       Link-1    0.903915 1.196415 -0.724679 -0.507927 -0.802263 0.065462 
Link-1    CH3       -1.381656 0.127195 0.146954 0.066325 -0.135758 -1.176940 
Link-1    OH        7.041029 11.664818 -0.656855 -0.098936 -1.381753 16.568303 
Link-1    Link-1    -1.773810 0.333511 -0.027937 0.300669 -0.175977 -1.343545 
CF3       All       -11.287295 2.774641 -0.288746 -4.931250 -1.582285 -15.314936 
COH       All       -37.876233 63.023808 -4.160217 -12.838525 -7.785478 0.363356 
Link-1    All       3.885562 12.125524 -0.537839 0.268058 -1.693488 14.047818 
All       CH3       3.166070 2.027810 1.161096 -0.582122 -1.459510 4.313344 
All       OH        -46.412678 74.180494 -5.349616 -16.183544 -8.416765 -2.182109 
All       Link-1    -2.031358 1.715669 -0.798281 -0.736052 -1.184976 -3.034997 
All       All       -45.277966 77.923973 -4.986802 -17.501718 -11.061250 -0.903762 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.058485 0.376358 0.165904 -0.575490 -0.468324 1.556933 
CF3       OH        -11.402999 8.461044 -0.723570 -4.221732 -1.960704 -9.847960 
COH       CH3       0.091907 2.509286 0.596051 -0.374658 -1.583673 1.238913 
COH       OH        -36.025358 66.577284 -5.025187 -12.329838 -7.048549 6.148352 
CF3       All       -9.344514 8.837403 -0.557665 -4.797222 -2.429029 -8.291027 
COH       All       -35.933452 69.086570 -4.429136 -12.704496 -8.632222 7.387265 
All       CH3       2.150391 2.885644 0.761955 -0.950148 -2.051998 2.795846 
All       OH        -47.428357 75.038329 -5.748757 -16.551570 -9.009253 -3.699608 
All       All       -45.277966 77.923973 -4.986802 -17.501718 -11.061250 -0.903762 

