  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.241    0.152    0.067   -0.496   -0.123    3.840 
CF3       OH         -21.305    3.287   -0.334   -7.873   -0.555  -26.780 
CF3       Link-1      -1.724    0.323   -0.023   -0.934   -0.122   -2.480 
COH       CH3         -1.392    3.243    0.887   -0.424   -0.958    1.355 
COH       OH        -144.227  261.169  -54.117  -63.310   -9.883  -10.368 
COH       Link-1       1.200    7.150   -3.148   -0.882   -1.121    3.199 
Link-1    CH3         -0.201    0.195    0.219   -0.018   -0.125    0.070 
Link-1    OH           5.928   31.625   -2.401   -9.842   -1.603   23.708 
Link-1    Link-1      -3.955    0.921   -0.135    0.328   -0.220   -3.061 
CF3       All        -18.789    3.761   -0.291   -9.303   -0.799  -25.420 
COH       All       -144.419  271.562  -56.378  -64.616  -11.962   -5.813 
Link-1    All          1.772   32.741   -2.316   -9.533   -1.948   20.716 
All       CH3          2.647    3.589    1.173   -0.939   -1.205    5.266 
All       OH        -159.604  296.081  -56.851  -81.024  -12.041  -13.440 
All       Link-1      -4.479    8.394   -3.306   -1.488   -1.462   -2.342 
All       All       -161.436  308.065  -58.985  -83.451  -14.709  -10.517 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.776    0.540    0.145   -0.783   -0.272    2.407 
CF3       OH         -20.657   19.999   -1.623  -13.404   -1.526  -17.211 
COH       CH3         -1.754    6.095   -0.173   -0.695   -1.464    2.009 
COH       OH        -141.801  281.430  -57.335  -68.568  -11.447    2.278 
CF3       All        -17.881   20.540   -1.478  -14.187   -1.798  -14.804 
COH       All       -143.556  287.525  -57.508  -69.264  -12.911    4.287 
All       CH3          1.022    6.635   -0.027   -1.479   -1.736    4.416 
All       OH        -162.458  301.429  -58.958  -81.973  -12.973  -14.933 
All       All       -161.436  308.065  -58.985  -83.451  -14.709  -10.517 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.241    0.152    0.067   -0.496   -0.123    3.840 
CF3       OH         -21.305    3.287   -0.334   -7.873   -0.555  -26.780 
CF3       Link-1      -1.724    0.323   -0.023   -0.934   -0.122   -2.480 
COH       CH3         -1.392    3.243    0.887   -0.424   -0.958    1.355 
COH       OH        -144.227  261.169  -54.117  -63.310   -9.883  -10.368 
COH       Link-1       1.200    7.150   -3.148   -0.882   -1.121    3.199 
Link-1    CH3         -0.201    0.195    0.219   -0.018   -0.125    0.070 
Link-1    OH           5.928   31.625   -2.401   -9.842   -1.603   23.708 
Link-1    Link-1      -3.955    0.921   -0.135    0.328   -0.220   -3.061 
CF3       All        -18.789    3.761   -0.291   -9.303   -0.799  -25.420 
COH       All       -144.419  271.562  -56.378  -64.616  -11.962   -5.813 
Link-1    All          1.772   32.741   -2.316   -9.533   -1.948   20.716 
All       CH3          2.647    3.589    1.173   -0.939   -1.205    5.266 
All       OH        -159.604  296.081  -56.851  -81.024  -12.041  -13.440 
All       Link-1      -4.479    8.394   -3.306   -1.488   -1.462   -2.342 
All       All       -161.436  308.065  -58.985  -83.451  -14.709  -10.517 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.289    0.641    0.131   -0.890   -0.301    1.870 
CF3       OH         -20.192   19.491   -1.579  -13.179   -1.472  -16.932 
COH       CH3         -1.881    7.146   -0.611   -0.793   -1.635    2.225 
COH       OH        -141.652  280.787  -56.925  -68.590  -11.300    2.320 
CF3       All        -17.903   20.132   -1.449  -14.069   -1.773  -15.062 
COH       All       -143.534  287.933  -57.536  -69.383  -12.936    4.545 
All       CH3          0.408    7.786   -0.481   -1.683   -1.936    4.094 
All       OH        -161.844  300.278  -58.504  -81.769  -12.773  -14.611 
All       All       -161.436  308.065  -58.985  -83.451  -14.709  -10.517 

