  1.1668543776826687E-05   1.1259900127065458E-05   1.1336977859105005E-05   1.5624006270970206E-03   1.6462373043389952E-03   9.9477487409953769E-01   6.1342329881035893E-04   2.2612038674869857E-03   2.3312004206423674E-04   6.4364689420012442E-04   4.9644602150930176E-03   5.8731070145069453E-01   2.0391452385947931E-04   1.8376667403158302E-04   4.8505002936445829E-01   3.7948426582349254E-01   6.5551020276171474E-03   5.0989268125766710E-03   6.6311520764809540E-05   3.8698357695587221E-01   4.0002366549658418E-05   3.2318261215081006E-04   6.3748092832770903E-05   1.5340342618317300E-02
  2.7513061768028999E-08   1.2945599707340073E-07   4.9389433801687047E-08   9.9822571268514215E-01   2.7526534284145874E-06   1.5910775485874094E-03   4.9336674617137791E-04   9.8072598001480371E-01   4.3276897048108435E-06   1.4939513487502419E-03   5.6120680211798441E-04   1.8764298228690274E-04   2.4856153513568324E-06   9.7365002703891873E-06   1.0172136597625857E-04   6.1130587642018042E-01   1.4671571398914159E-03   1.3921916059383841E-04   2.8779199343469971E-04   5.3981274151052916E-01   2.7357173267203661E-04   6.3128563490372753E-05   7.7581762160440528E-05   9.6450808359498408E-01
  4.3006903432756646E-07   9.9907845177008014E-01   4.6202084384817903E-07   1.9119581913577151E-07   8.3026190643015023E-04   1.4168148612612010E-06   6.8579667972823988E-01   1.2609504646367253E-05   9.9920019589975406E-01   4.4741657101369115E-04   9.7998467349548146E-01   2.6460823369489059E-05   4.2518266660964118E-05   4.3948725539581207E-05   9.1680259014692469E-06   2.7764500279130991E-04   1.2151959009662791E-03   1.0436093464983064E-03   9.7283954166484576E-01   1.1614809788947987E-05   3.2335987438627724E-03   3.9744598177478767E-04   2.8592896089776709E-03   3.2119351243089454E-04
  4.7707400172369720E-07   4.4777274860124056E-07   9.9900362127084519E-01   1.4658001625110166E-07   9.2471337579407963E-04   1.4548782085499179E-06   4.5794113301903682E-04   8.6594519240975447E-06   3.2698937655071870E-05   4.2904412814966542E-04   1.2207323310307544E-03   1.0696427383105121E-04   9.9924083482673665E-01   4.7459787701776562E-05   8.5561526599415904E-06   6.5433436490298595E-06   1.3040204434042173E-03   9.7787147012163622E-01   2.6877360899032398E-03   3.9549310784375642E-05   9.7017218367656888E-01   6.8046709114175086E-01   2.7525539154692746E-03   2.6063405081229174E-05
  9.4427014048845104E-04   9.0831413992487130E-04   9.8316512591887454E-04   1.3001208398158937E-05   9.9569235942141299E-01   1.5419000927482261E-03   3.1207984902040453E-01   3.7226412039227034E-04   3.6828889255668338E-04   3.1504534384060473E-01   1.1796791805919013E-02   3.7207483245721585E-03   4.2338176067023434E-04   4.2339581974151476E-04   5.0982135466339584E-01   3.3126671135892630E-03   1.3421610740223302E-02   1.3598072998889559E-02   2.1074998867983061E-02   4.9488124234227746E-03   2.3448257294397212E-02   3.1695888581701070E-01   2.1761233562693615E-02   9.4252556812942350E-03
  9.9904227770777643E-01   4.1491318743770663E-07   4.8039871946186102E-07   8.4734928121234662E-08   8.7620147295306035E-04   1.2397544526206474E-06   4.7926280434646058E-04   1.8760783493382948E-05   2.9505079969086697E-05   6.8169388219351224E-01   1.1250632591595720E-03   4.9587112535689136E-06   4.0680126245251839E-05   9.9924665271947111E-01   6.2066160389124535E-06   1.5403512730871027E-04   9.7579811031084851E-01   1.5597398392395055E-03   2.8805273471391932E-03   3.0847011928163869E-04   2.7169347934426430E-03   4.0629778897138639E-04   9.7245310993853995E-01   3.5574525127608839E-05
  5.1478812050301626E-07   7.8431422373273504E-07   6.5724570319788968E-07   1.3164288363945213E-05   2.2388393821377053E-05   1.5935456134342529E-03   1.9919594434397356E-06   8.2878000035155937E-04   2.8672788443301200E-05   5.4070787856371162E-05   9.1695650136680723E-07   4.0011079160063834E-01   2.0490365750976197E-07   9.6461079984688161E-06   5.3054316918243983E-04   2.7648215634883610E-04   3.9337143326222452E-05   6.0264746286326810E-04   5.8589155334308470E-07   8.4952852017435651E-06   1.5732206870698388E-05   1.3446491838374542E-03   2.3192717688213215E-05   1.0119626537387955E-02
  9.8768042918261910E-10   4.8663126269076882E-11   8.1560092351169114E-11   2.0679912801767138E-09   1.7059652939165167E-09   1.6348714539632051E-07   3.6854400534143672E-07   3.0507559825992884E-07   2.7846392614626578E-07   9.3347989777483299E-07   4.3452130743575994E-07   1.8085145200507915E-05   1.0550111823467027E-08   3.3248610011170976E-10   3.0442554649510439E-07   2.1077967860562506E-05   9.1330760137480967E-09   1.4042622171119552E-09   3.9532620742169449E-07   8.6399449349319795E-05   1.0238129817927908E-08   8.9480278939012808E-09   1.3880992947393875E-07   2.1807376773003955E-06
  2.7036993355233618E-08   2.6800107499524462E-08   2.6209119647841416E-09   1.4124355453930171E-07   2.4666264720242603E-07   1.4653794917942299E-05   4.0023305691097069E-06   1.1307477218704138E-05   2.0575380793096320E-05   1.5080122093097752E-05   5.1653012165271986E-05   1.8592760863701591E-03   2.6704986241398071E-07   8.4283622541937291E-07   1.0188026136908098E-04   3.9357898068802564E-04   4.6984225064528728E-06   3.5448709280924856E-06   2.3290182136440521E-05   2.2885341911781289E-03   1.9937970812300865E-06   5.3858296967157660E-06   2.6667495848188142E-06   7.3854226415169478E-05
  1.8792496204017059E-09   1.3911164206374802E-10   4.0087379281163494E-10   2.7192521036914291E-09   1.2889110364140489E-07   2.0637538539147919E-07   1.1606205769202166E-07   8.1015043018946662E-07   6.4987703160030789E-08   5.0998892906438594E-06   3.9794634085916717E-07   2.8875764920500817E-04   4.3652495627871458E-07   1.0123150818572357E-07   2.4626767367455877E-09   1.2868913965941541E-04   1.8943529381149976E-06   4.3524341252980159E-06   1.7557613126568357E-07   3.3682562738431628E-04   7.5618055487083609E-07   1.9502721427846923E-06   6.1657441060402616E-07   6.8888819115244041E-08
  7.8773206241482654E-09   6.9248131545607761E-08   2.0872444238941001E-09   2.2229521663211519E-08   1.7070556852893385E-08   1.3982331931548230E-07   6.6125152986126513E-06   8.9160971919810953E-07   7.6205555031193470E-05   8.5960005094141004E-06   1.4358781248697365E-04   1.4238501054402423E-04   1.8622420930641597E-07   6.1773121493198071E-08   8.7431340360849530E-07   3.5436628180558465E-05   1.0819045694178521E-06   9.1177785155378889E-08   1.5477834518899887E-05   1.7215102398259306E-04   6.9682210760559660E-09   2.9249810189348651E-06   4.1630915206184429E-08   2.0660224144989481E-05
  2.2025143967866102E-07   4.7399831511573241E-08   5.0765294237256813E-08   2.8494722180645806E-06   8.9483066862581289E-07   3.3874407951370799E-04   5.9971829045639863E-05   4.3257238592255692E-04   4.3833956328664390E-06   1.9586271635425343E-05   1.0498614434887949E-04   4.7938785229644917E-03   5.2082565120072561E-06   3.3951994182058531E-05   3.6198006286567983E-03   1.5977284346861147E-03   1.5259645512801233E-04   6.5371507043286557E-05   1.1545500085792420E-04   2.1405847221253469E-02   9.3568875782609569E-05   2.6770812653336743E-05   5.7742787618377574E-06   7.9286503036572791E-05
  7.6131060344939399E-08   5.4097858587570927E-08   1.7161479206606254E-07   1.8228094769372303E-04   3.7963108738915377E-06   1.4058363789146684E-04   6.4140285861535909E-06   1.5325855558017592E-02   1.6828867644866851E-06   1.4334847248892695E-04   4.5095698047942780E-05   1.4293494190695572E-03   3.9871371166825178E-05   4.3549772367140194E-07   7.4955855073009510E-04   3.0059738615669761E-03   3.9186025504526951E-05   1.2952863559474162E-05   7.7127045246087098E-06   4.3596982071968604E-02   3.3831258681179575E-06   2.2780674730888914E-06   5.2358032819834880E-08   4.7809545280930451E-05
