  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.256084 0.047112 0.148340 -0.082166 -0.180906 1.188463 
CH3       OH        -5.115245 3.815408 -0.526026 -1.549002 -1.057687 -4.432551 
CH3       Link-1    -0.567065 0.051276 -0.061833 -0.130934 -0.191217 -0.899773 
COH       CH3       0.833067 2.227006 0.731196 -0.308251 -1.217374 2.265645 
COH       OH        -54.836946 79.977599 -6.541914 -14.803202 -7.285578 -3.490041 
COH       Link-1    1.466924 1.656240 -0.775945 -0.542641 -0.922059 0.882519 
Link-1    CH3       -0.945054 0.152069 0.141811 0.070756 -0.147770 -0.728188 
Link-1    OH        5.832168 11.739982 -0.715435 -0.890381 -1.537981 14.428352 
Link-1    Link-1    -2.014046 0.352398 -0.031781 0.192419 -0.192992 -1.694003 
CH3       All       -4.426226 3.913797 -0.439520 -1.762102 -1.429810 -4.143861 
COH       All       -52.536954 83.860845 -6.586663 -15.654094 -9.425011 -0.341878 
Link-1    All       2.873068 12.244448 -0.605405 -0.627206 -1.878743 12.006162 
All       CH3       1.144098 2.426187 1.021347 -0.319660 -1.546051 2.725921 
All       OH        -54.120023 95.532988 -7.783375 -17.242585 -9.881245 6.505759 
All       Link-1    -1.114187 2.059914 -0.869560 -0.481156 -1.306268 -1.711257 
All       All       -54.090112 100.019090 -7.631588 -18.043402 -12.733564 7.520423 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.233055 0.202417 0.190450 -0.060269 -0.356077 0.209575 
CH3       OH        -3.244539 9.740728 -0.928080 -2.010678 -1.998854 1.558577 
COH       CH3       0.512438 2.960712 0.519809 -0.431526 -1.657296 1.904137 
COH       OH        -51.591066 87.115233 -7.413767 -15.540928 -8.721337 3.848134 
CH3       All       -3.011484 9.943145 -0.737630 -2.070947 -2.354931 1.768152 
COH       All       -51.078628 90.075945 -6.893958 -15.972454 -10.378633 5.752272 
All       CH3       0.745493 3.163130 0.710258 -0.491796 -2.013373 2.113712 
All       OH        -54.835605 96.855960 -8.341847 -17.551606 -10.720191 5.406711 
All       All       -54.090112 100.019090 -7.631588 -18.043402 -12.733564 7.520423 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.256084 0.047112 0.148340 -0.082166 -0.180906 1.188463 
CH3       OH        -5.115245 3.815408 -0.526026 -1.549002 -1.057687 -4.432551 
CH3       Link-1    -0.567065 0.051276 -0.061833 -0.130934 -0.191217 -0.899773 
COH       CH3       0.833067 2.227006 0.731196 -0.308251 -1.217374 2.265645 
COH       OH        -54.836946 79.977599 -6.541914 -14.803202 -7.285578 -3.490041 
COH       Link-1    1.466924 1.656240 -0.775945 -0.542641 -0.922059 0.882519 
Link-1    CH3       -0.945054 0.152069 0.141811 0.070756 -0.147770 -0.728188 
Link-1    OH        5.832168 11.739982 -0.715435 -0.890381 -1.537981 14.428352 
Link-1    Link-1    -2.014046 0.352398 -0.031781 0.192419 -0.192992 -1.694003 
CH3       All       -4.426226 3.913797 -0.439520 -1.762102 -1.429810 -4.143861 
COH       All       -52.536954 83.860845 -6.586663 -15.654094 -9.425011 -0.341878 
Link-1    All       2.873068 12.244448 -0.605405 -0.627206 -1.878743 12.006162 
All       CH3       1.144098 2.426187 1.021347 -0.319660 -1.546051 2.725921 
All       OH        -54.120023 95.532988 -7.783375 -17.242585 -9.881245 6.505759 
All       Link-1    -1.114187 2.059914 -0.869560 -0.481156 -1.306268 -1.711257 
All       All       -54.090112 100.019090 -7.631588 -18.043402 -12.733564 7.520423 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.003487 0.236884 0.180383 -0.064150 -0.398648 -0.049018 
CH3       OH        -2.986205 9.799137 -0.922606 -2.011555 -1.970534 1.908238 
COH       CH3       0.590491 3.219260 0.406184 -0.496088 -1.800537 1.919310 
COH       OH        -51.690912 86.763809 -7.295550 -15.471609 -8.563846 3.741893 
CH3       All       -2.989692 10.036021 -0.742222 -2.075705 -2.369182 1.859220 
COH       All       -51.100420 89.983069 -6.889366 -15.967697 -10.364383 5.661203 
All       CH3       0.587004 3.456144 0.586567 -0.560238 -2.199185 1.870292 
All       OH        -54.677116 96.562945 -8.218155 -17.483163 -10.534379 5.650131 
All       All       -54.090112 100.019090 -7.631588 -18.043402 -12.733564 7.520423 

