  1.0534029681890576E-04   5.5919287410148923E-06   2.2863673462284516E-05   4.1128934697421638E-03   2.3824263556642151E-03   2.8375018227164129E-04   2.3356952397067768E-04   6.6752836749085136E-04   3.8129806077698447E-02
  1.5350681969775497E-06   1.6112058128886705E-07   3.8945068002883856E-05   1.2036347112563159E-03   8.8578074278397091E-04   2.6167109414361843E-05   1.9474883232414168E-05   2.5950606165093843E-04   1.6780955240996605E-03
  2.1615347661513785E-07   1.4075873824918522E-08   1.1964353453574213E-06   1.7547593994236637E-05   2.5528781381818454E-04   9.2666022074885428E-06   1.6492593885128483E-06   3.9752833505497350E-05   7.4070717839100581E-04
  1.7865762849455574E-07   1.3498855707131709E-08   1.4797530111147741E-08   8.4043461983535799E-08   3.9673450711817144E-04   1.4070565486540702E-05   1.0995898011972940E-05   1.1947212460030627E-04   5.1288210940105439E-04
  3.9439793528929162E-06   4.8544416485100171E-08   2.0406929676179624E-06   5.7364505048605884E-05   1.1362673900564496E-03   5.4613749129712494E-05   1.2987293253784005E-05   1.6730958605341940E-04   4.0909689561659801E-03
  1.0751771265308485E-07   3.3461912742759527E-09   1.0411000891818799E-06   4.8071512900431284E-09   1.2993630763633696E-05   4.5042550175350258E-06   4.5195989779981793E-07   7.0706625294382775E-06   1.7059411917367797E-04
  1.7851499698411416E-06   2.6348926286267575E-07   2.2941025221040252E-05   1.3348469226800273E-05   6.1830004300468248E-05   3.7497685717151117E-07   2.6299137709260239E-04   7.0484553268024260E-06   3.8364238169806557E-03
  7.7193138916787881E-06   1.6071621996873713E-03   5.0432897126408637E-05   8.2351491898017014E-05   2.1830769274547049E-04   4.3520969410162408E-01   1.9253639070880112E-05   1.0051713652237785E-04   5.0478084748748755E-03
  9.2506696450700193E-04   9.9426664853917646E-01   5.7180066317185752E-01   1.9191377914848059E-03   3.8229343845697173E-03   5.6424569343356268E-01   5.6108711900003394E-01   3.5717504278967588E-01   4.3703147559909219E-03
  6.7876774822428008E-06   1.5787742854271852E-03   4.7701910787080415E-05   2.3225295638646713E-04   5.2346425772137658E-03   1.5845640646874317E-05   4.3817908628524244E-01   1.3265922778270094E-04   7.9523141830238587E-04
  9.1347134956911563E-06   1.6259245375155691E-03   4.2541737085679693E-01   1.2589313763806710E-03   5.5571111283417719E-04   8.6413027864523610E-05   1.0080907702848219E-04   2.9015854687881422E-06   7.9588095932866458E-04
  9.9792580250902541E-01   8.8084383424852689E-04   4.5257842745928447E-04   6.7300254257293035E-01   9.8499761630683114E-01   3.3100375406508605E-05   2.0355797228870702E-05   6.4120696897798479E-01   9.3958229636099244E-01
  1.0123819984473982E-03   3.4550600022076112E-05   2.1422099433512799E-03   3.1809990621103357E-01   3.9467481296158899E-05   1.6505980510845380E-05   5.1256006551777985E-05   1.1422219140667200E-04   2.4899024860534403E-04
