  2.2411549655712076E-03   9.9419122244479452E-01   1.5821446251232784E-03   4.6194126928357981E-03   5.0633299916992336E-01   3.8993153218735427E-01   1.4148447586957151E-03   5.6406336913574762E-01   1.6145386891437779E-02   4.1998056497953616E-03   3.0611050613450574E-01   2.0594237312806133E-02
  9.9770334518834902E-01   2.3891403406316562E-03   4.4511126673178177E-06   3.8783738019485919E-04   5.4646676103003126E-06   6.0656008481434531E-01   9.9299343019931752E-01   7.6549183071094988E-05   8.3873032776712940E-04   2.7088499432395682E-04   6.6727653709031298E-01   9.5214079202738244E-01
  1.0607274656866359E-06   1.6279058052854066E-05   1.5478328534243827E-03   4.2762446575033453E-01   3.9551256822675439E-05   5.6837147023638469E-04   5.0714711259983897E-08   1.2683498815804888E-06   1.3981983654533784E-04   7.1703742735332725E-05   1.0904084064018676E-03   8.5477994036072783E-04
  8.6664415458188058E-07   1.9550116187073916E-05   1.5538573784039053E-03   1.2659992300297697E-04   5.7084531811237657E-05   1.0274037331197933E-04   1.1901912159022101E-04   1.2719663832462850E-03   2.7445026840406609E-04   4.1878645493623462E-01   3.6566433842428830E-04   3.7559269863286744E-05
  1.8592338099546618E-05   1.6884745048139124E-03   9.9378435438712598E-01   5.6681587050226645E-01   4.9120012020687503E-01   2.8725230013100482E-05   8.4972740260356625E-04   1.0380067820416738E-03   5.6850865860589750E-01   5.7478259136792276E-01   4.3599809041919079E-04   1.1193649972048553E-02
  6.9020539591562891E-07   2.1679971631622172E-05   1.5142701349125419E-03   1.8728801017062652E-04   1.0664091103273746E-04   1.4389665931311665E-04   4.6413769787641722E-06   6.0377188082412148E-05   4.1364481341847614E-01   2.3520707119877596E-04   2.9535092160828495E-03   1.6173903549392407E-06
  1.8390725747775023E-05   1.5730366771111726E-03   1.1887633019241060E-05   1.7034202309028601E-04   5.1380120841667675E-04   5.0632440332344296E-05   6.6837188852513591E-04   4.2867845208595173E-01   1.0137600699142775E-04   1.5727720487196378E-03   9.3185840119581565E-05   1.4930345869750495E-02
  3.0351968182087839E-10   1.2797486385863275E-08   2.9822933370194176E-10   1.8664760710654202E-07   8.2309853590979344E-08   2.4620216278708952E-06   4.4960671688427503E-08   1.0827881185264789E-05   1.2549352728724802E-08   7.9818936439680179E-07   3.5604347000478725E-05   1.1398827265813186E-06
  1.1792467039069673E-07   4.4758423890029654E-06   5.7645762785610839E-08   1.0675776439354373E-05   6.1828281001952818E-05   1.1284455688241359E-04   1.1061585237392661E-05   1.5432299961439773E-03   1.5745506071105353E-05   2.0011482514959895E-05   1.0810529778931082E-03   1.4477684677476979E-04
  2.0726259841496632E-09   2.4971946273514409E-08   9.5597384842330573E-08   3.0187950087653175E-06   1.0070029815179142E-06   1.0531916135679586E-06   3.2315222447118104E-05   3.5850244716675704E-04   3.6988500321496947E-06   1.9832443113497334E-05   3.3149134122750264E-04   1.7195936374970069E-05
  1.4040261366291637E-08   1.3045382017611382E-10   4.5348089460295414E-08   4.8110330964169714E-06   7.9260758915679713E-06   3.6140581017795687E-06   1.2773619674057242E-06   1.5177165080877103E-04   3.9973218424005459E-06   1.9438653129695991E-06   5.5356426762826646E-05   5.0100046825023837E-05
  8.0696853168419780E-07   6.8796096278892204E-05   7.1406898536143141E-07   3.4580731710655239E-05   1.2811171034889822E-03   1.3419489164944052E-03   7.0728646554263244E-05   2.0783155166523406E-03   3.2151097132933565E-04   3.2964572231382719E-05   6.8244675821363945E-03   3.3715089141976297E-05
  1.4957895609384670E-05   2.7307048232308689E-05   2.8891687298289571E-07   1.4910734238769264E-05   3.9237727428771831E-04   1.1520940803719092E-03   3.8344867607021508E-03   6.6736340002647378E-04   1.7994458463213863E-06   5.0296365224425343E-06   1.3346218208714896E-02   9.0415581098559889E-08
