  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.377151 0.126150 0.122986 -0.364226 -0.243983 3.018078 
CF3       OH        -11.957765 2.359967 -0.361921 -2.885372 -1.019739 -13.864829 
CF3       Link-1    -1.242509 0.162235 -0.047929 -0.381211 -0.188964 -1.698378 
COH       CH3       0.791749 1.530945 0.725593 -0.198889 -0.958025 1.891373 
COH       OH        -27.617178 37.837006 -2.550835 -6.924038 -4.230442 -3.485488 
COH       Link-1    0.642963 0.743186 -0.536664 -0.322123 -0.595696 -0.068335 
Link-1    CH3       -1.490697 0.104297 0.118556 0.060484 -0.121349 -1.328710 
Link-1    OH        7.266440 7.825135 -0.457760 0.518114 -1.013976 14.137953 
Link-1    Link-1    -1.255843 0.210195 -0.022552 0.235108 -0.132493 -0.965585 
CF3       All       -9.823122 2.648352 -0.286864 -3.630809 -1.452686 -12.545129 
COH       All       -26.182466 40.111136 -2.361906 -7.445051 -5.784163 -1.662449 
Link-1    All       4.519901 8.139627 -0.361757 0.813705 -1.267817 11.843659 
All       CH3       2.678203 1.761392 0.967135 -0.502632 -1.323357 3.580742 
All       OH        -32.308502 48.022107 -3.370517 -9.291296 -6.264156 -3.212363 
All       Link-1    -1.855388 1.115615 -0.607145 -0.468227 -0.917153 -2.732298 
All       All       -31.485687 50.899115 -3.010527 -10.262154 -8.504666 -2.363919 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.916111 0.278185 0.163835 -0.424598 -0.399952 1.533582 
CF3       OH        -9.368172 6.640073 -0.640470 -2.779355 -1.717809 -7.865734 
COH       CH3       0.099444 1.881647 0.586459 -0.245260 -1.250965 1.071325 
COH       OH        -24.133069 42.099210 -3.120350 -6.812941 -5.135941 2.896908 
CF3       All       -7.452061 6.918258 -0.476635 -3.203953 -2.117761 -6.332152 
COH       All       -24.033626 43.980857 -2.533892 -7.058201 -6.386905 3.968233 
All       CH3       2.015555 2.159832 0.750294 -0.669858 -1.650916 2.604907 
All       OH        -33.501241 48.739282 -3.760821 -9.592296 -6.853749 -4.968826 
All       All       -31.485687 50.899115 -3.010527 -10.262154 -8.504666 -2.363919 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.377151 0.126150 0.122986 -0.364226 -0.243983 3.018078 
CF3       OH        -11.957765 2.359967 -0.361921 -2.885372 -1.019739 -13.864829 
CF3       Link-1    -1.242509 0.162235 -0.047929 -0.381211 -0.188964 -1.698378 
COH       CH3       0.791749 1.530945 0.725593 -0.198889 -0.958025 1.891373 
COH       OH        -27.617178 37.837006 -2.550835 -6.924038 -4.230442 -3.485488 
COH       Link-1    0.642963 0.743186 -0.536664 -0.322123 -0.595696 -0.068335 
Link-1    CH3       -1.490697 0.104297 0.118556 0.060484 -0.121349 -1.328710 
Link-1    OH        7.266440 7.825135 -0.457760 0.518114 -1.013976 14.137953 
Link-1    Link-1    -1.255843 0.210195 -0.022552 0.235108 -0.132493 -0.965585 
CF3       All       -9.823122 2.648352 -0.286864 -3.630809 -1.452686 -12.545129 
COH       All       -26.182466 40.111136 -2.361906 -7.445051 -5.784163 -1.662449 
Link-1    All       4.519901 8.139627 -0.361757 0.813705 -1.267817 11.843659 
All       CH3       2.678203 1.761392 0.967135 -0.502632 -1.323357 3.580742 
All       OH        -32.308502 48.022107 -3.370517 -9.291296 -6.264156 -3.212363 
All       Link-1    -1.855388 1.115615 -0.607145 -0.468227 -0.917153 -2.732298 
All       All       -31.485687 50.899115 -3.010527 -10.262154 -8.504666 -2.363919 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.696588 0.311965 0.152661 -0.465813 -0.432263 1.263138 
CF3       OH        -9.259759 6.406200 -0.620404 -2.758143 -1.654332 -7.886437 
COH       CH3       0.053921 2.007235 0.510901 -0.270932 -1.349671 0.951455 
COH       OH        -23.976437 42.173715 -3.053686 -6.767266 -5.068401 3.307926 
CF3       All       -7.563172 6.718165 -0.467742 -3.223956 -2.086595 -6.623299 
COH       All       -23.922515 44.180950 -2.542785 -7.038198 -6.418071 4.259380 
All       CH3       1.750509 2.319200 0.663562 -0.736745 -1.781934 2.214593 
All       OH        -33.236196 48.579915 -3.674089 -9.525409 -6.722732 -4.578512 
All       All       -31.485687 50.899115 -3.010527 -10.262154 -8.504666 -2.363919 

