  7.1531726040071858E-05   4.0143349824055271E-06   1.7201799589430230E-05   2.7866689580182905E-03   1.8163495998533695E-03   2.4356741331076848E-04   2.2080230845006847E-04   4.8853274245773978E-04   3.1434851352616276E-02
  1.2106942102332101E-06   1.4459826322388882E-07   3.0472779337777349E-05   8.0129144245815918E-04   7.0157625337374102E-04   2.1054444914580501E-05   1.6245371681478727E-05   1.9223962297142662E-04   1.4971783386983593E-03
  2.3292230395834524E-07   1.3960538614576278E-08   1.3533762845978447E-06   1.9119544574314067E-05   2.9824260441538482E-04   1.0050948562923016E-05   1.5885759262208101E-06   3.9814774223734083E-05   7.5212450495160598E-04
  1.6257543554708458E-07   1.3015984294874062E-08   1.9637212294177673E-08   1.5780066121923046E-07   3.8094190250488700E-04   1.4833865245644479E-05   9.2653091454686850E-06   1.1302596769489927E-04   5.0000622539208834E-04
  3.4822191514150771E-06   4.2786019566107925E-08   2.2615893433589138E-06   4.5679412408337353E-05   1.1057288599647019E-03   5.1833487747209547E-05   1.1067875297849647E-05   1.4913831892053068E-04   3.7663639726773787E-03
  7.9671414309255599E-08   2.4952602113942276E-09   9.9999000200172022E-07   6.1381535406864872E-08   1.3898508215507018E-05   4.3557819454693773E-06   3.1557166463852823E-07   6.1773213445840517E-06   1.4970243331333854E-04
  1.4214014379492837E-06   1.7586506213424118E-07   1.9228465654252279E-05   7.0039242312936234E-06   3.0044193658692837E-05   1.3029041494379886E-06   2.6554194267753092E-04   5.1070511488692362E-06   3.3771239721362947E-03
  7.6762441793947289E-06   1.6020873409153087E-03   5.0248871631195935E-05   9.5357262964683898E-05   1.3210355764099654E-04   4.3546455879159135E-01   1.7343717178251454E-05   1.0032503268298102E-04   5.3024597511228625E-03
  9.3309964409991257E-04   9.9427317504196489E-01   5.7168441937087056E-01   1.9301618144565429E-03   3.7848493471911424E-03   5.6403823736721226E-01   5.6096858938800975E-01   3.5742605194374899E-01   4.5737183024133071E-03
  6.9264820057728180E-06   1.5754226284311649E-03   4.7283500209257757E-05   2.1090078093187321E-04   5.1565618231206849E-03   1.4368225225616298E-05   4.3831422950796151E-01   1.2777880326265636E-04   1.0125562688317771E-03
  9.2826986577707430E-06   1.6228766234538789E-03   4.2552977024796990E-01   1.2630601168584020E-03   6.5342197411146928E-04   8.6605207208712281E-05   9.9919421743756702E-05   2.7969546551312609E-06   6.8578084434502661E-04
  9.9793521110483274E-01   8.8648217758671623E-04   4.4923284028742220E-04   6.7456257274748410E-01   9.8589119900543065E-01   3.1090787422257174E-05   2.0733537957594228E-05   6.4124189011473365E-01   9.4682632572196623E-01
  1.0296826162197051E-03   3.5549131538579550E-05   2.1675075315983716E-03   3.1827796481339959E-01   3.5082370508546587E-05   1.8140775456150690E-05   5.4357472298023290E-05   1.0712135215094390E-04   1.2180831153285601E-04
