  2.3256221247663447E-03   9.9408723995472537E-01   1.5963465054798982E-03   4.8744223675527875E-03   5.0558435653019451E-01   3.8887859233335859E-01   1.3705160696134339E-03   5.6361642115090482E-01   1.5716675199194268E-02   4.3163926751299576E-03   3.0922137606998323E-01   2.1377347613450469E-02
  9.9762321244588015E-01   2.5083896943169795E-03   4.6943151199796923E-06   4.0545780958042214E-04   3.9658383403656463E-06   6.0881302441735219E-01   9.9387268375899662E-01   7.5760966833012677E-05   8.1144836631981898E-04   2.7060380579467714E-04   6.6826581699509535E-01   9.5062222919334050E-01
  1.1135914876982850E-06   1.6505480094303544E-05   1.5490615984200457E-03   4.2740857937845766E-01   4.1930237872561024E-05   5.9179542299520841E-04   6.2982503635206365E-08   1.3904366326162480E-06   1.4632018742103978E-04   6.9570223681681806E-05   1.0488849667650555E-03   8.2829428285554881E-04
  8.9100717269761284E-07   1.9747914018320770E-05   1.5548911896739769E-03   1.2407327100166565E-04   5.6152958330014730E-05   8.8911820294656883E-05   1.2059890664557632E-04   1.2710231725471034E-03   2.7790302784528296E-04   4.1866577812389860E-01   4.0038784893822992E-04   3.6995697103746161E-05
  1.9242608603723248E-05   1.7037552267780986E-03   9.9377091319099553E-01   5.6674526537880598E-01   4.9243488698220500E-01   4.4200693851830853E-05   8.6710760737207808E-04   1.0335658618813276E-03   5.6837315624588092E-01   5.7480098692787407E-01   3.7581584841464447E-04   1.1488656474053826E-02
  7.0587625861824432E-07   2.1779198469758907E-05   1.5110355619950935E-03   1.9261428804248241E-04   1.2051614935222487E-04   1.2575962180276393E-04   4.5264004595863506E-06   6.9195784736145603E-05   4.1428064070108045E-01   2.3399286520609140E-04   2.9956130769078042E-03   2.8221272105413416E-06
  1.9017707673122546E-05   1.5794366394315498E-03   1.2000108495647869E-05   1.8020680441915954E-04   5.0821713302910752E-04   7.8634926713268806E-05   6.6587422717101659E-04   4.3005460230920867E-01   1.0474583986944628E-04   1.5676429605807603E-03   6.4475060985064175E-05   1.5421767025930974E-02
  2.2073555544309096E-10   4.7947960069428160E-09   6.6627672899683786E-10   1.4835800676839074E-07   2.2100659874447225E-07   1.3449842185283956E-06   1.8974164304980825E-08   8.2269553060862259E-06   9.1104504215438676E-09   6.9147992878258284E-07   2.7801599132662577E-05   1.2091538240520426E-06
  9.0751426822716352E-08   3.1102295977661955E-06   5.0217721158952992E-08   1.1323122022016884E-05   5.1266097692075485E-05   7.0323306829608986E-05   1.1798402895519233E-05   1.3382676183058514E-03   1.4332930684487186E-05   1.7268554397778280E-05   9.4621879020875561E-04   1.3367063229860707E-04
  1.7746564472871150E-09   1.0467605126242773E-08   8.5673777987718279E-08   2.9511612209705453E-06   1.2242594621173905E-06   1.8784715267618572E-08   3.5319094823529642E-05   3.3982802464804638E-04   3.8344695014664997E-06   1.8594014350716770E-05   3.1659669419202043E-04   1.3466928385011353E-05
  1.1150916172661135E-08   4.0854925868235709E-09   5.1326504152183287E-08   5.4564448263151494E-06   9.4488442417798530E-06   2.0631411943506957E-06   1.1379410043852268E-06   1.3473789378665735E-04   3.7737213492659872E-06   1.6713610014170537E-06   4.5530108725957206E-05   4.9894175556389745E-05
  5.1933354437507135E-07   4.0931837401546758E-05   7.0585172631532760E-07   3.6083163492975295E-05   8.8664555441051948E-04   7.4069697253291368E-04   5.1568366433314144E-05   1.5199643159823511E-03   2.6650828536173315E-04   3.0904978571494711E-05   5.5529852191742706E-03   2.2950003885728885E-05
  9.5714068814493080E-06   1.9084477279641789E-05   1.6379380766789883E-07   1.3418452571155339E-05   3.0116840827265515E-04   5.6463357414063991E-04   2.9987872679165658E-03   5.3701550923777137E-04   6.5191503537129231E-07   5.9020295794540099E-06   1.0738497721476416E-02   6.9669210680363235E-07
