  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.137501 0.042027 0.151199 -0.068120 -0.178042 1.084565 
CH3       OH        -4.402044 3.548563 -0.506625 -1.161706 -0.996655 -3.518468 
CH3       Link-1    -0.585526 0.046503 -0.059441 -0.096535 -0.180664 -0.875662 
COH       CH3       0.874651 2.017956 0.682322 -0.282763 -1.129245 2.162920 
COH       OH        -43.611989 59.693909 -4.410218 -10.228727 -5.807810 -4.364835 
COH       Link-1    1.283477 1.207213 -0.609983 -0.399474 -0.756081 0.725152 
Link-1    CH3       -1.021510 0.134741 0.121410 0.068006 -0.136471 -0.833823 
Link-1    OH        6.017126 9.046692 -0.542078 -0.274680 -1.237989 13.009071 
Link-1    Link-1    -1.693600 0.259674 -0.023303 0.162581 -0.157428 -1.452076 
CH3       All       -3.850069 3.637093 -0.414867 -1.326361 -1.355362 -3.309565 
COH       All       -41.453861 62.919078 -4.337879 -10.910963 -7.693137 -1.476763 
Link-1    All       3.302016 9.441108 -0.443971 -0.044093 -1.531888 10.723173 
All       CH3       0.990642 2.194724 0.954931 -0.282876 -1.443758 2.413662 
All       OH        -41.996908 72.289164 -5.458920 -11.665112 -8.042455 5.125769 
All       Link-1    -0.995648 1.513391 -0.692727 -0.333428 -1.094173 -1.602586 
All       All       -42.001915 75.997279 -5.196716 -12.281417 -10.580386 5.936845 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.124835 0.171011 0.185715 -0.040404 -0.337839 0.103317 
CH3       OH        -2.345650 8.124441 -0.819642 -1.307712 -1.773374 1.878062 
COH       CH3       0.509461 2.565360 0.521287 -0.361807 -1.497526 1.736775 
COH       OH        -40.290562 65.136468 -5.084076 -10.571493 -6.971646 2.218691 
CH3       All       -2.220814 8.295451 -0.633927 -1.348116 -2.111214 1.981379 
COH       All       -39.781101 67.701827 -4.562789 -10.933300 -8.469172 3.955466 
All       CH3       0.634296 2.736371 0.707002 -0.402211 -1.835366 1.840092 
All       OH        -42.636211 73.260908 -5.903718 -11.879205 -8.745020 4.096753 
All       All       -42.001915 75.997279 -5.196716 -12.281417 -10.580386 5.936845 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.137501 0.042027 0.151199 -0.068120 -0.178042 1.084565 
CH3       OH        -4.402044 3.548563 -0.506625 -1.161706 -0.996655 -3.518468 
CH3       Link-1    -0.585526 0.046503 -0.059441 -0.096535 -0.180664 -0.875662 
COH       CH3       0.874651 2.017956 0.682322 -0.282763 -1.129245 2.162920 
COH       OH        -43.611989 59.693909 -4.410218 -10.228727 -5.807810 -4.364835 
COH       Link-1    1.283477 1.207213 -0.609983 -0.399474 -0.756081 0.725152 
Link-1    CH3       -1.021510 0.134741 0.121410 0.068006 -0.136471 -0.833823 
Link-1    OH        6.017126 9.046692 -0.542078 -0.274680 -1.237989 13.009071 
Link-1    Link-1    -1.693600 0.259674 -0.023303 0.162581 -0.157428 -1.452076 
CH3       All       -3.850069 3.637093 -0.414867 -1.326361 -1.355362 -3.309565 
COH       All       -41.453861 62.919078 -4.337879 -10.910963 -7.693137 -1.476763 
Link-1    All       3.302016 9.441108 -0.443971 -0.044093 -1.531888 10.723173 
All       CH3       0.990642 2.194724 0.954931 -0.282876 -1.443758 2.413662 
All       OH        -41.996908 72.289164 -5.458920 -11.665112 -8.042455 5.125769 
All       Link-1    -0.995648 1.513391 -0.692727 -0.333428 -1.094173 -1.602586 
All       All       -42.001915 75.997279 -5.196716 -12.281417 -10.580386 5.936845 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.089417 0.197568 0.176358 -0.041739 -0.375966 -0.133197 
CH3       OH        -2.109644 8.160079 -0.813210 -1.306668 -1.745339 2.185218 
COH       CH3       0.582234 2.753851 0.432210 -0.407851 -1.614878 1.745566 
COH       OH        -40.385088 64.885780 -4.992074 -10.525158 -6.844202 2.139258 
CH3       All       -2.199061 8.357647 -0.636852 -1.348407 -2.121305 2.052021 
COH       All       -39.802854 67.639632 -4.559864 -10.933010 -8.459081 3.884824 
All       CH3       0.492817 2.951419 0.608568 -0.449590 -1.990845 1.612369 
All       OH        -42.494732 73.045860 -5.805284 -11.831826 -8.589541 4.324476 
All       All       -42.001915 75.997279 -5.196716 -12.281417 -10.580386 5.936845 

