  1.2399550548102724E-05   9.8815230553912281E-06   1.0922118152321878E-05   2.1454732318337182E-03   1.5782316275372321E-03   9.9441150464098638E-01   5.3956040361768974E-04   1.1925286906538978E-03   2.4383595417155573E-04   5.8413112324311811E-01   5.1772274248899396E-03   6.3020206473772527E-03   2.0759944716407439E-04   1.8504809784572539E-04   8.0615296268832211E-06   3.8148910692586641E-01   6.3024448949906722E-05   3.4888369841651524E-04   3.9458137000730814E-01   4.7951867676177601E-01   5.1947027470985382E-03   7.9862158758143079E-04   8.0048743270046520E-05   2.1933807023250124E-02
  3.6691673703678537E-08   1.1886165378932571E-07   5.7856969281788459E-08   9.9780419220919547E-01   3.7435864407426636E-06   2.3492155043143156E-03   3.7415200561907117E-04   9.9420653600361841E-01   5.7962381415685089E-06   1.4419840629386647E-04   1.5680630202444376E-04   1.4760086921880094E-03   4.2258398874148257E-06   6.9519612157791214E-06   2.3260627597415168E-04   6.1005383464602159E-01   2.2813122077710058E-04   6.1062693550925450E-05   5.7464358450337616E-01   2.8804368657385466E-05   4.4649431153415158E-04   1.2438937757607270E-03   7.9312789720971901E-05   9.5126628408266001E-01
  4.2430968287890074E-07   9.9908815749072055E-01   4.6324214846216597E-07   1.9865195545345596E-07   8.2033501055825961E-04   1.5692695182315345E-06   6.8505143068430274E-01   1.8528866699867547E-05   9.9917674966452374E-01   2.5182856907194711E-05   1.2343095229071532E-03   1.3362064635616369E-03   4.3357487516320701E-05   3.8758258829431077E-05   3.0267928309587540E-03   2.0553984849572103E-04   9.7324294250545973E-01   4.0960556360613432E-04   9.1146761209474436E-06   7.3995470662347843E-06   9.7936882797508629E-01   4.5160463132256978E-04   2.7275086257258349E-03   3.6362666262793823E-04
  4.7049943515781436E-07   4.4605741772194568E-07   9.9900489900787637E-01   1.5122498291413592E-07   9.2570854179754663E-04   1.3684591541089155E-06   4.6412178948638643E-04   6.6859172162041794E-06   3.3767710184091240E-05   9.9639352787453587E-05   9.7779811927965121E-01   1.1650959693217118E-03   9.9924767237947398E-01   4.2078057925831022E-05   9.7012097231955807E-01   1.1240912468173384E-05   2.5540915228127025E-03   6.8108375515542630E-01   4.1650090855069605E-05   9.3609643086344086E-06   1.3065611252251101E-03   4.2903861205358779E-04   2.9002627087263253E-03   2.7220967125145356E-05
  9.3928532025012556E-04   9.0003327182862326E-04   9.8244045039329992E-04   1.6655641610819056E-05   9.9577564146963848E-01   1.4782785732945665E-03   3.1304625476687570E-01   5.7974660950060777E-04   3.7133296190150304E-04   3.4746386237037275E-03   1.3588414653379392E-02   1.2689088247606955E-02   4.2168197407379767E-04   3.9000858869689756E-04   2.3546036290404186E-02   2.8030063262721146E-03   2.0824605388657460E-02   3.1637922638455429E-01   3.4143115916863732E-03   5.1652055454902435E-01   1.2281728396322902E-02   3.1399337862860566E-01   2.1874270757104908E-02   1.2257255352000394E-02
  9.9904659702121801E-01   4.0386483625791829E-07   4.7536212332698951E-07   9.9892931688735997E-08   8.7257667046727254E-04   9.8521668543818790E-07   4.7133288395279332E-04   7.1552129167422240E-06   3.0403762565629582E-05   4.1688976543697055E-06   1.3745316841341330E-03   9.7683777460126475E-01   4.0787291791441847E-05   9.9929982280955720E-01   2.9443342015451901E-03   1.5614069686756507E-04   2.9146679452240385E-03   3.9979055699696658E-04   3.2419775862263777E-04   8.7538623569073717E-06   1.0606175573739007E-03   6.8289524011110991E-01   9.7229257433269356E-01   3.8703615735709454E-05
  4.5910046484360735E-07   7.9892764006510802E-07   6.1211338353886064E-07   1.7689101488859932E-05   2.1560370099002623E-05   1.5510184101287861E-03   4.1970882585066001E-07   8.4132638365848268E-04   3.1146537360865680E-05   4.0545417210997647E-01   6.0236903359334561E-04   5.5874363833453952E-05   4.5754958303645951E-07   4.4078678299663001E-06   1.5816049109408488E-05   4.2999420919951492E-04   7.0804092873702937E-08   1.2846173993864578E-03   4.8457326041821315E-05   9.2114712905721563E-04   1.4160582841874153E-05   9.2973195070768870E-05   3.7582840785354961E-05   1.3960876793213631E-02
  8.4467331375268404E-10   9.6106572158950371E-11   3.0348991189238112E-11   1.8797567947479798E-10   2.3140149702938223E-10   6.4802112089595489E-08   2.0059117180960400E-07   1.5601072390242472E-09   2.4661698487743533E-07   1.3662310426047862E-05   1.4811419731143336E-08   1.3166562587147771E-08   2.1715834544186035E-08   5.5213382093032062E-10   2.8171268378659222E-11   1.0494204699770956E-05   5.3947616034401460E-07   4.5041097268597748E-08   4.5133811056128226E-05   1.2542700534270012E-08   7.6798556180867551E-07   6.4011762760855030E-07   1.1809409976874926E-07   3.3081419252826613E-06
  2.5170586106782139E-08   2.5816080318906369E-08   2.2299348675272424E-09   1.7479030131720208E-07   1.4975101538902103E-07   8.7289322394303335E-06   2.3750495500518978E-06   5.4578263772943303E-06   1.9883798403135843E-05   1.6643010470299238E-03   3.7346170958744371E-06   4.0317004317028936E-06   2.5825061064769445E-07   9.1382256354010785E-07   1.7627127801390983E-06   2.9370721126708237E-04   2.6006745184456264E-05   5.6115191406404763E-06   1.3997652216508341E-03   7.6504854884100018E-05   5.4462311094663344E-05   1.2050091289454743E-05   2.3122016871909830E-06   9.5167127374030586E-05
  1.6165268453830244E-09   2.1135127241240096E-10   2.1014667870051362E-10   1.0706885499094292E-09   9.8093164107918234E-08   1.0383722126400826E-07   2.9840987618462967E-08   7.0905412677842339E-06   6.6832233955990750E-08   3.1926983586011502E-04   5.4562276764979465E-06   2.3939256752811575E-06   4.9427820424150032E-07   1.3757044440040558E-07   3.9745094135942496E-07   1.1026060016480689E-04   2.5171409622361607E-07   2.4498400831382828E-06   2.2049999132977945E-04   1.2600912923213056E-06   7.4929457518026627E-07   4.7818791239860248E-06   5.4067947128858617E-07   8.8475864060721941E-06
  7.5256564894136850E-09   7.2452149190694080E-08   1.8976291015040450E-09   3.9262572542463591E-08   1.3375727971088884E-08   3.7485280150717752E-08   5.1405854387390467E-06   1.6207244288703510E-06   7.9663848083398429E-05   1.3015761104396683E-04   2.9545546656898454E-09   9.5598958583304023E-07   2.4210888243598989E-07   6.5692786228216758E-08   3.9292032327611601E-09   1.9632786684714534E-05   1.9298810894410247E-05   3.6587235341690100E-06   9.9816048823027646E-05   3.3558653736807028E-06   1.5364825011222956E-04   8.3453669158014432E-06   1.9765235971032924E-08   3.0438063913262855E-05
  2.2928794021779065E-07   4.4847223728373028E-08   4.7377587756946387E-08   1.1061062430350610E-06   5.9524070755000666E-07   1.6087011030501116E-04   3.8177683186081076E-05   7.6198278462496677E-05   5.1399941597749975E-06   3.6575501386789740E-03   4.3305706896770679E-05   1.2235471121558694E-04   4.5747584260506521E-06   3.0946113239462442E-05   9.8694256890278798E-05   1.6864582869724595E-03   1.2631912157941386E-04   1.9082874338215528E-05   1.2931080091365893E-02   2.4917603612186977E-03   9.2970195402635600E-05   1.3460823105931844E-05   5.2409931694027476E-06   1.4400646557105507E-05
  6.3061340649094702E-08   1.6579939164833022E-08   7.8103302410548311E-08   1.4218628219266963E-05   1.3460314439164017E-06   3.6254758763572171E-05   6.8040069842828069E-06   3.0571233850952210E-03   1.9660812848563266E-06   8.8193556652141868E-04   1.5707781778523337E-05   8.1815213719204716E-06   2.8626918550385459E-05   8.6060692864386373E-07   4.5221248337163968E-06   2.7305833450225673E-03   5.0296113936498965E-08   2.2105498702068257E-06   1.2241018881764643E-02   4.1240910229035390E-04   2.4309267770244773E-05   5.5971180428857825E-05   2.0746830733784205E-07   6.3937207053971333E-08
