  2.0913248629726011E-04   9.3109161334965257E-06   1.2396677842335024E-03   3.7831880651168680E-04   3.6352477469655600E-03   6.2052492599431472E-03   4.5697137677371043E-05   2.1021258083333934E-04   5.8610525695028115E-02
  1.4268026234505778E-06   9.6862499269123935E-08   3.8653572631458939E-04   3.0098797167822661E-05   6.5336205113179790E-04   1.3423659048685049E-03   4.4134546320997658E-05   1.6188794474601495E-05   1.8812385927192414E-03
  1.5665916347974078E-07   8.1047771359015936E-08   1.5914494778298285E-05   1.8935700432443690E-06   4.5762936169047360E-05   1.7825593467908523E-05   2.6747174052026470E-06   9.5601228146940238E-07   1.4887767835822366E-04
  1.4083966728472517E-07   6.9784326468091809E-09   3.6129652405230946E-05   3.3031081248234401E-06   5.4774620822224007E-05   5.8884147150771024E-06   7.3594100501531394E-08   3.2918856432502770E-06   8.9414228644289830E-05
  6.8776763140629842E-06   1.0307932440916803E-07   2.3870166340531329E-04   6.6650086154905279E-05   1.6453637474220504E-03   7.8294916562885450E-05   7.7046469420469419E-06   1.8999868721921065E-05   5.9254099501146488E-03
  6.5143682167084583E-08   8.0413753943888842E-10   1.9042089796257680E-06   7.8915625072037856E-07   6.3664221839803409E-06   1.0794044468411978E-06   4.2682999723337807E-07   3.9885594211835783E-07   4.5940811713646030E-05
  2.5012138779763310E-06   3.8144979452267869E-07   7.3495842866909052E-06   6.8991965202055408E-07   1.3724262858516985E-04   7.5691190030663003E-06   2.5903356841711327E-05   1.6706300574839699E-04   4.7151249385179771E-03
  7.3589631491520960E-06   1.5954032182953113E-03   8.3043210941288834E-05   4.3264455605754149E-01   5.1445605478352943E-04   1.0166000092726277E-04   6.5590318262130517E-05   2.4517511880783331E-05   4.6206047517769735E-03
  8.4812994531346681E-04   9.9437364817631646E-01   3.6703643663341368E-01   5.6665819273879614E-01   3.9883759329613546E-03   1.7889113914597767E-03   5.7731180345799171E-01   5.6598622158321266E-01   3.9376057426265152E-03
  6.4610086799501214E-06   1.5659277411868848E-03   1.0291845624161622E-04   2.3450785188104704E-05   5.4421967161963902E-03   2.2243642837723490E-04   6.2804133725837129E-05   4.3336961413768998E-01   4.6834407116011945E-04
  8.7396586089986139E-06   1.6072516541415277E-03   1.7069081048919033E-05   1.4247965965275572E-04   5.8939832947952177E-04   1.1415876817937206E-03   4.1947672293288002E-01   1.4411033038450984E-04   8.6700298639481204E-04
  9.9796365190602998E-01   8.1956782789791081E-04   6.3019168632335154E-01   4.0928034151086044E-05   9.8324753203561954E-01   6.6214462050041334E-01   5.5885478727838106E-04   2.2068161744863515E-05   9.1817451432368369E-01
  9.4535769658999952E-04   2.8220244070952326E-05   6.4264318060011996E-04   8.6492807673497515E-06   3.9920777683885426E-05   3.2694251138401964E-01   2.3976095405790271E-03   3.6357271444259889E-05   5.1539622926158877E-04
