  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.187    0.143    0.080   -0.368   -0.117    3.925 
CF3       OH         -21.098    2.558   -0.298   -4.211   -0.414  -23.463 
CF3       Link-1      -1.571    0.230   -0.032   -0.704   -0.112   -2.188 
COH       CH3         -0.272    2.274    0.941   -0.181   -0.727    2.034 
COH       OH         -80.605  130.810  -13.295  -23.394   -4.177    9.339 
COH       Link-1       0.557    3.023   -1.333   -0.778   -0.723    0.746 
Link-1    CH3         -0.873    0.171    0.173    0.032   -0.110   -0.606 
Link-1    OH           5.932   22.069   -1.316   -3.332   -1.062   22.291 
Link-1    Link-1      -2.117    0.658   -0.077    0.340   -0.172   -1.367 
CF3       All        -18.482    2.931   -0.249   -5.284   -0.643  -21.726 
COH       All        -80.320  136.107  -13.687  -24.353   -5.627   12.119 
Link-1    All          2.942   22.898   -1.220   -2.960   -1.343   20.318 
All       CH3          3.042    2.587    1.194   -0.517   -0.954    5.353 
All       OH         -95.770  155.438  -14.909  -30.938   -5.653    8.168 
All       Link-1      -3.131    3.911   -1.441   -1.142   -1.007   -2.810 
All       All        -95.859  161.936  -15.157  -32.597   -7.614   10.710 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.752    0.442    0.144   -0.546   -0.248    2.544 
CF3       OH         -19.708   14.364   -1.026   -6.273   -1.092  -13.734 
COH       CH3         -0.862    3.585    0.520   -0.392   -1.077    1.775 
COH       OH         -78.041  143.545  -14.794  -25.387   -5.197   20.126 
CF3       All        -16.956   14.806   -0.882   -6.818   -1.340  -11.190 
COH       All        -78.904  147.131  -14.275  -25.778   -6.274   21.900 
All       CH3          1.890    4.027    0.664   -0.937   -1.325    4.319 
All       OH         -97.749  157.909  -15.820  -31.660   -6.289    6.392 
All       All        -95.859  161.936  -15.157  -32.597   -7.614   10.710 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.187    0.143    0.080   -0.368   -0.117    3.925 
CF3       OH         -21.098    2.558   -0.298   -4.211   -0.414  -23.463 
CF3       Link-1      -1.571    0.230   -0.032   -0.704   -0.112   -2.188 
COH       CH3         -0.272    2.274    0.941   -0.181   -0.727    2.034 
COH       OH         -80.605  130.810  -13.295  -23.394   -4.177    9.339 
COH       Link-1       0.557    3.023   -1.333   -0.778   -0.723    0.746 
Link-1    CH3         -0.873    0.171    0.173    0.032   -0.110   -0.606 
Link-1    OH           5.932   22.069   -1.316   -3.332   -1.062   22.291 
Link-1    Link-1      -2.117    0.658   -0.077    0.340   -0.172   -1.367 
CF3       All        -18.482    2.931   -0.249   -5.284   -0.643  -21.726 
COH       All        -80.320  136.107  -13.687  -24.353   -5.627   12.119 
Link-1    All          2.942   22.898   -1.220   -2.960   -1.343   20.318 
All       CH3          3.042    2.587    1.194   -0.517   -0.954    5.353 
All       OH         -95.770  155.438  -14.909  -30.938   -5.653    8.168 
All       Link-1      -3.131    3.911   -1.441   -1.142   -1.007   -2.810 
All       All        -95.859  161.936  -15.157  -32.597   -7.614   10.710 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.436    0.508    0.132   -0.619   -0.271    2.186 
CF3       OH         -19.446   13.873   -0.991   -6.144   -1.044  -13.753 
COH       CH3         -0.959    4.035    0.342   -0.469   -1.187    1.762 
COH       OH         -77.890  143.521  -14.639  -25.364   -5.112   20.516 
CF3       All        -17.010   14.381   -0.859   -6.763   -1.315  -11.567 
COH       All        -78.849  147.556  -14.297  -25.833   -6.299   22.278 
All       CH3          1.477    4.543    0.473   -1.088   -1.457    3.948 
All       OH         -97.336  157.393  -15.630  -31.509   -6.156    6.763 
All       All        -95.859  161.936  -15.157  -32.597   -7.614   10.710 

