  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.521277 0.019073 0.132103 -0.019361 -0.156547 0.496544 
CH3       OH        -1.084833 2.236576 -0.381129 -0.169270 -0.709338 -0.107996 
CH3       Link-1    -0.620914 0.022880 -0.057029 -0.010717 -0.128679 -0.794460 
COH       CH3       1.062592 1.039843 0.251463 -0.177332 -0.732234 1.444331 
COH       OH        -16.007698 12.074124 -0.903167 -1.541306 -2.000335 -8.378383 
COH       Link-1    0.282095 0.206283 -0.197629 -0.089186 -0.289157 -0.087594 
Link-1    CH3       -1.100318 0.046782 0.048498 0.044342 -0.090694 -1.051390 
Link-1    OH        4.604949 2.175576 -0.155107 0.247401 -0.433717 6.439102 
Link-1    Link-1    -0.254302 0.032471 -0.016820 0.041548 -0.059941 -0.257043 
CH3       All       -1.184471 2.278529 -0.306056 -0.199349 -0.994565 -0.405912 
COH       All       -14.663011 13.320249 -0.849333 -1.807824 -3.021726 -7.021646 
Link-1    All       3.250329 2.254830 -0.123429 0.333291 -0.584352 5.130669 
All       CH3       0.483550 1.105699 0.432064 -0.152351 -0.979475 0.889486 
All       OH        -12.487582 16.486276 -1.439404 -1.463176 -3.143391 -2.047276 
All       Link-1    -0.593122 0.261633 -0.271478 -0.058355 -0.477777 -1.139098 
All       All       -12.597154 17.853608 -1.278818 -1.673882 -4.600643 -2.296889 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.290687 0.056173 0.132710 0.006111 -0.258126 -0.353819 
CH3       OH        0.714982 3.338394 -0.499857 -0.040496 -1.025666 2.487356 
COH       CH3       0.561894 1.143193 0.202162 -0.179354 -0.892398 0.835496 
COH       OH        -13.583342 13.315848 -1.113832 -1.460143 -2.424452 -5.265922 
CH3       All       0.424295 3.394567 -0.367148 -0.034385 -1.283792 2.133537 
COH       All       -13.021448 14.459040 -0.911670 -1.639497 -3.316850 -4.430426 
All       CH3       0.271206 1.199366 0.334872 -0.173243 -1.150525 0.481677 
All       OH        -12.868360 16.654242 -1.613690 -1.500639 -3.450118 -2.778565 
All       All       -12.597154 17.853608 -1.278818 -1.673882 -4.600643 -2.296889 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.521277 0.019073 0.132103 -0.019361 -0.156547 0.496544 
CH3       OH        -1.084833 2.236576 -0.381129 -0.169270 -0.709338 -0.107996 
CH3       Link-1    -0.620914 0.022880 -0.057029 -0.010717 -0.128679 -0.794460 
COH       CH3       1.062592 1.039843 0.251463 -0.177332 -0.732234 1.444331 
COH       OH        -16.007698 12.074124 -0.903167 -1.541306 -2.000335 -8.378383 
COH       Link-1    0.282095 0.206283 -0.197629 -0.089186 -0.289157 -0.087594 
Link-1    CH3       -1.100318 0.046782 0.048498 0.044342 -0.090694 -1.051390 
Link-1    OH        4.604949 2.175576 -0.155107 0.247401 -0.433717 6.439102 
Link-1    Link-1    -0.254302 0.032471 -0.016820 0.041548 -0.059941 -0.257043 
CH3       All       -1.184471 2.278529 -0.306056 -0.199349 -0.994565 -0.405912 
COH       All       -14.663011 13.320249 -0.849333 -1.807824 -3.021726 -7.021646 
Link-1    All       3.250329 2.254830 -0.123429 0.333291 -0.584352 5.130669 
All       CH3       0.483550 1.105699 0.432064 -0.152351 -0.979475 0.889486 
All       OH        -12.487582 16.486276 -1.439404 -1.463176 -3.143391 -2.047276 
All       Link-1    -0.593122 0.261633 -0.271478 -0.058355 -0.477777 -1.139098 
All       All       -12.597154 17.853608 -1.278818 -1.673882 -4.600643 -2.296889 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.402915 0.062022 0.123632 0.007838 -0.281219 -0.490642 
CH3       OH        0.843609 3.343921 -0.491403 -0.040541 -1.005522 2.650064 
COH       CH3       0.589905 1.174493 0.172692 -0.189367 -0.937145 0.810578 
COH       OH        -13.627751 13.273171 -1.083740 -1.451812 -2.376757 -5.266890 
CH3       All       0.440693 3.405944 -0.367770 -0.032703 -1.286741 2.159423 
COH       All       -13.037847 14.447664 -0.911048 -1.641179 -3.313902 -4.456311 
All       CH3       0.186989 1.236515 0.296325 -0.181529 -1.218364 0.319937 
All       OH        -12.784143 16.617092 -1.575143 -1.492353 -3.382279 -2.616826 
All       All       -12.597154 17.853608 -1.278818 -1.673882 -4.600643 -2.296889 

