  2.4619292753808035E-03   9.9389219884565327E-01   1.6382537055321643E-03   7.1290206637509386E-03   5.0458657807949081E-01   3.8611575356599032E-01   1.2940339872796090E-03   5.6358589987049212E-01   1.4019817637544769E-02   3.6948979836706531E-03   3.1798899625590449E-01   2.2345362073264891E-02
  9.9749280354986780E-01   2.7072481960451829E-03   5.1948825022384689E-06   5.0994399835926517E-04   2.4208793012896965E-06   6.1281635198632467E-01   9.9568799855634393E-01   7.3930934773997227E-05   7.1017285281269103E-04   2.2649184831179971E-04   6.7013163954164168E-01   9.4892923578776756E-01
  1.1762208448335188E-06   1.7898081544155624E-05   1.5463497443129568E-03   4.2562439228484794E-01   5.9051625721430447E-05   5.9743863263025780E-04   4.7723739956258975E-08   5.5115218838198815E-07   1.8548328260235020E-04   6.6260916048825329E-05   1.5037458790424338E-03   6.1430823285996421E-04
  1.0506788675711423E-06   2.0567360435567374E-05   1.5573594213390194E-03   1.2450620890049329E-04   4.2949022278291094E-05   8.2641074888221232E-05   1.5971379461977853E-04   1.3823702692254147E-03   2.5236466843117080E-04   4.1866408345363076E-01   2.6814718446372489E-04   5.4676156639291832E-05
  2.0484448477303358E-05   1.7512676058200839E-03   9.9373308896702628E-01   5.6616109501515754E-01   4.9450526870006778E-01   8.1114825474684101E-05   9.4105072102232965E-04   1.0725114531120476E-03   5.6792406214145175E-01   5.7536368299638452E-01   1.8234310220614105E-04   1.1813645488375024E-02
  7.6456459344526844E-07   2.1146255248697409E-05   1.5065455970787141E-03   2.2699066533159585E-04   1.4610458560518003E-04   1.4189120427013057E-04   1.0065467742868186E-06   5.5502564329550461E-05   4.1676943353199497E-01   1.9316525385655638E-04   3.2598520350885034E-03   3.1738655358851036E-05
  1.9934670066999173E-05   1.5838200681710451E-03   1.2261494122551852E-05   1.5800623703046530E-04   4.6851211450308196E-04   1.2505964288530064E-04   6.5021639988792476E-04   4.3283333987266936E-01   3.8225013201765677E-05   1.7604307008587106E-03   9.2440183140720318E-06   1.6068484491406281E-02
  3.3907807531844322E-10   9.4898423877902231E-10   3.3220826920638875E-09   7.3159816731622123E-08   5.7279209645759871E-07   4.3256312324863520E-08   4.7008375477608187E-10   5.1968849568318084E-07   8.2856775249542312E-09   1.6045334995930979E-07   8.9969311671233071E-06   6.0026827908245433E-07
  1.6211598710020283E-08   4.2842497935847888E-07   6.3417753864686024E-08   1.3975473904680171E-05   1.7758915877646041E-05   8.4807147467777193E-06   1.0562764020106770E-05   4.3489643236266514E-04   9.5128668295675636E-06   5.2619427298596036E-06   5.1554775524200911E-04   5.7144922584671440E-05
  1.2716384224677767E-09   1.6233705669140054E-09   4.9382895302272895E-08   1.7513987234426427E-06   1.0440398548619708E-09   3.6012163922370833E-06   4.7244329708816147E-05   1.7593108537247780E-04   1.7393852507645835E-06   1.1439407194074146E-05   3.4488253572179979E-04   1.6306562979267787E-05
  2.2549551791913167E-09   2.2915690630377638E-08   6.3245818850257785E-08   7.6403673994958765E-06   8.0916321727667096E-06   2.2964633834978501E-07   3.2449809069820109E-07   5.0160113979741174E-05   3.7107860926191841E-06   2.5260601508099253E-07   2.0166171610527143E-05   2.8067874548500503E-05
  1.5124276473038652E-07   1.2812353111482987E-06   7.6662028213401383E-07   3.8608298360925539E-05   8.6871819467717007E-05   2.2829844010862113E-05   2.4405037045915920E-05   1.3998194261223909E-04   8.4941693169805150E-05   7.4092992686266068E-06   1.4154474461527452E-03   4.3806131641167871E-06
  1.6852718731569286E-06   4.1184387432172011E-06   1.9924380658448847E-10   3.9962284069512721E-06   7.5818789363054723E-05   4.5643897374379171E-06   1.1833951713832429E-03   1.9440462038915153E-04   5.2785493876475457E-07   6.4631386854326615E-06   4.3509911434424110E-03   3.6048872758824457E-05
