  1.9830278191222007E-03   9.9444215162023597E-01   1.5792708173148005E-03   4.5208623470376587E-03   1.6887375590934742E-02   5.0870041525442389E-01   5.6622791844706100E-01   1.6389981072777702E-03   3.9211744155924477E-01   4.0300114476370828E-03   2.9864380554993175E-01   1.7989215208541597E-02
  9.9793800047641790E-01   2.0390775609657125E-03   3.9285818699177112E-06   3.8345930418598511E-04   8.7594964652248279E-04   1.1695007790914741E-05   7.8100522120906231E-05   9.8991783220332730E-01   5.9972346909377128E-01   2.8082851413285494E-04   6.6461843858673952E-01   9.5730432425804646E-01
  9.4797945328444602E-07   1.6274151513116083E-05   1.5434000957103065E-03   4.2777487757318294E-01   1.3116014744361600E-04   3.9249937273712015E-05   1.4314597801770966E-06   8.8210334405317391E-10   5.3850313874481768E-04   7.4107483100388551E-05   1.2823131382409031E-03   8.7673302294969280E-04
  8.1659195529022735E-07   1.9477440308175306E-05   1.5538709780770787E-03   1.3400674399748533E-04   2.6963566703489813E-04   6.4307436770801810E-05   1.2623495051388124E-03   1.2571386214679710E-04   1.4507676886515403E-04   4.1844327659071889E-01   2.9514963365743753E-04   4.0714738485472193E-05
  1.6864707141963647E-05   1.6859740757908161E-03   9.9378594887340299E-01   5.6677795688159394E-01   5.6917815454661425E-01   4.8790056839947232E-01   1.0519389740848574E-03   7.8187591158523874E-04   1.4715224035981578E-05   5.7521223872838623E-01   5.2563680123154260E-04   1.0190230642223691E-02
  6.3807997858660524E-07   2.1290715244910046E-05   1.5199507732776799E-03   1.8542534390856986E-04   4.1212719517793867E-01   8.6066450769258412E-05   4.6070340565631337E-05   2.1997074376301430E-06   1.9447818038832864E-04   2.3716915774574601E-04   2.9407575018938282E-03   1.1233790824015123E-06
  1.6545156007557352E-05   1.5740914571439771E-03   1.1859816347013920E-05   1.5982618917595440E-04   8.7424575070410869E-05   4.5788409326935647E-04   4.2498464632891908E-01   6.9031161443491515E-04   3.7920649884623709E-06   1.6338347563219656E-03   1.5981912560494282E-04   1.3282409055310009E-02
  1.4554444428200206E-09   3.6922001776546857E-08   1.4662316387526692E-11   2.8800649143976746E-07   1.2924964715837061E-08   8.0053124449218976E-09   1.4635594903884362E-05   1.6421568196634876E-07   5.7036598901767852E-06   8.9220799239693752E-07   5.4997108880346141E-05   8.2553627227999664E-07
  1.4528832099469159E-07   7.2272437666964514E-06   7.9242958012582579E-08   9.5470782090882520E-06   1.7680255714783194E-05   7.8944149639612870E-05   1.8021016227084321E-03   8.6527041662306600E-06   2.2409801540038593E-04   2.4130646945812749E-05   1.3356371482586235E-03   1.5340875064448275E-04
  1.0737495275200940E-09   5.6509812799535165E-08   1.1137497677194712E-07   2.9623469583083982E-06   3.1076332816511147E-06   3.8114894556801620E-07   3.6054094803912693E-04   2.3976161209838107E-05   7.6892154605677583E-06   2.1303943951415120E-05   3.6880260221586815E-04   3.2269125553385795E-05
  1.4876445494205711E-08   7.0710279868646630E-09   3.6195991875040961E-08   3.6432932358086260E-06   4.3545277889694292E-06   4.8849525599698030E-06   1.7155493118733268E-04   1.2832983886751453E-06   7.8556597581593904E-06   2.2535882669743237E-06   7.7720721921360929E-05   4.5665471087609857E-05
  1.6375054709156650E-06   1.3690316386147272E-04   7.9257682997930694E-07   3.1669464405253583E-05   4.1123397118368534E-04   2.0365988023299431E-03   3.0036859926371221E-03   1.5998709781622300E-04   3.0829313314135443E-03   3.5921499687104760E-05   8.7064684868478452E-03   6.8158967419011646E-05
  4.1358990492028511E-05   5.7432068321636314E-05   7.5065858472555315E-07   1.5475427617924231E-05   6.7153355164322972E-06   6.1899636144090609E-04   9.9502533285169030E-04   6.6490042344274965E-03   3.9342460880384730E-03   4.0314351161396943E-06   2.0990453594588645E-02   1.4921844384128488E-05
