  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.388316 0.054851 0.140671 -0.106513 -0.184773 1.292552 
CH3       OH        -5.945920 4.321114 -0.573088 -2.292906 -1.170514 -5.661314 
CH3       Link-1    -0.575565 0.060833 -0.068784 -0.196684 -0.210204 -0.990404 
COH       CH3       0.675710 2.545167 0.652021 -0.373647 -1.367789 2.131461 
COH       OH        -80.035333 126.043079 -13.850788 -26.093615 -10.746458 -4.683116 
COH       Link-1    1.645978 2.660041 -1.193929 -0.869134 -1.271316 0.971640 
Link-1    CH3       -0.739891 0.173240 0.171283 0.069682 -0.164614 -0.490299 
Link-1    OH        5.493807 16.799366 -1.114114 -2.596737 -2.116262 16.466059 
Link-1    Link-1    -2.522864 0.541754 -0.058972 0.222742 -0.260851 -2.078192 
CH3       All       -5.133169 4.436798 -0.501201 -2.596103 -1.565490 -5.359165 
COH       All       -77.713645 131.248286 -14.392696 -27.336396 -13.385563 -1.580015 
Link-1    All       2.231052 17.514360 -1.001803 -2.304313 -2.541728 13.897568 
All       CH3       1.324136 2.773257 0.963975 -0.410478 -1.717176 2.933714 
All       OH        -80.487446 147.163559 -15.537991 -30.983258 -14.033234 6.121629 
All       Link-1    -1.452452 3.262628 -1.321685 -0.843077 -1.742371 -2.096956 
All       All       -80.615762 153.199444 -15.895701 -32.236813 -17.492782 6.958387 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.379526 0.256093 0.189654 -0.103693 -0.386025 0.335556 
CH3       OH        -4.420451 12.755116 -1.181303 -3.620520 -2.423806 1.109036 
COH       CH3       0.425959 3.682204 0.302365 -0.607836 -1.953329 1.849363 
COH       OH        -77.000796 136.506031 -15.206417 -27.904764 -12.729622 3.664432 
CH3       All       -4.040925 13.011209 -0.991648 -3.724213 -2.809831 1.444592 
COH       All       -76.574837 140.188235 -14.904052 -28.512599 -14.682951 5.513795 
All       CH3       0.805485 3.938298 0.492019 -0.711529 -2.339354 2.184919 
All       OH        -81.421247 149.261147 -16.387720 -31.525283 -15.153428 4.773468 
All       All       -80.615762 153.199444 -15.895701 -32.236813 -17.492782 6.958387 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.388316 0.054851 0.140671 -0.106513 -0.184773 1.292552 
CH3       OH        -5.945920 4.321114 -0.573088 -2.292906 -1.170514 -5.661314 
CH3       Link-1    -0.575565 0.060833 -0.068784 -0.196684 -0.210204 -0.990404 
COH       CH3       0.675710 2.545167 0.652021 -0.373647 -1.367789 2.131461 
COH       OH        -80.035333 126.043079 -13.850788 -26.093615 -10.746458 -4.683116 
COH       Link-1    1.645978 2.660041 -1.193929 -0.869134 -1.271316 0.971640 
Link-1    CH3       -0.739891 0.173240 0.171283 0.069682 -0.164614 -0.490299 
Link-1    OH        5.493807 16.799366 -1.114114 -2.596737 -2.116262 16.466059 
Link-1    Link-1    -2.522864 0.541754 -0.058972 0.222742 -0.260851 -2.078192 
CH3       All       -5.133169 4.436798 -0.501201 -2.596103 -1.565490 -5.359165 
COH       All       -77.713645 131.248286 -14.392696 -27.336396 -13.385563 -1.580015 
Link-1    All       2.231052 17.514360 -1.001803 -2.304313 -2.541728 13.897568 
All       CH3       1.324136 2.773257 0.963975 -0.410478 -1.717176 2.933714 
All       OH        -80.487446 147.163559 -15.537991 -30.983258 -14.033234 6.121629 
All       Link-1    -1.452452 3.262628 -1.321685 -0.843077 -1.742371 -2.096956 
All       All       -80.615762 153.199444 -15.895701 -32.236813 -17.492782 6.958387 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.099872 0.307326 0.177178 -0.114329 -0.437395 0.032653 
CH3       OH        -4.117515 12.886652 -1.179281 -3.633931 -2.398960 1.556966 
COH       CH3       0.498038 4.097245 0.125955 -0.717688 -2.150967 1.852583 
COH       OH        -77.096157 135.908221 -15.019553 -27.770865 -12.505460 3.516186 
CH3       All       -4.017643 13.193978 -1.002103 -3.748260 -2.836354 1.589619 
COH       All       -76.598119 140.005466 -14.893598 -28.488553 -14.656427 5.368769 
All       CH3       0.597910 4.404571 0.303133 -0.832016 -2.588362 1.885236 
All       OH        -81.213672 148.794873 -16.198833 -31.404796 -14.904420 5.073152 
All       All       -80.615762 153.199444 -15.895701 -32.236813 -17.492782 6.958387 

