  8.5248546653115067E-04   2.8328404647093967E-05   9.1422712122727123E-02   1.1525185005068362E-04   5.5996458453520101E-03   4.9730460071280465E-04   6.9286807166925460E-03   5.1192463017795276E-04   5.0249090620751273E-02
  1.9015580106262007E-06   9.1912468975206753E-08   1.8715520991981398E-03   6.7608127830095989E-04   9.3153032823442417E-05   9.6903148733846410E-05   8.8173686326916626E-04   4.2206653489806526E-04   4.2169929717984007E-02
  1.7354395691498972E-07   9.4770555430114922E-08   3.1636172933304863E-04   2.0188829932706438E-06   5.1839722340620278E-05   4.8214957213579133E-06   1.4210842500606109E-05   9.8925516221187638E-07   9.8405721584098101E-05
  1.2279959003857196E-07   7.2104402641995737E-09   1.1736411779307570E-04   1.9171746314757971E-06   6.7986683179008492E-05   3.5975265612228183E-06   7.2124193122030740E-05   5.3330497451702951E-06   3.7166468011302248E-05
  1.1283132771567561E-05   2.5419825127287330E-07   7.2391733375877119E-03   1.5765956917141763E-05   3.0933360278955543E-04   7.6331500364620856E-05   6.0543495855781880E-04   1.9173656702836612E-05   1.3626334916869494E-03
  1.4754373743927895E-07   4.6984062487800208E-09   5.2468348367269588E-05   1.4178295305596361E-07   2.4860107454904180E-06   9.3098832024989467E-07   1.6664453389754366E-06   4.1268021553309098E-07   3.9052852615730910E-06
  7.4786819241278225E-06   7.3401976461729601E-07   3.9553374701839358E-03   5.9807223022491756E-05   1.1356517861007579E-04   4.8349625195044568E-06   6.3522900658201018E-04   1.0955770240350685E-04   1.8893768138359944E-03
  1.0235100356838531E-05   1.6277336526297518E-03   2.8031318014334217E-03   2.9273456583693938E-05   4.9004280010805457E-05   4.3057237095775885E-01   1.8038059668028185E-03   5.0409303727801391E-05   6.1027254885526771E-05
  9.1604671103661663E-04   9.9432764757696734E-01   3.1980824307669097E-03   5.6565042155216805E-01   3.4144560435227966E-01   5.6847232781574808E-01   3.4091120021344204E-03   5.6638407646926314E-01   1.2624939121489237E-02
  7.9879106299511686E-06   1.5828944274430573E-03   9.1061882674494209E-08   1.4065142919770656E-04   2.2999780947037976E-04   4.7616846874695824E-05   3.2585184003517428E-03   4.2836009778496370E-01   1.2640464779137364E-03
  8.7714448798997864E-06   1.5987854679238099E-03   1.0247792489996754E-03   4.2289862402811051E-01   9.5361077971770209E-06   2.7914317558734463E-05   5.9400412156816003E-04   1.5068313828942438E-04   3.0246783474812762E-03
  9.9816711213909215E-01   8.3300235225823897E-04   8.8413142367294129E-01   3.6968413347302984E-03   6.5128040901945761E-01   1.4227965017000533E-04   9.8168763018808980E-01   1.3588711482012390E-03   5.4934522803682617E-01
  1.6253967492557689E-05   4.2130824374368877E-07   3.8675225587845828E-03   6.7132040503457401E-03   7.4743835514304313E-04   5.2766188945920314E-05   1.0784629499033583E-04   2.6264046462480027E-03   3.3786957264228762E-01
