  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.108    0.736    0.324   -0.208   -0.656    2.305 
CCl3      OH          -9.160    4.274   -0.861   -1.600   -1.775   -9.122 
CCl3      Link-1      -1.056    0.189   -0.163   -0.194   -0.375   -1.600 
COH       CH3          0.721    1.427    0.492   -0.171   -0.887    1.582 
COH       OH         -20.075   23.719   -1.413   -3.871   -3.016   -4.656 
COH       Link-1       0.506    0.500   -0.371   -0.191   -0.442    0.002 
Link-1    CH3         -1.259    0.103    0.077    0.022   -0.118   -1.174 
Link-1    OH           6.553    4.276   -0.263    0.389   -0.692   10.262 
Link-1    Link-1      -0.964    0.134   -0.019    0.136   -0.095   -0.808 
CCl3      All         -8.107    5.199   -0.701   -2.002   -2.806   -8.417 
COH       All        -18.848   25.646   -1.292   -4.233   -4.345   -3.073 
Link-1    All          4.330    4.513   -0.205    0.546   -0.905    8.279 
All       CH3          1.571    2.266    0.893   -0.357   -1.661    2.712 
All       OH         -22.682   32.269   -2.537   -5.083   -5.483   -3.516 
All       Link-1      -1.514    0.823   -0.554   -0.250   -0.911   -2.406 
All       All        -22.625   35.358   -2.198   -5.690   -8.056   -3.211 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.861    0.885    0.304   -0.239   -0.872    0.939 
CCl3      OH          -6.619    6.762   -1.116   -1.467   -2.424   -4.865 
COH       CH3          0.169    1.675    0.391   -0.207   -1.115    0.913 
COH       OH         -17.036   26.036   -1.777   -3.776   -3.644   -0.198 
CCl3      All         -5.758    7.647   -0.812   -1.706   -3.296   -3.926 
COH       All        -16.867   27.711   -1.386   -3.984   -4.759    0.715 
All       CH3          1.030    2.560    0.695   -0.446   -1.987    1.852 
All       OH         -23.655   32.798   -2.893   -5.243   -6.069   -5.062 
All       All        -22.625   35.358   -2.198   -5.690   -8.056   -3.211 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.108    0.736    0.324   -0.208   -0.656    2.305 
CCl3      OH          -9.160    4.274   -0.861   -1.600   -1.775   -9.122 
CCl3      Link-1      -1.056    0.189   -0.163   -0.194   -0.375   -1.600 
COH       CH3          0.721    1.427    0.492   -0.171   -0.887    1.582 
COH       OH         -20.075   23.719   -1.413   -3.871   -3.016   -4.656 
COH       Link-1       0.506    0.500   -0.371   -0.191   -0.442    0.002 
Link-1    CH3         -1.259    0.103    0.077    0.022   -0.118   -1.174 
Link-1    OH           6.553    4.276   -0.263    0.389   -0.692   10.262 
Link-1    Link-1      -0.964    0.134   -0.019    0.136   -0.095   -0.808 
CCl3      All         -8.107    5.199   -0.701   -2.002   -2.806   -8.417 
COH       All        -18.848   25.646   -1.292   -4.233   -4.345   -3.073 
Link-1    All          4.330    4.513   -0.205    0.546   -0.905    8.279 
All       CH3          1.571    2.266    0.893   -0.357   -1.661    2.712 
All       OH         -22.682   32.269   -2.537   -5.083   -5.483   -3.516 
All       Link-1      -1.514    0.823   -0.554   -0.250   -0.911   -2.406 
All       All        -22.625   35.358   -2.198   -5.690   -8.056   -3.211 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.710    0.915    0.276   -0.260   -0.926    0.716 
CCl3      OH          -6.652    6.540   -1.080   -1.469   -2.332   -4.993 
COH       CH3          0.104    1.762    0.340   -0.222   -1.191    0.793 
COH       OH         -16.787   26.140   -1.735   -3.739   -3.607    0.274 
CCl3      All         -5.942    7.455   -0.803   -1.729   -3.258   -4.277 
COH       All        -16.683   27.903   -1.395   -3.960   -4.798    1.067 
All       CH3          0.814    2.678    0.616   -0.482   -2.117    1.509 
All       OH         -23.439   32.680   -2.814   -5.208   -5.939   -4.720 
All       All        -22.625   35.358   -2.198   -5.690   -8.056   -3.211 

