  1.0170232743771125E-03   3.3207789523417105E-05   9.9472130605803247E-02   1.1034499281113122E-04   6.3171384032650836E-03   5.1038693479874908E-04   7.5738845982103505E-03   6.3748307914498201E-04   5.5713621268999647E-02
  1.5776822218531086E-06   9.6258798151022583E-08   1.8551920344156464E-03   7.4445492168388955E-04   7.9700034131257309E-05   8.7062361634563347E-05   6.6884307586520715E-04   5.1802473089726476E-04   4.4504878065655652E-02
  1.8724054963595581E-07   9.4396467248534151E-08   3.2161200662770688E-04   1.9168472112913593E-06   5.2103343769052591E-05   5.2510234785071466E-06   1.6645186680223889E-05   1.0153082749054458E-06   1.1612777572003701E-04
  1.3179792040848225E-07   7.5904687531764151E-09   1.1455452422212445E-04   2.7041267020463435E-06   6.4210596222287453E-05   3.6737538203848597E-06   6.3640533019314850E-05   4.8242383608353275E-06   5.6149248076349204E-05
  1.2218916761194896E-05   2.9817981980133813E-07   7.5437759518656748E-03   1.9131145866642157E-05   3.0536027668883571E-04   7.9894188332228113E-05   5.4291542230998802E-04   1.8632416688567525E-05   1.6734949964409072E-03
  1.5308613771192843E-07   5.1515571007376787E-09   5.1776361832434573E-05   9.8941676143418404E-08   2.3869231056272972E-06   9.6839937348935536E-07   1.2279904793466859E-06   3.6207890878764247E-07   5.4604936688407039E-06
  8.5852851027692941E-06   9.4391572561508648E-07   4.1116654393736221E-03   6.8776420208420570E-05   1.3624522914894969E-04   4.7225725167604333E-06   6.9424298905277747E-04   1.2632704119596320E-04   2.2945554114766598E-03
  1.0206218875016688E-05   1.6297876954547445E-03   2.6055737926055007E-03   2.9995221580232935E-05   4.5029812616918348E-05   4.2999257335372765E-01   1.9498342864521557E-03   5.3541591476531478E-05   6.8650800034741094E-05
  9.1917267895322405E-04   9.9430563533738892E-01   3.1169862890041669E-03   5.6528289747764882E-01   3.4260105723757878E-01   5.6902286577651673E-01   3.4670954604306037E-03   5.6689022551156032E-01   1.1520266367661208E-02
  7.7920687237381931E-06   1.5845202070494536E-03   4.7261326198847354E-07   1.6736851866819456E-04   1.9527216378471888E-04   5.1860799320491111E-05   3.0891795127855897E-03   4.2615988008077860E-01   1.4956725315327091E-03
  8.5679085806066958E-06   1.5958501569903005E-03   8.6801317197095251E-04   4.2180686508220799E-01   1.8508106570214533E-05   2.7110313513706102E-05   7.8179305051450537E-04   1.7258425664043941E-04   3.3052967559559338E-03
  9.9800587814559916E-01   8.4935520572826633E-04   8.7581900966960669E-01   4.5303432506971410E-03   6.4958395034587446E-01   1.5966179891847160E-04   9.8109729519146560E-01   1.9714069629426980E-03   5.3550602877804643E-01
  8.5056961962958821E-06   1.9811502542650114E-07   4.1192375394172405E-03   7.2351030530346805E-03   5.9903752724899139E-04   5.3968724045176207E-05   5.3402702739655870E-05   3.4456927031210898E-03   3.4373979750673561E-01
