  1.0652423551925933E-03   3.7868861985936782E-05   9.5212302067214399E-02   5.0358662363464142E-04   7.5604006835833211E-03   1.0806063270632125E-03   7.4469868735626077E-03   7.6102657698568944E-05   6.6659890980340211E-02
  1.3423231503841546E-06   1.2204807949129706E-07   1.6644618277419482E-03   1.5106967519998985E-04   7.6180486694072365E-05   8.0046966907606392E-04   4.4108046435102226E-04   7.5100373456861240E-04   4.9194523180649971E-02
  2.6736293755797601E-07   3.3701054899692220E-07   1.4040547728632405E-03   1.1150493875034981E-05   9.0479220311277778E-05   5.9873495614111074E-06   5.1423479992413748E-05   3.7888755254125360E-05   3.7889772254281193E-04
  2.3696643370754215E-07   3.0708310639814581E-08   5.0118752641372820E-04   1.4405671749328917E-05   1.6566271662627995E-04   2.2353610499729618E-05   3.7529084573156314E-04   4.5777219295009674E-05   1.5193791415486428E-03
  1.1755643402000121E-05   3.2672468572503411E-07   6.9129733986323045E-03   8.6419232442746095E-05   1.9430749800840471E-04   1.7993832460537985E-05   3.1053013463313341E-04   2.4175451364332783E-05   3.0388770526346308E-03
  3.8800449015838517E-07   1.3264448420302770E-08   9.4726589669929205E-05   3.1532711045279219E-06   2.3317204641819827E-06   1.9541641613785794E-06   3.6830673079891338E-06   2.1694773159792668E-06   1.8313530764004250E-04
  8.8687093287558247E-06   1.2660403237980792E-06   3.5016543103715981E-03   1.5401161809693923E-06   2.2816905570217019E-04   1.7076468253915189E-04   6.5652459081449587E-04   1.0059149697718254E-04   3.5876898117620853E-03
  9.9972146895110328E-06   1.6329863333061131E-03   2.3784658376595552E-03   4.2803455888238823E-01   3.7923423326288123E-05   8.4849885048309854E-05   2.0517298167069798E-03   1.5751812247635534E-05   2.3980700744553388E-04
  9.0858573380957674E-04   9.9430637460542315E-01   3.2608241844636499E-03   5.7000126718385846E-01   3.4281521382821950E-01   5.6723211340609603E-01   3.3901774683570895E-03   5.6500787774418704E-01   1.0907944261894849E-02
  7.6684425753607557E-06   1.5886244198238459E-03   4.6807125645766904E-05   8.5678926283020272E-05   1.7529411530374891E-04   4.2136641717286483E-01   2.1362365464664269E-03   2.1701352569398824E-04   2.1727083816261991E-03
  8.4252232325499986E-06   1.5914438918211897E-03   9.7980481420879709E-04   1.0855836776167330E-05   4.3365631002022080E-05   2.0454923265683899E-04   1.5697666471590013E-03   4.2200307880247717E-01   2.7678878882179086E-03
  9.9797414753720259E-01   8.4053320289832799E-04   8.7933847056979408E-01   5.8345895485654563E-04   6.4810316044767013E-01   3.5744638160832873E-03   9.8156655110144386E-01   4.8634387742335578E-03   5.1546549505780259E-01
  3.0744835569438243E-06   7.2888352351108739E-08   4.7042669753217465E-03   5.1285513165335802E-04   5.0751117308907789E-04   5.4374768518842907E-03   1.8963475770735017E-08   6.8551305486874116E-03   3.4388376420589334E-01
