  4.7883085703414029E-10   3.8864238398923879E-10   3.4517623128829172E-10   1.0650769382042084E-03   1.4064223351165103E-03   3.5495720237306961E-05   9.9487972786080281E-01   2.8491666944819608E-05   3.8590775737135655E-05   1.1022948311213687E-07   1.9945201506515735E-07   2.5289253497487610E-06   5.0876587266261290E-08   9.1537670931284988E-08   1.8117871386523624E-07   1.4343906179929324E-06   1.9697326045911871E-06   6.2717801235441555E-08   3.8713883868257438E-04   7.4603490219078963E-03   5.2320840735303677E-04   4.8420522083513032E-04   5.2713887178563379E-03   4.7113517668535643E-01   5.8765028052969193E-01   1.9771215661636456E-03   7.0409638534611740E-04   3.3066811643924993E-01   4.0397574916038770E-01   1.1378447927661989E-02   5.8746151435449239E-03   1.0441850469841763E-03   3.3757085311221177E-04   2.7486746350463133E-03   2.9681283076459478E-03   1.7676998379125296E-04
  7.6759140925001321E-11   2.2126196174252869E-11   7.6380871724261219E-13   9.9787021034770174E-01   1.6896013249005826E-06   1.4915031275836612E-07   1.0464185920281686E-03   1.2109588920652218E-07   6.4620972007136512E-07   8.8004858810627566E-10   7.0493461982168619E-09   8.9891707132211306E-09   5.2088302792726540E-09   1.3710906216673022E-09   3.8542344195500395E-09   1.5655714306936513E-08   3.4507399988496976E-08   8.8812506625926568E-09   5.8055765193299991E-05   9.1527908728622565E-01   1.8633169351628264E-05   8.2648839400791553E-06   1.3112384532979865E-03   4.0213228683931622E-04   1.3967382394271222E-04   4.4389520198172950E-04   8.7165269309125994E-05   6.4371867834370444E-01   5.2161848520260023E-01   9.7500541492831039E-01   1.4223320656603709E-03   4.1470740174011594E-04   4.4161317238318744E-05   7.3711788437162023E-04   2.6531678805396050E-04   1.1996157232941398E-04
  2.7279524144429315E-10   2.8998020786354548E-10   9.9999999715768850E-01   4.1809315328393355E-07   5.5735778421837825E-04   9.3773748913716610E-06   4.8884669683903436E-06   9.5507160498681096E-06   9.9796408732346908E-01   2.4393581985831649E-08   9.9999733677800628E-01   9.9997660686744805E-01   7.5001333687810710E-07   9.9997851684123606E-01   2.3190186573933644E-08   1.3722083925372679E-07   1.5089630386810786E-07   6.2844445297629874E-07   2.0903743320905608E-04   1.3652071903812673E-05   9.9858903122350884E-01   1.3234179670869786E-04   3.5477328743419468E-04   5.7095261290510043E-05   1.8414825785984335E-05   5.4328543761003678E-01   2.7720154592130814E-04   1.6524099450901299E-03   6.4467075667331453E-06   8.5961433052010258E-04   4.2376061584578829E-04   9.8378649969354337E-01   3.8823204454149019E-03   9.8564888727067956E-01   8.7673651309771029E-04   4.2304347292375886E-03
  9.9999999812680451E-01   2.8028347947470855E-10   2.2258973112044674E-10   1.5301685116208001E-07   6.0520556761890993E-04   9.9782524865581035E-01   4.7548040617529928E-06   9.7265854180118098E-06   9.3702394756172996E-06   2.2407428224347864E-08   2.2238389075249195E-08   1.5146255941617582E-07   5.3475357516545358E-07   6.2306269443181094E-07   9.9999754809031016E-01   3.0992728699731933E-07   9.9997568390785174E-01   9.9997687937314950E-01   2.6185070647627553E-04   6.8953733993366197E-05   8.7225750662164663E-05   9.9851183545925193E-01   3.7202426698240302E-04   6.0896671598294163E-05   8.1003371851402664E-04   4.2757287129558893E-04   5.2870299427823342E-01   7.1044929369347493E-06   2.0770291505054723E-04   3.6719673989454090E-05   2.6590033571611722E-03   8.5881414497392236E-04   1.6409757333824915E-03   3.6108024391091980E-03   9.8584904800763062E-01   9.8261334601470240E-01
  2.4090761670628146E-10   1.5741346808249471E-10   6.8802981349081192E-10   9.0493369450321216E-06   9.9685369127446377E-01   2.1166099443250428E-03   1.3073276122945825E-03   1.9574627735468872E-03   1.9721075985765918E-03   1.9460055141921833E-06   2.0500899086665712E-06   1.9652431448538606E-05   1.9842294453147568E-05   2.0055782061370169E-05   2.1202356629596439E-06   1.9638461107817569E-05   2.1629226043191373E-05   2.1824094838829257E-05   7.6296670886925487E-04   1.1788563676447681E-04   5.2871381376584170E-04   6.3319616988515275E-04   4.6849955882257832E-01   5.2073458122911220E-01   2.8994508146293605E-03   4.5316020725876544E-01   4.6797620705485998E-01   1.5670328090458046E-03   2.2236789152444690E-03   7.8865854730406117E-03   7.0490285995090532E-03   7.2246465483720781E-03   8.0852417046173523E-03   5.8654377567847419E-03   6.0831666323826533E-03   9.8783644537615498E-03
  2.9607197453824710E-10   9.9999999857732025E-01   2.6400171365401528E-10   6.5605012922269525E-08   5.5183761651621515E-04   9.7253666842507336E-06   4.1033348378734428E-06   9.9799062260563576E-01   9.5411870720242149E-06   9.9999781648024688E-01   2.9608260180607151E-08   2.8464423510909244E-07   9.9997878861897338E-01   5.9916592454914233E-07   2.6710677753538016E-08   9.9997827063680034E-01   2.8074748369379129E-07   5.6662914836070566E-07   9.9817747603797513E-01   1.0230275206416315E-04   6.3640417828449649E-05   1.2092033493294369E-04   5.2360564936256504E-01   3.8631198779825245E-05   1.7949493035810190E-05   5.9173337390530125E-04   4.0318369413476035E-04   1.3878411575041969E-03   1.3568083209548182E-03   2.9810575889862308E-05   9.8187779738351766E-01   4.8336860622056011E-03   9.8593820469663040E-01   5.2932757772425728E-05   2.4983463854160201E-03   2.6576177840582659E-03
  8.0143114661284007E-12   2.7843491848859144E-10   2.2589099672614150E-10   9.9085781404701772E-06   2.0027867345454434E-05   2.1716203335841834E-06   1.6771233259940718E-03   3.1328181590690444E-06   3.9048008708362496E-06   7.3624757911538852E-08   9.2664425230846834E-08   2.3044306601747389E-07   2.6902939968383913E-08   7.7550661508073329E-08   7.4660147678579652E-09   1.8916859689291533E-07   1.0982145496932115E-08   1.0816820054366694E-11   3.4325164692400336E-05   1.2427100180543605E-03   3.8849919467703114E-05   2.2600464807416532E-06   6.9961541747425488E-05   1.0080940638416470E-03   3.9318757345016547E-01   2.4694592146479820E-05   1.7759473063315473E-03   2.9780627690263240E-04   8.8414282256666895E-04   4.4388344270358034E-03   3.0782347990140153E-04   2.0790958183354437E-05   6.3722267782498333E-06   4.5045391558680641E-05   7.9787587522715299E-04   1.7624071887996528E-05
  4.5061197748590842E-14   3.0753131072663561E-16   1.5240243809684950E-12   7.6255336831135569E-11   1.2437916165400418E-08   6.2008667800921945E-11   8.0389062267676833E-07   4.0289422695073101E-09   5.4587802026588361E-10   1.7463077892313689E-11   4.9934970504280268E-12   3.2245856145090854E-10   6.8594258981536206E-12   8.9788984826875230E-11   1.7108115698084091E-12   8.5829441075222716E-12   3.8479381440495579E-12   2.9759418039772320E-12   2.2740946609145131E-08   1.8157882347644512E-06   4.1006562086491991E-07   3.8093047404248359E-09   1.2675100071988917E-06   7.9117942937854280E-07   5.0922636518564830E-05   1.1363289848480211E-06   2.4243416778615882E-07   8.3917191785940851E-05   1.9946015392298234E-04   2.0828140345227850E-06   6.8967951205656152E-08   1.6502984924676701E-05   4.0075107103176046E-07   3.5765153619583794E-06   1.6513107614354094E-06   7.3884357784428001E-07
  3.5587971878953557E-12   4.5215318438067587E-14   2.8684884460075939E-10   2.2965222089679341E-07   5.6049801234585209E-07   9.6694362328588338E-09   4.0141609789997354E-05   1.1597861975555812E-07   3.9329020827369637E-07   4.9202750880261137E-10   2.9643352627915671E-08   1.6249809443873729E-07   2.6057699463114300E-10   1.1995219746613579E-08   7.8283966426052999E-11   2.2111554049757418E-10   9.6329928995958792E-11   1.3609430244204421E-10   4.5850688318784092E-06   5.6761818236983236E-05   3.1095098497405801E-05   1.9619721058802827E-06   2.2817930728816984E-06   1.5810020579450938E-04   3.4452413207205147E-03   3.5774998557741022E-06   2.2058937516706409E-05   1.2430223450062455E-03   3.5716443715839209E-03   1.2766374606281071E-04   1.6733704817557041E-05   4.4979899546128616E-04   8.8082942555193388E-06   2.7733659739007045E-04   9.9283570336286873E-06   8.9861856350863501E-06
  4.2695026941212195E-14   3.1231791767389054E-14   1.0910045529716434E-12   9.0843955611929394E-11   2.1690720116578763E-07   1.9738267792804051E-09   9.7549364745325808E-07   8.7215596119643674E-09   3.1427737436071390E-09   6.9062372631712586E-12   2.6029318073202600E-14   2.4147580264088762E-10   2.3402363035459031E-11   7.2693542003430278E-11   2.0886045633229083E-11   3.4335920211110276E-13   1.3221373880208548E-11   1.0462962541222639E-11   6.4574767261430971E-08   1.6186437780125438E-06   1.9497647932165274E-07   1.8225763559427108E-06   5.6025704405887005E-06   1.2787386282419622E-08   4.7270024943311300E-04   5.9609408228093946E-07   1.1640081363761872E-05   3.2714853576607309E-04   4.8411649780999568E-04   1.9704936258529824E-05   4.1411129891647185E-07   8.7393389489125388E-06   3.1149351839523686E-06   3.2091045983185351E-06   6.7211029594092204E-06   4.7648739664669518E-07
