  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.242    0.148    0.077   -0.384   -0.119    3.964 
CF3       OH         -21.575    2.699   -0.288   -4.827   -0.440  -24.431 
CF3       Link-1      -1.613    0.245   -0.031   -0.783   -0.118   -2.300 
COH       CH3         -0.503    2.454    0.860   -0.202   -0.782    1.827 
COH       OH         -96.013  160.039  -18.134  -29.703   -4.990   11.199 
COH       Link-1       0.408    3.827   -1.679   -0.928   -0.838    0.790 
Link-1    CH3         -0.668    0.178    0.180    0.021   -0.114   -0.403 
Link-1    OH           5.176   25.045   -1.545   -4.617   -1.208   22.851 
Link-1    Link-1      -2.309    0.788   -0.098    0.334   -0.195   -1.480 
CF3       All        -18.946    3.092   -0.242   -5.994   -0.676  -22.767 
COH       All        -96.108  166.320  -18.952  -30.834   -6.610   13.816 
Link-1    All          2.199   26.011   -1.462   -4.262   -1.518   20.968 
All       CH3          3.071    2.779    1.118   -0.565   -1.015    5.388 
All       OH        -112.411  187.783  -19.967  -39.148   -6.639    9.618 
All       Link-1      -3.514    4.861   -1.808   -1.377   -1.151   -2.989 
All       All       -112.855  195.423  -20.657  -41.090   -8.805   12.017 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.865    0.480    0.140   -0.597   -0.258    2.630 
CF3       OH         -20.674   16.063   -1.139   -7.601   -1.203  -14.554 
COH       CH3         -1.086    4.086    0.313   -0.474   -1.180    1.660 
COH       OH         -93.960  174.795  -19.972  -32.418   -6.164   22.281 
CF3       All        -17.809   16.543   -0.998   -8.198   -1.461  -11.924 
COH       All        -95.046  178.880  -19.658  -32.892   -7.343   23.941 
All       CH3          1.780    4.565    0.454   -1.071   -1.438    4.290 
All       OH        -114.634  190.858  -21.111  -40.019   -7.367    7.727 
All       All       -112.855  195.423  -20.657  -41.090   -8.805   12.017 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.242    0.148    0.077   -0.384   -0.119    3.964 
CF3       OH         -21.575    2.699   -0.288   -4.827   -0.440  -24.431 
CF3       Link-1      -1.613    0.245   -0.031   -0.783   -0.118   -2.300 
COH       CH3         -0.503    2.454    0.860   -0.202   -0.782    1.827 
COH       OH         -96.013  160.039  -18.134  -29.703   -4.990   11.199 
COH       Link-1       0.408    3.827   -1.679   -0.928   -0.838    0.790 
Link-1    CH3         -0.668    0.178    0.180    0.021   -0.114   -0.403 
Link-1    OH           5.176   25.045   -1.545   -4.617   -1.208   22.851 
Link-1    Link-1      -2.309    0.788   -0.098    0.334   -0.195   -1.480 
CF3       All        -18.946    3.092   -0.242   -5.994   -0.676  -22.767 
COH       All        -96.108  166.320  -18.952  -30.834   -6.610   13.816 
Link-1    All          2.199   26.011   -1.462   -4.262   -1.518   20.968 
All       CH3          3.071    2.779    1.118   -0.565   -1.015    5.388 
All       OH        -112.411  187.783  -19.967  -39.148   -6.639    9.618 
All       Link-1      -3.514    4.861   -1.808   -1.377   -1.151   -2.989 
All       All       -112.855  195.423  -20.657  -41.090   -8.805   12.017 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.524    0.556    0.127   -0.681   -0.284    2.243 
CF3       OH         -20.370   15.541   -1.101   -7.444   -1.152  -14.526 
COH       CH3         -1.210    4.654    0.087   -0.572   -1.307    1.651 
COH       OH         -93.798  174.672  -19.770  -32.392   -6.062   22.649 
CF3       All        -17.846   16.097   -0.973   -8.125   -1.435  -12.283 
COH       All        -95.008  179.326  -19.684  -32.965   -7.369   24.300 
All       CH3          1.314    5.210    0.214   -1.253   -1.591    3.894 
All       OH        -114.168  190.213  -20.871  -39.837   -7.214    8.123 
All       All       -112.855  195.423  -20.657  -41.090   -8.805   12.017 

