
Host: localhost.localdomain

Timers On : Fri Feb 15 12:45:26 2019
Timers Off: Fri Feb 15 12:45:38 2019

Wall Time:       11.58 seconds

JK: (A|mn)                  :     33.250u      0.000s      1.248w      2 calls
JK: (A|Q)^-1/2              :     15.967u      2.417s      0.704w      2 calls
JK: (Q|mn)                  :      5.150u      0.167s      0.208w      2 calls
HF: Form H                  :      0.350u      0.033s      0.014w      1 calls
HF: Form S/X                :      0.217u      0.050s      0.011w      1 calls
HF: Guess                   :     14.700u      1.117s      0.593w      1 calls
SAD Guess                   :     14.550u      1.100s      0.587w      1 calls
HF: Form G                  :     31.667u      1.933s      1.262w     22 calls
JK: D                       :      0.100u      0.017s      0.003w     37 calls
JK: USO2AO                  :      0.100u      0.000s      0.004w     37 calls
JK: JK                      :     70.317u      3.700s      2.780w     37 calls
JK: J                       :      5.900u      0.067s      0.225w     38 calls
JK: J1                      :      2.950u      0.050s      0.113w     40 calls
JK: J2                      :      2.800u      0.017s      0.104w     40 calls
JK: K                       :     43.550u      0.967s      1.671w     38 calls
JK: K1                      :     36.533u      0.233s      1.381w     54 calls
JK: K2                      :      6.883u      0.717s      0.287w     40 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     37 calls
HF: Form F                  :      0.083u      0.017s      0.002w     22 calls
HF: DIIS                    :      1.983u      0.217s      0.083w     22 calls
DIISManager::add_entry      :      0.500u      0.050s      0.022w     21 calls
DIISManager::extrapolate    :      1.067u      0.133s      0.044w     20 calls
bMatrix setup               :      0.567u      0.100s      0.023w     20 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.002w     20 calls
New vector                  :      0.433u      0.033s      0.019w     20 calls
HF: Form C                  :      3.450u      0.167s      0.134w     22 calls
HF: Form D                  :      0.000u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     13.617u      0.600s      0.618w      1 calls
DFMP2 (A|mn)                :      7.350u      0.000s      0.275w      1 calls
DFMP2 (A|mn)C_mi            :      0.217u      0.000s      0.009w      1 calls
DFMP2 (A|mi)C_na            :      0.117u      0.000s      0.004w      1 calls
DFMP2 Aia Write             :      0.550u      0.083s      0.024w      1 calls
DFMP2 iaQ                   :      8.167u      0.683s      0.331w      1 calls
DFMP2 Metric                :      5.000u      0.283s      0.198w      1 calls
DFMP2 Aia Read              :      0.283u      0.050s      0.012w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.667u      0.000s      0.025w      2 calls
DFMP2 Qia Write             :      0.600u      0.100s      0.026w      1 calls
DFMP2 Qia Read              :      0.633u      0.117s      0.035w      7 calls
DFMP2 Bia Write             :      0.533u      0.083s      0.023w      1 calls
DFMP2 aiQ                   :      1.150u      0.150s      0.049w      1 calls
DFMP2 Tij                   :     10.517u      0.633s      0.437w      1 calls
DFMP2 Cia Read              :      0.483u      0.100s      0.030w      5 calls
DFMP2 I                     :      4.183u      0.033s      0.159w      8 calls
DFMP2 T2                    :      1.900u      0.000s      0.070w      8 calls
DFMP2 G                     :      2.383u      0.000s      0.090w      4 calls
DFMP2 Pab                   :      0.600u      0.033s      0.024w      4 calls
DFMP2 Gia Write             :      0.567u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      6.967u      0.467s      0.279w      1 calls
DFMP2 Qai Read              :      0.550u      0.083s      0.023w      6 calls
DFMP2 Pij                   :      0.350u      0.017s      0.014w      4 calls
DFMP2 gamma                 :      1.300u      0.100s      0.052w      1 calls
DFMP2 Gia Read              :      0.433u      0.067s      0.019w      2 calls
DFMP2 g                     :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.767u      0.250s      0.076w      1 calls
DFMP2 aiG Write             :      0.367u      0.050s      0.016w      1 calls
DFMP2 AB^x                  :      3.150u      0.250s      0.133w      1 calls
DFMP2 Amn^x                 :     16.100u      0.550s      0.697w      1 calls
DFMP2 L                     :     13.817u      0.617s      0.662w      1 calls
DFMP2 P                     :      0.033u      0.017s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     74.017u      2.567s      2.888w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     15.833u      0.000s      0.594w      1 calls
JK: (A|Q)^-1/2              :      8.350u      1.933s      0.401w      1 calls
JK: (Q|mn)                  :      2.550u      0.150s      0.110w      1 calls
HF: Form H                  :      0.350u      0.033s      0.014w      1 calls
HF: Form S/X                :      0.217u      0.050s      0.011w      1 calls
HF: Guess                   :     14.700u      1.117s      0.593w      1 calls
| SAD Guess                 :     14.550u      1.100s      0.587w      1 calls
HF: Form G                  :     31.667u      1.933s      1.262w     22 calls
| JK: D                     :      0.083u      0.000s      0.002w     22 calls
| JK: USO2AO                :      0.033u      0.000s      0.002w     22 calls
| JK: JK                    :     31.400u      1.933s      1.253w     22 calls
| | JK: J                   :      3.133u      0.033s      0.119w     22 calls
| | | JK: J1                :      1.517u      0.033s      0.059w     22 calls
| | | JK: J2                :      1.517u      0.000s      0.055w     22 calls
| | JK: K                   :     19.467u      0.767s      0.759w     22 calls
| | | JK: K1                :     15.633u      0.150s      0.592w     22 calls
| | | JK: K2                :      3.767u      0.600s      0.165w     22 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     22 calls
HF: Form F                  :      0.083u      0.017s      0.002w     22 calls
HF: DIIS                    :      1.983u      0.217s      0.083w     22 calls
| DIISManager::add_entry    :      0.500u      0.050s      0.022w     21 calls
| DIISManager::extrapolate  :      1.067u      0.133s      0.044w     20 calls
| | bMatrix setup           :      0.567u      0.100s      0.023w     20 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.002w     20 calls
| | New vector              :      0.433u      0.033s      0.019w     20 calls
HF: Form C                  :      3.450u      0.167s      0.134w     22 calls
HF: Form D                  :      0.000u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     13.617u      0.600s      0.618w      1 calls
| DFMP2 (A|mn)              :      7.350u      0.000s      0.275w      1 calls
| DFMP2 (A|mn)C_mi          :      0.217u      0.000s      0.009w      1 calls
| DFMP2 (A|mi)C_na          :      0.117u      0.000s      0.004w      1 calls
| DFMP2 Aia Write           :      0.550u      0.083s      0.024w      1 calls
DFMP2 iaQ                   :      8.167u      0.683s      0.331w      1 calls
| DFMP2 Metric              :      5.000u      0.283s      0.198w      1 calls
| DFMP2 Aia Read            :      0.283u      0.050s      0.012w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.667u      0.000s      0.025w      2 calls
| DFMP2 Qia Write           :      0.600u      0.100s      0.026w      1 calls
| DFMP2 Qia Read            :      0.250u      0.033s      0.011w      1 calls
| DFMP2 Bia Write           :      0.533u      0.083s      0.023w      1 calls
DFMP2 aiQ                   :      1.150u      0.150s      0.049w      1 calls
