  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.196194 0.155384 0.115079 -0.486497 -0.266709 3.713452 
CF3       OH        -16.224343 2.615734 -0.354755 -5.926363 -1.287705 -21.177431 
CF3       Link-1    -1.087200 0.216563 -0.043266 -0.762828 -0.233468 -1.910199 
COH       CH3       0.595178 2.171513 0.993464 -0.286911 -1.267606 2.205637 
COH       OH        -66.691987 112.368806 -10.180118 -25.381086 -9.689360 0.426254 
COH       Link-1    1.194320 2.383964 -1.243086 -0.917879 -1.247430 0.169890 
Link-1    CH3       -0.982093 0.161475 0.184228 0.052292 -0.158071 -0.742169 
Link-1    OH        5.292487 18.817495 -1.114741 -2.586272 -2.100944 18.308024 
Link-1    Link-1    -2.443647 0.599406 -0.056575 0.332475 -0.259245 -1.827586 
CF3       All       -13.115348 2.987681 -0.282941 -7.175688 -1.787882 -19.374178 
COH       All       -64.902489 116.924283 -10.429740 -26.585876 -12.204396 2.801782 
Link-1    All       1.866747 19.578376 -0.987089 -2.201505 -2.518260 15.738268 
All       CH3       3.809279 2.488373 1.292771 -0.721116 -1.692386 5.176920 
All       OH        -77.623843 133.802034 -11.649613 -33.893722 -13.078009 -2.443153 
All       Link-1    -2.336526 3.199933 -1.342927 -1.348231 -1.740143 -3.567895 
All       All       -76.151090 139.490340 -11.699770 -35.963069 -16.510538 -0.834127 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.841889 0.428270 0.185326 -0.669075 -0.480589 2.305821 
CF3       OH        -14.982699 12.780339 -0.983579 -7.655913 -2.621955 -13.463806 
COH       CH3       0.135186 3.199828 0.629132 -0.532243 -1.831587 1.600316 
COH       OH        -64.145466 123.081903 -11.530649 -27.105839 -11.576407 8.723542 
CF3       All       -12.140810 13.208608 -0.798253 -8.324987 -3.102544 -11.157985 
COH       All       -64.010281 126.281731 -10.901517 -27.638082 -13.407994 10.323858 
All       CH3       2.977075 3.628098 0.814458 -1.201318 -2.312176 3.906137 
All       OH        -79.128165 135.862242 -12.514228 -34.761751 -14.198363 -4.740265 
All       All       -76.151090 139.490340 -11.699770 -35.963069 -16.510538 -0.834127 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.196194 0.155384 0.115079 -0.486497 -0.266709 3.713452 
CF3       OH        -16.224343 2.615734 -0.354755 -5.926363 -1.287705 -21.177431 
CF3       Link-1    -1.087200 0.216563 -0.043266 -0.762828 -0.233468 -1.910199 
COH       CH3       0.595178 2.171513 0.993464 -0.286911 -1.267606 2.205637 
COH       OH        -66.691987 112.368806 -10.180118 -25.381086 -9.689360 0.426254 
COH       Link-1    1.194320 2.383964 -1.243086 -0.917879 -1.247430 0.169890 
Link-1    CH3       -0.982093 0.161475 0.184228 0.052292 -0.158071 -0.742169 
Link-1    OH        5.292487 18.817495 -1.114741 -2.586272 -2.100944 18.308024 
Link-1    Link-1    -2.443647 0.599406 -0.056575 0.332475 -0.259245 -1.827586 
CF3       All       -13.115348 2.987681 -0.282941 -7.175688 -1.787882 -19.374178 
COH       All       -64.902489 116.924283 -10.429740 -26.585876 -12.204396 2.801782 
Link-1    All       1.866747 19.578376 -0.987089 -2.201505 -2.518260 15.738268 
All       CH3       3.809279 2.488373 1.292771 -0.721116 -1.692386 5.176920 
All       OH        -77.623843 133.802034 -11.649613 -33.893722 -13.078009 -2.443153 
All       Link-1    -2.336526 3.199933 -1.342927 -1.348231 -1.740143 -3.567895 
All       All       -76.151090 139.490340 -11.699770 -35.963069 -16.510538 -0.834127 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.550636 0.494255 0.171416 -0.758646 -0.527290 1.930372 
CF3       OH        -14.732611 12.282614 -0.947902 -7.517794 -2.519722 -13.435415 
COH       CH3       0.090380 3.594084 0.449890 -0.636586 -2.035168 1.462601 
COH       OH        -64.059495 123.119387 -11.373175 -27.050043 -11.428359 9.208315 
CF3       All       -12.181975 12.776869 -0.776486 -8.276440 -3.047012 -11.505044 
COH       All       -63.969115 126.713471 -10.923285 -27.686629 -13.463526 10.670916 
All       CH3       2.641016 4.088339 0.621307 -1.395232 -2.562458 3.392973 
All       OH        -78.792106 135.402001 -12.321077 -34.567837 -13.948081 -4.227100 
All       All       -76.151090 139.490340 -11.699770 -35.963069 -16.510538 -0.834127 

